boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.10843978006548806,1.0135688200151818,0.0683843195438385,0.8940814088389177,0.0546463243663311,552,629,elastix,0.0005721012479672012,0.07604186981916428,0.4744289101365985,0.49161371690649336,0.16474287337847676,0.09699179977178574,1.0,0.6409257054328918,1.0,0.5893577933311462,902,4
-0.06693092064603891,1.0736351549983756,0.05129900202155113,0.8021883776645155,0.062124256044626236,911,630,elastix,0.0009634387978516393,0.33928990364074707,0.31645134779749107,0.25073814663496047,0.1069178086732898,0.3552558720111847,0.990125082290981,0.3835403025150299,1.0,0.7221734523773193,1519,4
0.17530528970535414,0.9657056440586435,0.06406202912330627,0.8121588102652746,0.1319223791360855,1834,632,elastix,0.0011676700637556735,0.0825432687997818,0.24218352974564317,0.313126533579817,0.08267720280858883,0.10436765849590302,1.0,0.34999096393585205,1.0,0.4016433358192444,1841,4
0.2879011672148994,0.8926637464045286,0.09285802394151688,1.0582831417606475,0.10439910739660263,202,634,elastix,0.0001820322152622913,0.14851446449756622,1.055824113894961,-0.3240011861378946,0.3374544341419078,0.18309789896011353,1.0,0.5301774144172668,1.0,0.4906001091003418,287,4
0.10914644969886646,0.7728721489728083,0.03740735352039337,0.8486543496496545,0.04655679687857628,442,638,elastix,0.00036786998206316706,0.23165903985500336,0.26057904689611083,0.148493984794147,0.0990944615095836,0.2433614730834961,1.0,0.32756638526916504,1.0,0.5592254400253296,580,4
0.18869052362541414,1.0835627093181626,0.07026210427284241,0.9325574355198226,0.0791194811463356,517,639,elastix,0.0005524392316845147,0.26322323083877563,0.32424733331130084,0.11271328195964349,0.11863272128461531,0.28397586941719055,1.0,0.23336894810199738,1.0,0.49367254972457886,871,4
0.020194081936669796,1.0674924647082853,0.18573254346847534,1.2091663991559793,0.07463691383600235,142,642,elastix,9.831008141343258e-05,0.22691133618354797,1.327815147395846,-0.1711672169456057,0.4326880541082325,0.274408221244812,0.9354838709677419,0.30767518281936646,1.0,0.19896483421325684,155,4
0.33235471636002056,1.0110673009369309,0.05884156376123428,1.1441102304993658,0.0906306579709053,176,643,elastix,0.0001243146835937599,0.21437259018421173,1.0218914533964047,0.6883407076933499,0.3516746014338283,0.2229631543159485,1.0,0.4281609058380127,1.0,0.642533540725708,196,4
0.10748304873350828,1.0077633651497082,0.03884858265519142,0.9084055227546384,0.02867720276117325,2175,648,elastix,0.0026353444404697574,0.26455312967300415,0.24808246263089062,0.4897692390454678,0.09057416989359487,0.27424585819244385,1.0,0.5232776403427124,1.0,0.7878307104110718,4155,4
0.08708696175747392,0.978663305116368,0.11427843570709229,1.1694947115566081,0.1128862276673317,717,651,elastix,0.0005879577127113032,0.13857972621917725,0.6488773159672505,0.09167986649710308,0.19288149659053413,0.16949182748794556,1.0,0.5051767230033875,1.0,0.46013060212135315,927,4
0.23400008106018064,1.009297890395559,0.08561288565397263,0.8384136117320238,0.038290057331323624,516,654,elastix,0.00045666618463013843,0.11001381278038025,0.1439215047166034,0.13471494473980009,0.0600534048145117,0.13730984926223755,1.0,0.8601372838020325,1.0,0.9540888667106628,720,4
0.248956490257254,1.0203717816916373,0.06809645146131516,0.9876245673863032,0.08413249254226685,778,655,elastix,0.0008499065102838688,0.23404116928577423,0.30717307349563405,-0.005825103560514874,0.10363038425978138,0.2677776515483856,0.9761194029850746,0.21964316070079803,1.0,0.44776397943496704,1340,4
0.7770750279542417,1.238312190211242,0.2255367934703827,1.042128696903355,0.20504912734031677,2850,656,elastix,0.001812711049545744,0.12185025215148926,0.518511349134102,0.5515064207876341,0.15194058766192226,0.1643018275499344,0.9790062981105668,0.4559936821460724,1.0,0.5175535082817078,2858,4
-0.1728659301510075,0.7723589986352021,0.07564081251621246,0.9015499407800064,0.0964447483420372,1270,657,elastix,0.001234901474270666,0.18085746467113495,0.3741148256485251,0.5549440921043638,0.11853537580350618,0.202887624502182,1.0,0.5989822149276733,1.0,0.7780607342720032,1947,4
0.2896330980136891,1.2890232140458688,0.23401139676570892,0.903740631124453,0.09673710912466049,821,658,elastix,0.0005479994215561661,0.3518725633621216,0.5996334720784502,0.3780787763827271,0.18676267406298677,0.40187668800354004,0.9884259259259259,0.5095120072364807,1.0,0.19583937525749207,864,4
0.27201732087150954,1.1401754528494343,0.19084924459457397,1.4593621401808659,0.1326836347579956,476,661,elastix,0.000617133607840451,0.2453334778547287,0.8883255478747641,0.4148523841371099,0.24830751016171115,0.2971135973930359,1.0,0.5672112703323364,1.0,0.36104676127433777,973,4
0.23965447345357602,0.8553979803421267,0.0639944076538086,0.5974340546377608,0.06832525134086609,52,662,elastix,3.298144666773222e-05,0.13596390187740326,0.9905873673896445,0.10251676264977973,0.4198745058980098,0.15257932245731354,1.0,0.3110079765319824,1.0,0.4469718635082245,52,4
0.37320776366580627,1.0004287286910054,0.06668583303689957,1.2252604303398655,0.13997265696525574,789,663,elastix,0.0009463138159280091,0.24936702847480774,0.28903052217818426,0.07300821850217132,0.10129917608267859,0.27041757106781006,0.9912868632707775,0.22049395740032196,1.0,0.46780842542648315,1492,4
0.05789342411750646,0.9763989996774938,0.03990436717867851,0.7598412704660934,0.030198106542229652,1193,664,elastix,0.0007573047561783129,0.15757325291633606,0.5611714038428266,0.6327086852255465,0.18481828259267197,0.1843416690826416,1.0,0.40045052766799927,1.0,0.5026375651359558,1194,4
0.06345719430236393,1.1924991928833648,0.1840062141418457,1.123333773503262,0.32879939675331116,1051,665,elastix,0.0006704113293806338,0.1848495751619339,0.5368261425675249,0.07042751726447131,0.17875857128277045,0.2632121443748474,0.7294228949858089,0.20876695215702057,1.0,0.12229063361883163,1057,4
-0.04361633010550377,0.7274322197434957,0.024013370275497437,0.8132679497027526,0.05835067480802536,265,667,elastix,0.00017378685359535823,0.20677822828292847,0.36670081303012025,0.27764450373399785,0.16046565217763495,0.21323227882385254,1.0,0.2757362425327301,1.0,0.4825144410133362,274,4
-0.01798495011864982,0.6800997742669925,0.047299426048994064,0.7736367889774172,0.06511912494897842,423,670,elastix,0.000343768155652132,0.19576162099838257,0.559151489284517,0.5135101886929448,0.18686010385422325,0.21304675936698914,1.0,0.46074560284614563,1.0,0.6563790440559387,542,4
0.5973123095440509,0.809584100795185,0.13646772503852844,1.0956418780004022,0.18907952308654785,623,671,elastix,0.0003951431014230226,0.09656042605638504,0.5412945200763981,0.00594825962807178,0.182893163196874,0.12326841801404953,1.0,0.44084057211875916,1.0,0.45269638299942017,623,4
0.25280616398980615,1.0921276255605878,0.09199469536542892,1.6881696465604104,0.18582744896411896,6528,672,elastix,0.020442154348096337,0.19122853875160217,0.08927083064221233,0.06350618683585792,0.024928401938706456,0.23466479778289795,1.0,0.5086497664451599,1.0,0.6269057393074036,32230,4
0.1753137142601607,0.8637576645626979,0.03067483939230442,0.881979785327922,0.04714149609208107,210,675,elastix,0.00013319430385045706,0.33853861689567566,0.7748103284999815,0.1958546343478772,0.29166118461611296,0.34770265221595764,1.0,0.23880678415298462,1.0,0.5773454308509827,210,4
0.06561823307262275,0.8730228070047586,0.05380736663937569,0.7374152351115991,0.035706400871276855,186,678,elastix,0.0001179720976961191,0.1725318431854248,0.5562026498445418,0.5892900915871702,0.237894207838288,0.18296466767787933,1.0,0.6387344002723694,1.0,0.8112663626670837,186,4
-0.05894148586862983,0.9699748591205424,0.05601406469941139,1.0320058157301082,0.07364539802074432,313,679,elastix,0.000351379258729301,0.16091613471508026,0.5820548800168698,-0.23535554647652585,0.1955815632175733,0.19832263886928558,1.0,0.49400389194488525,1.0,0.3461797535419464,554,4
0.3566852145059841,1.0866733972315439,0.08690894395112991,0.9044943984058108,0.09684687852859497,58,681,elastix,3.678699820631671e-05,0.298298180103302,1.4228947115439687,-0.20755830351406618,0.5235528244197883,0.3294990360736847,1.0,0.5087197422981262,1.0,0.2105635553598404,58,4
0.3468097803809124,1.0426519562261956,0.0730627253651619,1.0889587964909113,0.09326783567667007,589,685,elastix,0.0006291845210459685,0.16079847514629364,0.6848855467866267,-0.5579944976794154,0.20557033325810103,0.20697340369224548,1.0,0.4912634491920471,1.0,0.49793872237205505,992,4
0.11441664338073876,0.817340153113614,0.04193754494190216,0.820364687229941,0.10989292711019516,1511,687,elastix,0.0012596375592714652,0.27872800827026367,0.3351833215505501,0.3166875969367042,0.11018732577652342,0.29686540365219116,1.0,0.48957645893096924,1.0,0.766389012336731,1986,4
0.29318177292966763,1.099428365274678,0.11121854186058044,0.9805858512628767,0.10420014709234238,76,689,elastix,5.2009204360654656e-05,0.09741035103797913,1.285096167445219,0.17080613302622966,0.4757698497261163,0.13308016955852509,0.9634146341463414,0.24796746671199799,1.0,0.32216963171958923,82,4
-0.07459204286468345,1.4334661927678025,0.1075718104839325,1.2631593073095495,0.23977568745613098,141,690,elastix,9.196749551579176e-05,0.156698077917099,1.3537869688054038,0.1574301812768377,0.43744953421008415,0.19762656092643738,1.0,0.3764565885066986,1.0,0.24487905204296112,145,4
0.07496643377493598,0.9844746187489858,0.02595989964902401,0.7420426145147782,0.029540833085775375,215,692,elastix,0.00013636559679927745,0.27760276198387146,0.36559546232826445,0.1354922593737678,0.16109022450864238,0.28304263949394226,1.0,0.2707831859588623,1.0,0.5483859777450562,215,4
0.2103683446223134,1.1317916771603238,0.057152651250362396,0.905432576681777,0.059979233890771866,323,693,elastix,0.00039260606706396624,0.3410094678401947,0.3915972168679826,0.3763785455676296,0.14847094016696416,0.34804239869117737,0.9709208400646203,0.15560878813266754,1.0,0.49661827087402344,619,4
0.17293384943007145,0.6245645125394234,0.04366025701165199,0.7002649324125088,0.06596767157316208,630,694,elastix,0.0004750596837332968,0.30521267652511597,0.6202702495056499,0.5752889602716249,0.20304106077505393,0.31565651297569275,1.0,0.3126160502433777,1.0,0.6178287267684937,749,4
0.874385059180362,0.9102500718603321,0.15107552707195282,0.9003151090368082,0.20830611884593964,147,696,elastix,9.323601269531993e-05,0.18815316259860992,0.9387105743057483,0.3460609658019987,0.3478453338384196,0.20900271832942963,1.0,0.37931033968925476,1.0,0.5614275336265564,147,4
-0.10947874155630839,0.9817296427081531,0.08981725573539734,0.6888977819531283,0.07761332392692566,643,697,elastix,0.00042685603091122663,0.330818235874176,0.9232987542989366,0.649142077435145,0.28194727107884415,0.38788536190986633,1.0,0.4732797145843506,1.0,0.14747953414916992,673,4
0.2694275832084266,0.9692349874474219,0.057717446237802505,1.01321904706341,0.136582151055336,5068,698,elastix,0.0038106256073026,0.256725937128067,0.5660243078737303,0.445637948455733,0.1820300784829101,0.34104952216148376,0.5429427430093209,0.13207294046878815,1.0,0.37168288230895996,6008,4
-0.05898041653479089,1.104746783639931,0.06561967730522156,0.9078346411172648,0.03300974518060684,503,702,elastix,0.0004623745119380152,0.1312001794576645,0.27626973537912036,0.29335898850663567,0.1063326453262297,0.15715064108371735,1.0,0.773047685623169,1.0,0.8971961140632629,729,4
0.064296150023765,0.9804201795929784,0.039534471929073334,1.0663440442257488,0.0757567510008812,456,703,elastix,0.00028922191693242104,0.2598416209220886,0.6589023565194574,-0.3566071532626734,0.23200520734923155,0.2850539982318878,0.9978070175438597,0.22996068000793457,1.0,0.4839699864387512,456,4
0.6635784926366084,1.2643165775125733,0.20347411930561066,1.254760168129172,0.2706396281719208,307,704,elastix,0.0001947173870575729,0.21857087314128876,1.4292999574398502,0.35233825907305844,0.419547661030085,0.25664225220680237,0.9804560260586319,0.3446403741836548,1.0,0.5446423888206482,307,4
0.8697317122781111,0.7825293757937631,0.09053781628608704,0.8982071450017466,0.11631649732589722,59,706,elastix,3.8689773975608953e-05,0.09052180498838425,1.234999216043724,-0.11107248975218739,0.47491399299771286,0.10886811465024948,1.0,0.5551159381866455,1.0,0.6013578772544861,61,4
-0.002407139391416535,1.0187679462800372,0.03112456575036049,1.7701800187626877,0.14541149139404297,177,707,elastix,0.0001243146835937599,0.475679486989975,0.7637864444598753,-0.06152053434008622,0.2913839277514682,0.5165337920188904,1.0,0.19205957651138306,1.0,0.6677390933036804,196,4
0.06274117937768628,0.9241869380402468,0.18841443955898285,0.9559004204670571,0.12023192644119263,285,711,elastix,0.00024418955705917127,0.45768043398857117,1.0180883271778771,0.2567160489583548,0.3124463193402072,0.4864024817943573,1.0,0.7988355755805969,1.0,0.35429346561431885,385,4
0.14215742351487343,1.0197839671771303,0.0849258229136467,0.8402493247474513,0.06207026168704033,764,718,elastix,0.0006367956241231375,0.2699972689151764,0.7033043338568303,-0.4693132356851033,0.21339612773129013,0.3320915699005127,1.0,0.7422035932540894,1.0,0.47644495964050293,1004,4
0.1987163167489498,0.8757504231125254,0.04178668558597565,0.6378536044113818,0.03341803699731827,1315,721,elastix,0.0008435639243862279,0.20628313720226288,0.1937983905057023,0.16688794689321326,0.07050979450488366,0.22421595454216003,1.0,0.5763546824455261,1.0,0.7813937067985535,1330,4
0.09076606367297302,1.071859446951229,0.09839046746492386,1.4811133676911494,0.15393777191638947,96,725,elastix,6.279160038664404e-05,0.3263671100139618,1.4528474797823754,-0.16924570109719042,0.49271055974337924,0.3571828603744507,1.0,0.801114559173584,1.0,0.47474750876426697,99,4
0.2483497617122318,0.9979085026910821,0.04237524792551994,0.8570662425648211,0.0325419157743454,1123,727,elastix,0.0007141751720743554,0.17501987516880035,0.35517153352692377,-0.06689633923160916,0.12451917227660896,0.20466108620166779,1.0,0.3816479444503784,1.0,0.5101733803749084,1126,4
0.012671968107690992,1.0469144007932276,0.12449155002832413,0.8242905167227577,0.25875523686408997,5743,728,elastix,0.004354819477320181,0.5185821652412415,0.17025405281482667,0.11214619552233811,0.05039307491329776,0.548847496509552,0.9982522575007282,0.7101207971572876,1.0,0.20159471035003662,6866,4
0.2266167505747203,0.5761618887323864,0.02540728636085987,0.7149823272103148,0.07451535016298294,647,729,elastix,0.0004585689603994307,0.25011754035949707,0.2660168785510782,0.07012828958189282,0.10338223962780768,0.260930597782135,1.0,0.3046056628227234,1.0,0.5546902418136597,723,4
0.3247566424270583,1.0742083734005115,0.10689470916986465,0.8714131546507909,0.09535005688667297,69,732,elastix,4.947217000159833e-05,0.08824577182531357,1.4133845247617782,0.32616433241566234,0.5054694938932872,0.11359330266714096,1.0,0.4045093059539795,1.0,0.4481438994407654,78,4
-0.15013973431821181,1.0645326795563295,0.08195802569389343,1.3064110167508127,0.08498772233724594,777,733,elastix,0.0011759154254226065,0.3175039291381836,0.23589314079930718,-0.1486073310285335,0.07926146105971393,0.34906667470932007,1.0,0.87269526720047,1.0,0.5566041469573975,1854,4
0.8595508066061548,1.1180916772348288,0.20262637734413147,0.9406699812951906,0.2028977870941162,503,735,elastix,0.0003209348464206251,0.09783905744552612,0.6307494504851223,0.4275066846783677,0.22069103563317471,0.13442477583885193,0.9960474308300395,0.48123663663864136,1.0,0.5320556163787842,506,4
0.6900140657040498,1.057815090143352,0.07546354830265045,0.9657562288619712,0.07180707156658173,189,741,elastix,0.000140805406927626,0.13808074593544006,0.8505360390246459,-0.10403710372237349,0.29571582851446915,0.16701096296310425,1.0,0.5158951878547668,1.0,0.5913843512535095,222,4
0.2526760756635181,1.010380735309882,0.04842305928468704,0.8348620856482969,0.04391998052597046,756,743,elastix,0.0005016985445033882,0.15470805764198303,0.5469228847029185,-0.5338536642094778,0.18433127740937377,0.1871824413537979,1.0,0.39099353551864624,1.0,0.4907730519771576,791,4
0.5453037954877334,0.9903003064298411,0.07717680186033249,0.34873842037133235,0.09143900871276855,69,744,elastix,4.37638426937216e-05,0.49494972825050354,0.3220028329576377,-0.1292252939091196,0.20141817879722318,0.49806976318359375,1.0,0.5685490369796753,1.0,0.07359938323497772,69,4
-0.021006798285137164,0.8535600282103813,0.06141916289925575,1.1077475627859195,0.11157669872045517,316,749,elastix,0.00026448583193162186,0.10166062414646149,0.6410259696039198,0.1292892127265786,0.21262648069186751,0.13114896416664124,1.0,0.4519970118999481,1.0,0.40127599239349365,417,4
0.4874966213008433,1.0414454004890827,0.22583173215389252,1.252979159694807,0.23858362436294556,240,750,elastix,0.00015222206154337948,0.14447680115699768,1.3052026384391506,0.2245219854727617,0.40774180053116604,0.18527796864509583,1.0,0.5587643980979919,1.0,0.44886502623558044,240,4
0.25690705557073973,1.0904448226224215,0.12223871052265167,1.198881429600971,0.19253408908843994,2090,754,elastix,0.002874459928810816,0.30874690413475037,0.29577993247665885,0.09642009165043028,0.09232290065334751,0.3674177825450897,0.7239629302736099,0.23727820813655853,1.0,0.5296762585639954,4532,4
-0.29657853618604774,0.56416099376053,0.04881465807557106,0.8060513398816376,0.07688809186220169,498,755,elastix,0.0003405968627033116,0.1495683342218399,0.6084403493571535,0.5483920163405629,0.21195075797486823,0.16339679062366486,1.0,0.418395072221756,1.0,0.5661427974700928,537,4
-0.041742679421406526,0.9980554376863264,0.051476769149303436,0.8198949361613501,0.0521005280315876,110,759,elastix,6.976844487404894e-05,0.3130449056625366,1.2241089444510496,0.8001324190830651,0.45935205301104903,0.3172132670879364,1.0,0.47199583053588867,1.0,0.7850407958030701,110,4
0.08614872805358673,0.7419002049721907,0.07912907749414444,1.190851782593389,0.16020582616329193,54,765,elastix,3.4249963847260384e-05,0.282692551612854,1.51125827637778,0.4372954373450448,0.5708391688023161,0.2964971959590912,1.0,0.6881652474403381,1.0,0.40547260642051697,54,4
-0.11315755294120522,1.035828540921062,0.03876456245779991,0.8003465863406202,0.028136784210801125,2684,767,elastix,0.003583561032167059,0.2737174928188324,0.25293811992837717,0.530457848780571,0.08925893028582242,0.28441086411476135,0.9959292035398231,0.4360288381576538,1.0,0.7097464203834534,5650,4
0.08188632048299589,0.994408858341158,0.12052790075540543,0.9771114764603915,0.09853073209524155,3326,771,elastix,0.0022592290967396573,0.24562619626522064,0.5584174126149547,0.5639365400556876,0.15736868199570464,0.30543169379234314,0.93149915777653,0.4120505750179291,1.0,0.21150285005569458,3562,4
0.46160420198357005,0.8315043607134619,0.02851484902203083,0.8730316049178942,0.09654200077056885,941,772,elastix,0.0007712584451531227,0.41126304864883423,0.44919822791055963,0.34807278217166876,0.15090070090946756,0.4262075126171112,1.0,0.3371237814426422,1.0,0.7476341128349304,1216,4
-0.3139787250672583,1.1493166179884025,0.1146070659160614,0.6288377062286473,0.0828353762626648,229,773,elastix,0.0002016942315449778,0.10462287068367004,0.6428972197028945,0.08112903716930002,0.22175181788650514,0.12625652551651,1.0,0.633051335811615,1.0,0.5738876461982727,318,4
-0.0919865128797023,1.0941881344202655,0.05553995817899704,0.804409209992231,0.04701168090105057,789,774,elastix,0.0005746382823262576,0.2391199767589569,0.3005270323319693,0.11622995513217849,0.10914637271499175,0.2589462697505951,0.9988962472406181,0.4002181887626648,1.0,0.6391922831535339,906,4
0.1237909915146322,1.078404967402775,0.05020926520228386,1.0520767211075805,0.04922236129641533,1494,778,elastix,0.0012615403350407575,0.2196086347103119,0.21545517115634624,0.33135303535165245,0.07648283566096971,0.23428671061992645,1.0,0.5139994025230408,1.0,0.7331911325454712,1989,4
0.27715343381655255,0.9091938469364917,0.04854204133152962,0.8889717850848696,0.07399804890155792,770,780,elastix,0.000695781672971197,0.27443525195121765,0.3682833573242693,0.3004730168713903,0.12956942379250566,0.2859167456626892,1.0,0.25525203347206116,1.0,0.5272044539451599,1097,4
-0.018388686749966222,0.838668595848373,0.029957352206110954,1.023535373862137,0.04739673063158989,785,783,elastix,0.0006361613655333734,0.24469178915023804,0.3306890813727351,-0.0538035687157296,0.11233280903687766,0.2675132155418396,1.0,0.33116742968559265,1.0,0.5721677541732788,1003,4
-0.14467900672189313,0.9470611075029332,0.07354474067687988,0.48319201933624034,0.055869266390800476,79,784,elastix,5.010642859136241e-05,0.18682721257209778,0.7415100170714608,0.257241852661309,0.3378819274826268,0.23891694843769073,0.8607594936708861,0.2089335024356842,1.0,0.09999056160449982,79,4
0.04139069739866957,0.9664007119807402,0.07558561861515045,1.498062993762738,0.25415968894958496,113,786,elastix,7.167122064334118e-05,0.14407441020011902,1.0142443153489544,-0.41273001740983517,0.37945419612375425,0.17318794131278992,1.0,0.3011901080608368,1.0,0.43851539492607117,113,4
0.19960508649879716,1.0836297976680667,0.09686291962862015,0.8740457652736513,0.07771998643875122,826,788,elastix,0.000796628788743686,0.2705189287662506,0.43274623553482217,0.07248377388623452,0.14498065896210083,0.30402615666389465,0.9331210191082803,0.20484662055969238,1.0,0.46837568283081055,1256,4
-0.2435364802907933,1.0002075798350267,0.04111122712492943,1.0549408949119679,0.04261193796992302,200,791,elastix,0.00015412483731267173,0.3235526978969574,0.6889860860350723,0.5640112558103519,0.25694523559860366,0.32980379462242126,1.0,0.4273686408996582,1.0,0.7509213089942932,243,4
0.1232696180867371,1.050932353103544,0.2347731739282608,0.6451602272446645,0.07028084248304367,1619,794,elastix,0.0010687257237524768,0.4225817620754242,0.11009642247343604,0.16329646416327626,0.04556305386290049,0.5314334034919739,0.9305637982195846,0.4400627613067627,1.0,0.0230678953230381,1685,4
0.0106086916318339,0.970726988770518,0.07517406344413757,1.1934414401823696,0.11458015441894531,1690,795,elastix,0.0025903120805965073,0.10081426799297333,0.22567375285188765,0.2755844319851581,0.07063639391265547,0.13051767647266388,1.0,0.46082553267478943,1.0,0.5128889083862305,4084,4
0.16969432099234347,0.9142902046358047,0.0808381736278534,1.001015300252096,0.10938309878110886,1097,797,elastix,0.0010598461034957796,0.2674208879470825,0.5640829893610565,-0.3388972562335514,0.16315300031091848,0.31155315041542053,1.0,0.6467185020446777,1.0,0.5451133251190186,1671,4
0.06560666571429298,0.8291869763671117,0.08316303789615631,0.6768362460688091,0.08572348952293396,82,798,elastix,5.2009204360654656e-05,0.4611593186855316,0.7334184004923165,0.2533709957897658,0.324694985439418,0.47354015707969666,1.0,0.5477993488311768,1.0,0.08663997054100037,82,4
0.25215295729304993,0.9702851190649608,0.029652217403054237,0.847869822956637,0.037219855934381485,659,800,elastix,0.0005663929206593245,0.3923432230949402,0.7493271880566439,0.7654201840995356,0.25638542206118686,0.3957742750644684,1.0,0.3048872947692871,1.0,0.6972305178642273,893,4
0.03768198563579488,1.392683678378559,0.21920815110206604,0.8722585422419196,0.1732616275548935,293,802,elastix,0.00019281461128828068,0.2791806161403656,1.4100113852318406,0.1974545308899943,0.4129591888055914,0.34143033623695374,1.0,0.5603826642036438,1.0,0.29401513934135437,304,4
0.014870848433125423,0.9405828945116061,0.06816457211971283,1.1477203864993173,0.12805239856243134,1256,803,elastix,0.0008302444940011822,0.15986308455467224,0.47968087918890456,-0.10381933122332583,0.1437984801120665,0.19933156669139862,0.9251336898395722,0.3089662194252014,1.0,0.30618107318878174,1309,4
-0.20544639010275917,1.0531247600194502,0.08279366791248322,1.1775451317532737,0.10282135754823685,197,804,elastix,0.0001553933544921999,0.29069364070892334,1.0220558276271179,-0.6111991663204954,0.3349301155394728,0.33554548025131226,1.0,0.7613418102264404,1.0,0.47432228922843933,245,4
0.7824361059575168,0.9365400213911532,0.16749563813209534,1.0214147822590673,0.18638944625854492,240,805,elastix,0.00015222206154337948,0.09587658196687698,0.9392403508231264,0.37628087353176437,0.3213730807080786,0.11845675110816956,1.0,0.47720304131507874,1.0,0.5227922797203064,240,4
0.08609594814560166,0.6365402401228679,0.06164095178246498,0.8922555205474784,0.08922243118286133,2060,806,elastix,0.0018152480839048004,0.17186744511127472,0.31254649597920126,0.5468365864934523,0.10146862115270798,0.19028080999851227,1.0,0.5339565873146057,1.0,0.7039331793785095,2862,4
0.22146617685191566,0.7909344224354885,0.02830227091908455,1.1266417692676962,0.18141953647136688,423,810,elastix,0.0002797080380859598,0.27300259470939636,0.6174374364176427,0.25620882030856806,0.21205416879564504,0.29096201062202454,1.0,0.33489716053009033,1.0,0.6075744032859802,441,4
0.5429811834716212,0.846730650203677,0.07535009831190109,1.0805101616066488,0.09535299986600876,671,811,elastix,0.0008416611486169358,0.17686817049980164,0.19665527560019572,0.08601025193608722,0.09488062058623759,0.21830525994300842,1.0,0.9815675616264343,1.0,0.8113688826560974,1327,4
-0.11372857463769111,0.9478431064696842,0.0343681238591671,0.9664589545306836,0.08095689862966537,435,814,elastix,0.0003875319983458536,0.3705219626426697,0.39010764932543374,0.12879828432200424,0.1457849373314082,0.38076838850975037,1.0,0.20335985720157623,1.0,0.5738818049430847,611,4
0.24071002082266024,0.8543139622722813,0.06319408118724823,0.6637853939680949,0.04740612953901291,318,816,elastix,0.0002016942315449778,0.19301345944404602,0.8892559580333195,0.8223601277987995,0.3212370942213383,0.20951402187347412,1.0,0.651991605758667,1.0,0.8449263572692871,318,4
-0.08557876646609765,0.5827870963208638,0.02765689790248871,1.562596000468838,0.3271671235561371,73,819,elastix,4.6300877052777925e-05,0.08255722373723984,1.0961524975676584,0.07821473325934211,0.41937751971317205,0.10569485276937485,1.0,0.3402613699436188,1.0,0.39552241563796997,73,4
0.517155700165949,1.000014573215211,0.13939879834651947,0.9407882952902731,0.0983004942536354,872,820,elastix,0.0009406054886201324,0.1927405595779419,0.5780309051786869,0.3262808203976598,0.17020279305293248,0.22764793038368225,1.0,0.6913912892341614,1.0,0.7185565829277039,1483,4
0.0553293911398763,0.5564892252983423,0.0484980084002018,0.8642197855417338,0.08580607175827026,1928,821,elastix,0.0016198964382574633,0.14536888897418976,0.21150769147819742,0.3452322767842927,0.0695641925580846,0.16905337572097778,1.0,0.5230244398117065,1.0,0.6603644490242004,2554,4
-0.06685090621925806,0.9958482457327196,0.021245792508125305,0.8172352334609881,0.03403190150856972,327,827,elastix,0.00027019415923949856,0.4260687232017517,0.27429077331470314,0.5003502553063314,0.12475252509892322,0.42761537432670593,1.0,0.23393231630325317,1.0,0.6600010991096497,426,4
0.5876411273807787,1.2814605042320988,0.2360338717699051,1.092385530122537,0.14467363059520721,1397,828,elastix,0.001493678978894411,0.272227019071579,0.48986596698704743,0.31482432322016357,0.14415833049140592,0.3061608374118805,0.9915074309978769,0.7767626047134399,1.0,0.5830433964729309,2355,4
0.3672670956694377,0.8986770745473983,0.03789139539003372,1.105240049983506,0.07328186184167862,273,830,elastix,0.00025497195308516065,0.343176007270813,0.41846093381096605,-0.28247196758279686,0.16719650128686883,0.3549130856990814,1.0,0.17575912177562714,1.0,0.5189351439476013,402,4
-0.30566981807547783,0.913164005579791,0.03511427342891693,0.8984287220473034,0.07687881588935852,71,831,elastix,4.503235987324976e-05,0.14720594882965088,1.099990545296643,-0.5968247011655254,0.4462838515869366,0.16409380733966827,1.0,0.28136637806892395,1.0,0.41412657499313354,71,4
0.4251767175640669,1.3522071897139254,0.22016793489456177,1.586303944057487,0.2663564682006836,389,834,elastix,0.00024672659141822755,0.19786350429058075,1.1514851382624725,0.43669329274136354,0.34409015617970545,0.2465597242116928,0.9588688946015425,0.360813170671463,1.0,0.53339022397995,389,4
0.24764065998369475,1.0740979455027164,0.1153358668088913,1.1166802363519273,0.14929674565792084,340,836,elastix,0.0002156479205197876,0.17035336792469025,0.7646681294633567,0.26983632530528917,0.2666244873856251,0.20420387387275696,0.8588235294117647,0.24746450781822205,1.0,0.39532485604286194,340,4
-0.37482338147352684,0.87799348249667,0.07644356787204742,1.107862520770394,0.10434399545192719,601,838,elastix,0.0005346799911711205,0.12941662967205048,0.49061362760119714,0.49404663098712986,0.15827246583239296,0.15378615260124207,1.0,0.6851010322570801,1.0,0.8051468133926392,843,4
