region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,ants,912,0.11231086857861669,0.35669356402721175,0.30282489810355195,0.10726827145313085,0.3077894151210785,0.2922026515007019
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,ants,973,-0.1823872767458304,0.037353003310352136,0.3450997331496969,0.12334022824326436,0.37255021929740906,0.35582348704338074
L_SCs,302,SCs,Superior colliculus sensory related,L,ants,1046,0.19268924523200323,0.41060509343575907,0.6848438280546234,0.20369619621645196,0.21866688132286072,0.16182532906532288
R_SCs,302,SCs,Superior colliculus sensory related,R,ants,936,0.23697500849615327,0.41548230559678434,0.5622890609359938,0.1753310325805666,0.19271190464496613,0.14871078729629517
L_MB,313,MB,Midbrain,L,ants,4156,0.3914965183835377,0.3982401223587118,0.41321019900127326,0.11328880150282623,0.2385755330324173,0.1900729387998581
R_MB,313,MB,Midbrain,R,ants,3497,0.24147926379236384,0.40205335881050536,0.43056898354736295,0.11685782288143357,0.26640111207962036,0.2113146185874939
L_Isocortex,315,Isocortex,Isocortex,L,ants,76564,0.6001329077679962,0.747788137367811,0.4208144694692284,0.11677565211816412,0.21121817827224731,0.18516743183135986
R_Isocortex,315,Isocortex,Isocortex,R,ants,71668,0.6278074426217459,0.7499098704304922,0.4136284048491613,0.11369347841315881,0.22130733728408813,0.19433927536010742
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,ants,749,0.14503569886529924,0.08114932094950478,0.2853369926837052,0.11399445995353495,0.3195931017398834,0.3121004104614258
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,ants,782,-0.1464698013073757,-0.0358725708545598,0.24823726907742916,0.09608831177168538,0.3528328835964203,0.34193408489227295
L_MY,354,MY,Medulla,L,ants,1969,0.4718038994460217,0.2898522821919992,0.8407051255789575,0.23544582481846746,0.3566656708717346,0.2808537483215332
R_MY,354,MY,Medulla,R,ants,1252,0.38748492645120336,0.3379472992853887,1.0451674481371982,0.29652434821179335,0.4137346148490906,0.3086055815219879
L_MY-mot,370,MY-mot,Medulla motor related,L,ants,11361,0.2140590610579186,0.1472194272553764,0.2057419858042733,0.058296881354292285,0.31267306208610535,0.2789519131183624
R_MY-mot,370,MY-mot,Medulla motor related,R,ants,8805,0.11393584151442376,0.023446858400715052,0.17278495060025434,0.047889308174258835,0.30990973114967346,0.26465103030204773
L_SNc,374,SNc,Substantia nigra compact part,L,ants,108,-0.031737905762862374,0.00615660508159109,1.258718220654023,0.4400391184161264,0.1099126935005188,0.0891176164150238
R_SNc,374,SNc,Substantia nigra compact part,R,ants,114,-0.3180636073551137,0.02743769512196726,1.5717762436701663,0.5230602606391662,0.17606858909130096,0.14105699956417084
L_MY-sat,379,MY-sat,Medulla behavioral state related,L,ants,201,-0.19870301403319848,0.3815208777983137,1.514500342803441,0.4575886981125397,0.2652285099029541,0.2118023931980133
L_SNr,381,SNr,Substantia nigra reticular part,L,ants,864,0.36030790808836693,0.17245252932253996,0.9027724312790912,0.2563445028554351,0.18256381154060364,0.15232409536838531
R_SNr,381,SNr,Substantia nigra reticular part,R,ants,1026,0.14658322133335167,0.07496421523782937,0.859004321189063,0.23950305940253394,0.23252707719802856,0.190360426902771
L_MY-sen,386,MY-sen,Medulla sensory related,L,ants,4651,0.36888952141709375,0.4155815974822636,0.46834786644957277,0.1338933489711433,0.41587451100349426,0.37117716670036316
R_MY-sen,386,MY-sen,Medulla sensory related,R,ants,4555,0.3023020911002867,0.15489818437135316,0.403131621928268,0.1118523319059264,0.38522088527679443,0.3320732116699219
L_MEZ,467,MEZ,Hypothalamic medial zone,L,ants,2603,-0.01371592347477681,0.4570536304490424,0.3187107282820834,0.10484851803238585,0.2514912188053131,0.2317536473274231
R_MEZ,467,MEZ,Hypothalamic medial zone,R,ants,1589,-0.2868946678086437,0.42491635714495124,0.5508333027694414,0.17717393080858435,0.29358941316604614,0.2731747627258301
L_STR,477,STR,Striatum,L,ants,1767,0.02304969771230072,0.3559462231708688,0.5926260756222514,0.1725721530580758,0.2588147222995758,0.22199992835521698
R_STR,477,STR,Striatum,R,ants,1322,-0.1809755237496429,0.20343290641969847,0.5877994675950892,0.17531148969437188,0.2946738302707672,0.25872108340263367
L_STRd,485,STRd,Striatum dorsal region,L,ants,14427,0.26035618367026775,0.2318247660251906,0.21694258249792842,0.06150699663145545,0.19513516128063202,0.16104979813098907
R_STRd,485,STRd,Striatum dorsal region,R,ants,14041,0.16793488558984387,0.23693025834610257,0.16552614583710917,0.04650893266476231,0.20673002302646637,0.17127345502376556
L_STRv,493,STRv,Striatum ventral region,L,ants,4650,0.2304369924228887,0.46057135508818237,0.2769666441881221,0.08162805355639284,0.3193841576576233,0.2841874063014984
R_STRv,493,STRv,Striatum ventral region,R,ants,4796,0.06990386941828534,0.4510200107465558,0.3358606590645375,0.09814144622939136,0.3469080328941345,0.3030766546726227
L_CB,512,CB,Cerebellum,L,ants,394,0.18820558638468163,0.2806697335228141,1.832919290348732,0.4874106651989766,0.3521614372730255,0.2711058557033539
R_CB,512,CB,Cerebellum,R,ants,437,0.24052113569657893,0.23754045765092732,1.7020084064931418,0.45526929407512934,0.33663836121559143,0.26270419359207153
L_TH,549,TH,Thalamus,L,ants,584,-0.7199933251572238,0.34980763350983685,1.4092639344568194,0.3847761335356045,0.36458244919776917,0.3109111785888672
R_TH,549,TH,Thalamus,R,ants,480,-0.6108103023273208,0.20490491244501627,1.376401883655754,0.3827491928578057,0.39440393447875977,0.3339247703552246
L_CLA,583,CLA,Claustrum,L,ants,367,-0.4138485689894742,0.18690031579864042,0.4054452980057236,0.16949636658882195,0.2677117586135864,0.2569953501224518
R_CLA,583,CLA,Claustrum,R,ants,346,0.3536465790028118,0.16391284453458121,0.4900814633315518,0.19729510347393403,0.28073763847351074,0.27493953704833984
L_CUN,616,CUN,Cuneiform nucleus,L,ants,329,-0.4713741072737458,0.3118593757709143,0.7601949454848405,0.26676013758949435,0.25338637828826904,0.2102750688791275
R_CUN,616,CUN,Cuneiform nucleus,R,ants,304,-0.5487545758216472,0.22780280057876648,0.813301958963927,0.28245872961812907,0.20354336500167847,0.16617724299430847
L_OLF,698,OLF,Olfactory areas,L,ants,28565,0.18738648747916803,0.28124504479601925,0.14144032954339253,0.040120641488064976,0.30235010385513306,0.25703319907188416
R_OLF,698,OLF,Olfactory areas,R,ants,26187,0.2977141770216361,0.43100419589735817,0.19659507119796282,0.05690710624966503,0.30442628264427185,0.267459511756897
L_CTXsp,703,CTXsp,Cortical subplate,L,ants,212,-0.29096382163078605,0.13701399010157447,0.7006074200007563,0.27224483182094505,0.2403072565793991,0.22268900275230408
R_CTXsp,703,CTXsp,Cortical subplate,R,ants,259,-0.07963108401565078,-0.1262311434314596,0.7900855502417508,0.2763547392767661,0.2974768280982971,0.2738882899284363
L_VTA,749,VTA,Ventral tegmental area,L,ants,222,0.06168910711562166,0.22697295136118428,0.8841778058158927,0.3053598283625033,0.1459048092365265,0.11328555643558502
R_VTA,749,VTA,Ventral tegmental area,R,ants,238,0.0858267489334342,0.21071210602916876,0.8811680406579495,0.29728429943575907,0.11796792596578598,0.0929766520857811
L_P,771,P,Pons,L,ants,2349,0.6790304371827107,0.36761178481800005,0.8019921137875534,0.22948829561580825,0.30307459831237793,0.2420007884502411
R_P,771,P,Pons,R,ants,1678,0.6448730813788899,0.18979374266196544,0.8197845310157545,0.24084840986692924,0.3111173212528229,0.2426253706216812
L_PA,780,PA,Posterior amygdalar nucleus,L,ants,654,0.43499883656480154,0.3137468327005172,0.41317465092862815,0.15484144225804947,0.28781819343566895,0.2789296507835388
R_PA,780,PA,Posterior amygdalar nucleus,R,ants,504,0.15189683204918233,0.4801934262319902,0.5045605474398214,0.1831936701328611,0.2601604163646698,0.2478124499320984
L_PAG,795,PAG,Periaqueductal gray,L,ants,3095,0.3224759997196744,0.38701752655244015,0.4079168914803476,0.1221255066312021,0.13489589095115662,0.09919220954179764
R_PAG,795,PAG,Periaqueductal gray,R,ants,1864,-0.15283856896254586,0.3762345696313197,0.37411078576916823,0.11792352895160958,0.16719679534435272,0.13285399973392487
L_PAL,803,PAL,Pallidum,L,ants,591,0.02864469714646594,0.20371002798399812,0.7960812208098211,0.2395542514845166,0.1704808622598648,0.13001655042171478
R_PAL,803,PAL,Pallidum,R,ants,565,-0.11266429726719789,0.08095546647313098,0.8259571935605483,0.25209168367976664,0.18024523556232452,0.14486797153949738
L_PALc,809,PALc,Pallidum caudal region,L,ants,712,-0.03843050197959733,0.4607106774510907,0.3701929342489645,0.13542725979270395,0.2578120529651642,0.24065908789634705
R_PALc,809,PALc,Pallidum caudal region,R,ants,692,-0.15355463438770967,0.581416675715787,0.37506778594154355,0.139732186420065,0.28876394033432007,0.2704678177833557
L_PALd,818,PALd,Pallidum dorsal region,L,ants,1048,0.42556182449175173,-0.027426866729458887,0.626438844785941,0.19175902919156726,0.14830897748470306,0.12417207658290863
R_PALd,818,PALd,Pallidum dorsal region,R,ants,973,0.3831250072527618,-0.005248341632270999,0.72081299931146,0.21588287592629277,0.1668388545513153,0.13752047717571259
L_PALm,826,PALm,Pallidum medial region,L,ants,1306,-0.14197488346077872,0.2949959746044714,0.39307909901109617,0.1228727014701151,0.18145447969436646,0.14829526841640472
R_PALm,826,PALm,Pallidum medial region,R,ants,394,-0.1521714807186545,0.37483630159934345,0.494703033990357,0.18021478644074113,0.13666857779026031,0.10951298475265503
L_PALv,835,PALv,Pallidum ventral region,L,ants,1839,-0.08382088042047223,-0.026450992061141036,0.22571142310979905,0.07494256113707622,0.2064361274242401,0.1790420413017273
R_PALv,835,PALv,Pallidum ventral region,R,ants,1795,0.03293873210902294,-0.0016570283006735037,0.23981585310829107,0.08041775054738375,0.23586755990982056,0.2078717201948166
L_DN,846,DN,Dentate nucleus,L,ants,215,0.048258040436476975,-0.0539873467820651,1.4736420700954551,0.44191580641467487,0.21583427488803864,0.17338865995407104
R_DN,846,DN,Dentate nucleus,R,ants,191,0.2980369247502676,0.0915936906351667,1.0686728971730035,0.38644272574147365,0.34212031960487366,0.3110414445400238
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,ants,7861,-0.09284954055411368,0.3752631162373158,0.27647303006657425,0.07621197526360858,0.23124364018440247,0.19569304585456848
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,ants,6220,-0.1547881645366006,0.3156993175652066,0.317169789941209,0.08710441753912494,0.24126391112804413,0.20171333849430084
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,ants,3870,0.008870485099369737,0.21797685034864642,0.2726175130592916,0.07855029297909473,0.27591097354888916,0.21982644498348236
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,ants,3681,0.0177125975988756,0.22477534623177206,0.27956625077566855,0.08034665205838383,0.30088919401168823,0.24436302483081818
L_LING,912,LING,Lingula (I),L,ants,118,0.37009967309430514,0.31430080052541376,1.604108406464982,0.5222805737427875,0.29023969173431396,0.25644850730895996
L_CENT,920,CENT,Central lobule,L,ants,3706,0.24191631093639024,0.28071604489768937,0.33707342140800445,0.09845721529361522,0.21928671002388,0.18186055123806
R_CENT,920,CENT,Central lobule,R,ants,2102,0.10573311908772126,0.22248257571318603,0.41291367059885736,0.1238901341856978,0.26379281282424927,0.2221570760011673
L_CUL,928,CUL,Culmen,L,ants,5287,0.4282491970576096,0.15310962257206456,0.30413038401934855,0.09107657316564662,0.21586057543754578,0.18244965374469757
R_CUL,928,CUL,Culmen,R,ants,4309,0.3038710001996535,0.14142473853250884,0.35350671197834077,0.10080598791283688,0.3119550943374634,0.26183071732521057
L_DEC,936,DEC,Declive (VI),L,ants,1822,0.4836714199038226,0.4221169270485892,0.625988556381913,0.1766794231655223,0.1927342265844345,0.15268252789974213
R_DEC,936,DEC,Declive (VI),R,ants,1844,0.24105825643470025,0.16355523069860733,0.6482544097997673,0.17866964045407496,0.34498053789138794,0.272092342376709
L_EP,942,EP,Endopiriform nucleus,L,ants,1757,-0.1863490374105779,0.22723637651650447,0.16917351613507042,0.06679307389892629,0.24866631627082825,0.23646748065948486
R_EP,942,EP,Endopiriform nucleus,R,ants,2032,0.2175561946510421,0.031457826013566004,0.1806003069108542,0.07142963585992056,0.29335132241249084,0.28585970401763916
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,ants,685,0.5057871430890936,0.45486672031303127,1.0703957725580238,0.30909291639803,0.2234078049659729,0.18474113941192627
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,ants,604,0.3428575908560026,0.17013482301079805,1.13280936316367,0.3198358273016404,0.3367783725261688,0.2719057500362396
L_PYR,951,PYR,Pyramus (VIII),L,ants,878,0.5180831288952717,0.45128047928482046,0.8990315750656012,0.2720559183993665,0.2759568989276886,0.24418601393699646
R_PYR,951,PYR,Pyramus (VIII),R,ants,584,0.2802264426786504,0.21745358235983075,1.1011707795051158,0.3232100827933028,0.37206754088401794,0.31454724073410034
L_UVU,957,UVU,Uvula (IX),L,ants,1285,0.4234091944300442,0.35024031780281006,0.806876131067688,0.22676689191264807,0.21659214794635773,0.1741870641708374
R_UVU,957,UVU,Uvula (IX),R,ants,848,0.03121847731683387,0.24179994647895656,0.9812464339594095,0.27242194134386916,0.2846534848213196,0.2268211841583252
L_NOD,968,NOD,Nodulus (X),L,ants,1174,0.5889022711965177,0.26696689902452053,0.9459495734126786,0.2744467242621819,0.2613803744316101,0.2367478907108307
R_NOD,968,NOD,Nodulus (X),R,ants,767,0.2830701176825258,0.28609306746212365,0.9487847801675555,0.2772247652271173,0.3177639842033386,0.28800639510154724
L_P-mot,987,P-mot,Pons motor related,L,ants,3345,0.2612414026687386,0.13482531484298013,0.378614472249432,0.10589648226925365,0.2660106420516968,0.22600649297237396
R_P-mot,987,P-mot,Pons motor related,R,ants,2919,0.2071502693611284,-0.09243053119277313,0.4648454088990546,0.1324534601880566,0.29478558897972107,0.25887712836265564
L_FN,989,FN,Fastigial nucleus,L,ants,245,0.3052680254051711,-0.2557042177969325,1.2369234316344588,0.38730994413730735,0.34822845458984375,0.3197452127933502
R_FN,989,FN,Fastigial nucleus,R,ants,301,0.4200357680602767,-0.19001689961800358,1.2936706912190585,0.38944227285841904,0.23778371512889862,0.19707518815994263
L_SIM,1007,SIM,Simple lobule,L,ants,3619,0.5141324169090749,0.22394955198831432,0.47803930362790414,0.13528355518652962,0.17654390633106232,0.14341320097446442
R_SIM,1007,SIM,Simple lobule,R,ants,3453,0.39082904423932113,0.24949963912314202,0.4677946189874477,0.12915523913526453,0.20437383651733398,0.17149299383163452
L_AN,1017,AN,Ansiform lobule,L,ants,4712,0.46511251799744496,0.3874353753384079,0.3863507482707743,0.10829439108232983,0.1722756028175354,0.13812613487243652
R_AN,1017,AN,Ansiform lobule,R,ants,5575,0.30777845577070406,0.4901133567638501,0.33002019660082993,0.08915000299402344,0.23264296352863312,0.18171288073062897
L_PRM,1025,PRM,Paramedian lobule,L,ants,2062,0.7113598583286743,0.2929642119332742,0.8066925766950107,0.22624032680026943,0.1458892524242401,0.11673960834741592
R_PRM,1025,PRM,Paramedian lobule,R,ants,2853,0.3752068974157354,0.4323624153149582,0.5477112790406986,0.15085097558413652,0.2217322289943695,0.17238345742225647
L_COPY,1033,COPY,Copula pyramidis,L,ants,1260,0.4841484651553771,0.2145612805703038,0.7806533175538948,0.23206901997211676,0.2324209064245224,0.19935640692710876
R_COPY,1033,COPY,Copula pyramidis,R,ants,1411,0.26514954673099006,0.17778694788482807,0.6874798860062723,0.19584487670306763,0.26886215806007385,0.22456322610378265
L_PFL,1041,PFL,Paraflocculus,L,ants,2191,0.4355473805548482,0.429882662441021,0.5773709030483118,0.16139739884971974,0.1910817176103592,0.15546241402626038
R_PFL,1041,PFL,Paraflocculus,R,ants,2709,0.5617957758297903,0.46534873256356507,0.6500022255674989,0.1802718380076678,0.15288247168064117,0.11536421626806259
L_FL,1049,FL,Flocculus,L,ants,626,0.4975314782431069,0.25351881931010595,1.3899679941799876,0.37311908381633574,0.18664231896400452,0.14558850228786469
R_FL,1049,FL,Flocculus,R,ants,637,0.5770454226980974,0.1887554985462333,1.4546189909123486,0.3865301209405916,0.18277719616889954,0.13445551693439484
L_PPN,1052,PPN,Pedunculopontine nucleus,L,ants,577,-0.32788033865979105,0.22669909113700867,0.4682691427570385,0.1621106712579075,0.30000996589660645,0.27454209327697754
R_PPN,1052,PPN,Pedunculopontine nucleus,R,ants,503,-0.365925941614276,0.1282063561537484,0.6011930790415316,0.20365824087232579,0.3093649744987488,0.27781182527542114
L_HPF,1089,HPF,Hippocampal formation,L,ants,28807,0.4773764714498665,0.42667826108303336,0.28119787843689076,0.07746134813132552,0.21622779965400696,0.18755821883678436
R_HPF,1089,HPF,Hippocampal formation,R,ants,28243,0.5200326225402825,0.42193066379731575,0.35434572828662403,0.09648322588004013,0.23229196667671204,0.20303146541118622
L_HY,1097,HY,Hypothalamus,L,ants,1844,0.2561493548132064,0.3169629465316321,0.4482625186895144,0.1372951488634861,0.24498657882213593,0.21970228850841522
R_HY,1097,HY,Hypothalamus,R,ants,1415,0.01115547096063909,0.3658146503296235,0.6297265006971352,0.18914961728168694,0.26827025413513184,0.2325267493724823
L_PRT,1100,PRT,Pretectal region,L,ants,1082,-0.07443982120566084,0.5131214395756498,0.6459671586166088,0.19275043099062072,0.2589998245239258,0.21068982779979706
R_PRT,1100,PRT,Pretectal region,R,ants,1025,-0.14600919680111718,0.46056955741211686,0.6220295541598428,0.18894323017721085,0.3071436285972595,0.2545154094696045
L_P-sat,1117,P-sat,Pons behavioral state related,L,ants,2330,-0.004332946235629867,0.12289402442650513,0.28030648341993036,0.08822259512184571,0.255966454744339,0.22209873795509338
R_P-sat,1117,P-sat,Pons behavioral state related,R,ants,1578,0.14974386987381214,-0.08499450310970039,0.4831081287762883,0.1454142095129869,0.2602003812789917,0.22129906713962555
L_P-sen,1132,P-sen,Pons sensory related,L,ants,1899,0.19428977905985945,0.18797558148649318,0.5466114155004884,0.1506397589778466,0.3325745761394501,0.2809078097343445
R_P-sen,1132,P-sen,Pons sensory related,R,ants,1882,0.30998405378801847,0.08451569149699252,0.6075104467383634,0.16805053917859503,0.3560633957386017,0.30393290519714355
L_IC,4,IC,Inferior colliculus,L,fireants,1979,-0.04685217277973542,0.042903344597749866,0.46510788199011155,0.1339544200168033,0.3786628246307373,0.32734420895576477
R_IC,4,IC,Inferior colliculus,R,fireants,818,-0.5208465659087481,0.26582930150171125,0.8917629684261404,0.2577794886070022,0.2594529688358307,0.21297872066497803
L_IP,91,IP,Interposed nucleus,L,fireants,298,-0.28622727763155487,-0.04883779839540193,1.5089983088226133,0.4358185182704183,0.28588831424713135,0.2274695485830307
R_IP,91,IP,Interposed nucleus,R,fireants,262,0.45100382602290906,-0.039600621881026934,1.232766346941911,0.38207037936287847,0.11637567728757858,0.08940556645393372
L_MRN,128,MRN,Midbrain reticular nucleus,L,fireants,2683,-0.11094927762671518,0.06309742761017365,0.33414742839494893,0.10276968303691444,0.3658543527126312,0.32358452677726746
R_MRN,128,MRN,Midbrain reticular nucleus,R,fireants,864,-0.15579456138633618,0.010370123641432593,0.42199235288069326,0.13849407394561405,0.27386441826820374,0.23917724192142487
L_LA,131,LA,Lateral amygdalar nucleus,L,fireants,356,0.353968748954628,0.13961002011805135,0.7726041628050171,0.2637692077866029,0.31153714656829834,0.29853305220603943
R_LA,131,LA,Lateral amygdalar nucleus,R,fireants,241,0.4841177112473496,0.4228971593495348,1.2506858996756618,0.4019732206444582,0.30432239174842834,0.2863287627696991
L_PVR,141,PVR,Periventricular region,L,fireants,1683,0.48846251190891044,0.3184699966382567,0.6420927557045346,0.19600832388730313,0.26582974195480347,0.2396833896636963
R_PVR,141,PVR,Periventricular region,R,fireants,113,0.7146487678558441,0.38204936814846296,1.372371297947916,0.4751848014267284,0.31893807649612427,0.3026887774467468
L_PVZ,157,PVZ,Periventricular zone,L,fireants,627,0.5607296366234529,-0.0600337589171362,0.6800351258147688,0.22841609843187932,0.19757181406021118,0.17069323360919952
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,fireants,258,0.019498033645456873,0.014004454488040587,1.1084988643304303,0.3516236847029559,0.2847786843776703,0.24402786791324615
L_RN,214,RN,Red nucleus,L,fireants,594,-0.1396065457579385,0.21040989163672724,0.9606235100627679,0.2969520797757761,0.3116060197353363,0.2616962492465973
R_RN,214,RN,Red nucleus,R,fireants,65,-0.2103131649876712,-0.04193489662230091,0.6362130574923439,0.2964626620684214,0.07184361666440964,0.059558529406785965
L_RR,246,RR,Midbrain reticular nucleus retrorubral area,L,fireants,60,0.42682333021409674,0.18811992945162537,1.3777268420808744,0.5243083882403148,0.4155128300189972,0.395471453666687
L_SAG,271,SAG,Nucleus sagulum,L,fireants,51,0.28531583970564517,-0.1340838694638988,1.2895781913110578,0.5182396769887453,0.26515993475914,0.2531154453754425
L_LSX,275,LSX,Lateral septal complex,L,fireants,2486,-0.18750995279065127,0.29605488418035514,0.2743552254977717,0.08940920706075366,0.24624140560626984,0.2157302051782608
R_LSX,275,LSX,Lateral septal complex,R,fireants,57,-0.4642840843104098,0.18028245148447045,1.1292938056497819,0.4813814641342335,0.1557181030511856,0.13908952474594116
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,fireants,1299,0.3445690001408816,-0.061440717464434726,0.5392686329470002,0.1742230163906488,0.31940045952796936,0.3010687232017517
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,fireants,1277,0.23393157048227334,-0.05177304463209312,0.4773472889944255,0.1578043455921711,0.3672337234020233,0.33888885378837585
L_LZ,290,LZ,Hypothalamic lateral zone,L,fireants,2115,0.46418927976558055,0.19985984904768392,0.6153634635295651,0.17700475333227716,0.17457839846611023,0.14451664686203003
R_LZ,290,LZ,Hypothalamic lateral zone,R,fireants,1588,0.35805842262776266,0.16198150758553606,0.6656220575404802,0.19568311692672216,0.2116127908229828,0.1800691783428192
L_SCm,294,SCm,Superior colliculus motor related,L,fireants,3029,-0.32992436775560463,0.005252278910196764,0.39142036895304555,0.11418999961181638,0.3380909562110901,0.2777201533317566
R_SCm,294,SCm,Superior colliculus motor related,R,fireants,743,-0.37556352995751535,-0.13632098748298213,0.7476507988713106,0.22854500866368674,0.3439403176307678,0.2908914089202881
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,fireants,561,-0.0395526667518492,0.2710923326195181,0.4936428584100627,0.17299408025426283,0.3635348677635193,0.3461850583553314
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,fireants,677,0.2702800995922478,0.1497243363224389,0.6687484551973484,0.24053362766693195,0.4419877529144287,0.43104973435401917
L_SCs,302,SCs,Superior colliculus sensory related,L,fireants,1337,-0.04347760512475106,-0.05802333322795453,0.4417320428810118,0.13436343451503482,0.18661059439182281,0.14886684715747833
R_SCs,302,SCs,Superior colliculus sensory related,R,fireants,179,-0.1113869957217881,0.0601257174643807,1.2883683426497288,0.4124619307546931,0.2258293330669403,0.18885600566864014
L_MB,313,MB,Midbrain,L,fireants,3897,-0.15260671219124783,0.05286029190142932,0.3604414173174554,0.09762129282376232,0.2762788236141205,0.2253360152244568
R_MB,313,MB,Midbrain,R,fireants,1247,-0.21078757161935263,0.205883524825488,0.8351524542254808,0.22652768925053474,0.34788277745246887,0.2877715528011322
L_Isocortex,315,Isocortex,Isocortex,L,fireants,56775,0.4202507443735929,0.5743163346050196,0.21473012483065965,0.05922493130165757,0.2506687343120575,0.21080243587493896
R_Isocortex,315,Isocortex,Isocortex,R,fireants,37714,0.1044988562388907,0.19410394584432483,0.1134491679741612,0.031047962680387124,0.286395400762558,0.24414609372615814
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,fireants,364,-0.04118195008180361,0.11918827364741423,0.4203607167998471,0.1694498861036548,0.33897754549980164,0.329349547624588
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,fireants,560,-0.5734644181150172,0.2550141105278107,0.48306779148556556,0.20354138717454343,0.5081050992012024,0.48928648233413696
L_MY,354,MY,Medulla,L,fireants,2960,0.3312226388989394,0.077244053735575,0.46476360868391126,0.1357657940750713,0.35764750838279724,0.29275283217430115
R_MY,354,MY,Medulla,R,fireants,914,0.28756533139134977,-0.07431716409957784,0.6687791972592846,0.20341519804263158,0.4024873375892639,0.3393329977989197
L_MY-mot,370,MY-mot,Medulla motor related,L,fireants,9713,0.1306499106615895,0.17576646707945567,0.16496128429216184,0.047340444866587915,0.284157395362854,0.24124643206596375
R_MY-mot,370,MY-mot,Medulla motor related,R,fireants,2535,0.09725542461638205,0.012605863467862785,0.38624855055686436,0.11250567064813127,0.2597121000289917,0.22618651390075684
L_SNc,374,SNc,Substantia nigra compact part,L,fireants,81,0.031166392662130962,-0.41523305122666376,1.8490376332096965,0.6022140893912121,0.20969471335411072,0.16201673448085785
R_SNc,374,SNc,Substantia nigra compact part,R,fireants,73,-0.057586394863881396,-0.23868383400216664,1.8538417456850227,0.6136332294679396,0.1723884642124176,0.14958606660366058
L_MY-sat,379,MY-sat,Medulla behavioral state related,L,fireants,164,0.2494024564975183,0.26735946363226204,1.6792524876322341,0.517950756918832,0.2541944086551666,0.20414847135543823
L_SNr,381,SNr,Substantia nigra reticular part,L,fireants,635,0.4648313273847516,0.529926594348313,1.0598688617111136,0.30415365923045923,0.151344433426857,0.11750154197216034
R_SNr,381,SNr,Substantia nigra reticular part,R,fireants,627,0.3899816921980939,0.08492581946404457,1.1169289421729314,0.30898232318195906,0.20059554278850555,0.15622660517692566
L_MY-sen,386,MY-sen,Medulla sensory related,L,fireants,3517,0.21589950049630283,0.10977838286794765,0.4769341671511661,0.12847993021232398,0.3075349032878876,0.256001353263855
R_MY-sen,386,MY-sen,Medulla sensory related,R,fireants,2442,0.1170364758665898,0.09736723931637972,0.4717731364285941,0.13712614771487594,0.2658899128437042,0.21652059257030487
L_MEZ,467,MEZ,Hypothalamic medial zone,L,fireants,2315,0.08171001828192745,0.1943537010697569,0.25842390267874926,0.08723447530830182,0.29721009731292725,0.2774747312068939
R_MEZ,467,MEZ,Hypothalamic medial zone,R,fireants,159,-0.13119515083465783,0.03692084762366737,0.8775713969113252,0.32739156867428093,0.26897239685058594,0.24363921582698822
L_STR,477,STR,Striatum,L,fireants,1500,0.16747672657850074,0.28772491185840565,0.6638823821203075,0.19401970852989658,0.2877863347530365,0.2593085467815399
R_STR,477,STR,Striatum,R,fireants,592,0.11731640514911003,-0.02070246305784952,0.7937262817548454,0.24832882284244767,0.2629375755786896,0.22451424598693848
L_STRd,485,STRd,Striatum dorsal region,L,fireants,10253,0.05802957211761439,0.3207984071280519,0.21615527553509478,0.060895670742115986,0.24339403212070465,0.20220941305160522
R_STRd,485,STRd,Striatum dorsal region,R,fireants,9469,0.27778338679681625,0.0949069942070753,0.27982572835993036,0.07801551597372426,0.28606322407722473,0.24964521825313568
L_STRv,493,STRv,Striatum ventral region,L,fireants,3453,0.22878738450373148,0.5535831192395262,0.39664372609943277,0.11717310887032342,0.37098783254623413,0.34048041701316833
R_STRv,493,STRv,Striatum ventral region,R,fireants,3122,0.2831656796213013,0.28551510756348,0.38837535059742173,0.12147579828589224,0.42283663153648376,0.39993828535079956
L_CB,512,CB,Cerebellum,L,fireants,268,0.02094055156480159,0.016789183796343886,1.9420767556675225,0.5297600999624261,0.30738869309425354,0.2547173500061035
R_CB,512,CB,Cerebellum,R,fireants,270,0.20003193143585724,-0.271337792976658,1.6284174743408215,0.464564346661913,0.3442760109901428,0.2997601330280304
L_TH,549,TH,Thalamus,L,fireants,461,-0.6209751733296176,0.2252740813089236,1.3504271991920067,0.3776554406634895,0.30329421162605286,0.26512405276298523
