region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
R_Isocortex,315,Isocortex,Isocortex,R,fireants,37715,0.23497491232795192,0.19194895554805974,0.1085026846914754,0.030502299353292833,0.25951117277145386,0.22184230387210846
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,fireants,475,-0.15956714823616192,0.09792470282482402,0.3437001448741458,0.13581913554254366,0.3616756796836853,0.35084959864616394
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,fireants,402,-0.1872331414256937,0.29706086804272025,0.5262219779818946,0.20620895339805664,0.38002312183380127,0.3687126338481903
L_MY,354,MY,Medulla,L,fireants,2831,0.41621909715956573,0.010590468222021815,0.4844305215559052,0.1418209108994783,0.31707167625427246,0.2520749270915985
R_MY,354,MY,Medulla,R,fireants,1168,-0.2286957456733538,0.0737731029724767,0.5677336647197057,0.17437367275598886,0.48218563199043274,0.43663763999938965
L_MY-mot,370,MY-mot,Medulla motor related,L,fireants,8736,0.19655185778965054,0.19069377665317924,0.20904230410390795,0.057584884399364794,0.2732536792755127,0.2296385020017624
R_MY-mot,370,MY-mot,Medulla motor related,R,fireants,3579,-0.08960708642650848,0.08809422357977412,0.2493530116765324,0.0740590369453885,0.22527062892913818,0.18229113519191742
L_SNc,374,SNc,Substantia nigra compact part,L,fireants,61,0.22943287763855108,-0.49437849164184305,1.8905604251043446,0.6397262201347397,0.17001760005950928,0.1386175900697708
R_SNc,374,SNc,Substantia nigra compact part,R,fireants,70,-0.2829981968043426,-0.04730670205716564,1.7777896995652165,0.5958866228049061,0.18191131949424744,0.15535852313041687
L_MY-sat,379,MY-sat,Medulla behavioral state related,L,fireants,177,0.29073534736223294,0.230589922301836,1.6442306750808604,0.5013016186444721,0.24251623451709747,0.19026494026184082
L_SNr,381,SNr,Substantia nigra reticular part,L,fireants,529,0.40525937473531004,0.1887993030860372,0.9805092491523836,0.29476361703641657,0.154375821352005,0.1311674267053604
R_SNr,381,SNr,Substantia nigra reticular part,R,fireants,672,0.4040274541794349,0.10664823095028471,1.0563023637644635,0.296652466688995,0.16632802784442902,0.13089251518249512
L_MY-sen,386,MY-sen,Medulla sensory related,L,fireants,3290,0.273191163935407,-0.07441218868077207,0.4906797043697406,0.13105638822129553,0.2656148076057434,0.21349310874938965
R_MY-sen,386,MY-sen,Medulla sensory related,R,fireants,2397,0.042241968468167974,0.06520742061651433,0.5164442130245883,0.14361072698151342,0.27443796396255493,0.23198434710502625
L_MEZ,467,MEZ,Hypothalamic medial zone,L,fireants,2281,0.13036384510546198,0.2052531717536987,0.30836538054006163,0.10159326701914356,0.3278146982192993,0.3083752393722534
R_MEZ,467,MEZ,Hypothalamic medial zone,R,fireants,204,0.5733196809810776,0.3063736029142786,0.8932593510070692,0.33184242743589243,0.34087008237838745,0.32852351665496826
L_STR,477,STR,Striatum,L,fireants,1426,0.11996959250413738,0.4871477353343619,0.6586147698247835,0.19799165753571718,0.2551233470439911,0.22795939445495605
R_STR,477,STR,Striatum,R,fireants,665,0.13184319777676304,0.34044339794067296,0.8091234144741134,0.2407834046845278,0.23029740154743195,0.19282391667366028
L_STRd,485,STRd,Striatum dorsal region,L,fireants,8701,0.14069465857855704,0.3241862232973823,0.20742975830853588,0.059850031897020255,0.22492223978042603,0.1881227046251297
R_STRd,485,STRd,Striatum dorsal region,R,fireants,8896,0.2921909377647814,0.1921230746289935,0.24241985873718086,0.07106831330954896,0.2607913315296173,0.2312995046377182
L_STRv,493,STRv,Striatum ventral region,L,fireants,3512,0.4465055121455388,0.7639263729696081,0.529701687392451,0.1581250897854159,0.2965809106826782,0.2660689353942871
R_STRv,493,STRv,Striatum ventral region,R,fireants,3485,0.3825512239267592,0.6428856883542371,0.48898865108430684,0.1433247392823528,0.3229201138019562,0.29403138160705566
L_CB,512,CB,Cerebellum,L,fireants,277,0.3164399267132906,0.03458170814002456,1.7545813676930397,0.49397649479308503,0.20923170447349548,0.17784418165683746
R_CB,512,CB,Cerebellum,R,fireants,252,0.12946957275098972,-0.05685929440522929,1.849843369062031,0.511954833851726,0.35105904936790466,0.28353041410446167
L_TH,549,TH,Thalamus,L,fireants,366,-0.4741428072251058,-0.04744572548048633,1.4124678654794838,0.40500501959937285,0.276687890291214,0.24233213067054749
R_TH,549,TH,Thalamus,R,fireants,243,-0.36156014400902947,-0.013537111459096793,1.400548098276858,0.4240349712620625,0.2554243505001068,0.22610294818878174
L_CLA,583,CLA,Claustrum,L,fireants,295,0.08273829410934115,0.6010608318252152,0.4562341067048754,0.18651967462088986,0.29188406467437744,0.28434064984321594
R_CLA,583,CLA,Claustrum,R,fireants,242,-0.561078507401665,0.2097961010406418,0.8164929432573234,0.309921409046711,0.19062663614749908,0.16712208092212677
L_CUN,616,CUN,Cuneiform nucleus,L,fireants,180,-0.19361026105573317,0.10345682901966505,1.2054212189292557,0.39729929201766195,0.17948377132415771,0.13946333527565002
R_CUN,616,CUN,Cuneiform nucleus,R,fireants,197,-0.39390514363108764,-0.1797419148340886,1.0853533225367475,0.36452079302946927,0.16898128390312195,0.13774599134922028
L_OLF,698,OLF,Olfactory areas,L,fireants,19629,0.4371521603745248,0.5509055788967547,0.3160288286596272,0.08991645326949246,0.28596726059913635,0.2476201355457306
R_OLF,698,OLF,Olfactory areas,R,fireants,15230,0.1379616883248084,0.3997505844591465,0.18745649236637318,0.05300848259312812,0.2702726423740387,0.23338453471660614
L_CTXsp,703,CTXsp,Cortical subplate,L,fireants,164,-0.074782850525022,0.060181597828806395,0.8078445007012505,0.3013856979268355,0.27472788095474243,0.25785526633262634
R_CTXsp,703,CTXsp,Cortical subplate,R,fireants,152,-0.006213201349622602,0.3008236395951418,1.2602293029942033,0.42454101190189975,0.21537767350673676,0.18123607337474823
L_VTA,749,VTA,Ventral tegmental area,L,fireants,270,0.02647370445133493,0.05129594425358113,1.3843078966878144,0.40925307869726285,0.21541690826416016,0.16954655945301056
R_VTA,749,VTA,Ventral tegmental area,R,fireants,65,0.21890108657963284,-0.24716023363549072,1.2545761860237385,0.48731981779186434,0.21648335456848145,0.1971401423215866
L_P,771,P,Pons,L,fireants,1597,0.4547093447587127,-0.0755873494280478,0.6579818141181433,0.1903634785963093,0.18563175201416016,0.14726874232292175
R_P,771,P,Pons,R,fireants,814,0.11614402216687852,-0.22482802291442952,0.7746691431522035,0.23287781609100766,0.2554991841316223,0.201954647898674
L_PA,780,PA,Posterior amygdalar nucleus,L,fireants,259,0.06302699762696641,0.11607603219847885,0.5485514244043652,0.2079898324714149,0.3094496428966522,0.2969001531600952
R_PA,780,PA,Posterior amygdalar nucleus,R,fireants,357,-0.17372233634077228,0.11412330819830152,0.7062889272902639,0.2476811650012572,0.31819048523902893,0.29781681299209595
L_PAG,795,PAG,Periaqueductal gray,L,fireants,3194,-0.1842598429332205,0.03856204951265912,0.3678097705687122,0.10646143745622719,0.22229324281215668,0.17612163722515106
L_PAL,803,PAL,Pallidum,L,fireants,490,0.1336307864091611,0.31759399468603583,0.8927770883677728,0.271254854605282,0.15099209547042847,0.1236971989274025
R_PAL,803,PAL,Pallidum,R,fireants,469,0.23673934386390982,0.23605827632683118,0.7738568101632404,0.248344208983103,0.157394140958786,0.12745344638824463
L_PALc,809,PALc,Pallidum caudal region,L,fireants,448,-0.554369673936957,0.5747684684085758,0.6352867524063455,0.2241548190794405,0.29424816370010376,0.2677626609802246
R_PALc,809,PALc,Pallidum caudal region,R,fireants,366,0.06693582954341813,0.05147610818060008,0.5914655913325739,0.2118134959992665,0.3069614768028259,0.28532910346984863
L_PALd,818,PALd,Pallidum dorsal region,L,fireants,633,0.48526741523133954,0.1728854163261866,0.7311081665265518,0.2326368858650219,0.11135226488113403,0.09047398716211319
R_PALd,818,PALd,Pallidum dorsal region,R,fireants,657,0.4357837112968783,0.09304209071671347,0.6489397610719131,0.20439621701534097,0.10873794555664062,0.09252717345952988
L_PALm,826,PALm,Pallidum medial region,L,fireants,1127,0.20722309053595422,0.410024501337939,0.5756596861520202,0.1786409614929593,0.20547008514404297,0.17677699029445648
R_PALm,826,PALm,Pallidum medial region,R,fireants,196,0.10271961643450093,0.168432444639615,0.673682833270285,0.25871597716922773,0.20105896890163422,0.17786405980587006
L_PALv,835,PALv,Pallidum ventral region,L,fireants,1387,-0.48274595214776134,0.07908459051535281,0.4215066244656054,0.14098669125930766,0.20979812741279602,0.18044517934322357
R_PALv,835,PALv,Pallidum ventral region,R,fireants,1477,-0.052007258887235404,0.1386402437953036,0.3785569810553113,0.1259952256128741,0.21520307660102844,0.19387364387512207
L_DN,846,DN,Dentate nucleus,L,fireants,133,-0.10385739565106382,0.22634492090878783,0.8949147752564885,0.33887581342902423,0.3221414089202881,0.2991408705711365
R_DN,846,DN,Dentate nucleus,R,fireants,111,0.2637387456318827,0.09527448402777601,1.361304257136381,0.470498582492325,0.13617034256458282,0.11600567400455475
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,fireants,5815,-0.2644937599024038,0.1225569356503725,0.34667069511528303,0.09689257576957691,0.25637105107307434,0.21149691939353943
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,fireants,2248,-0.24944253474686612,0.08222891312319278,0.5757435182368398,0.1584534367088218,0.25844302773475647,0.20938235521316528
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,fireants,2062,-0.09041169224075285,0.18087263127592162,0.3369051886399109,0.10462490866478842,0.17214743793010712,0.1403232216835022
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,fireants,1908,-0.2093652012300813,0.13040270531919174,0.4522549541425205,0.13196573789745472,0.1981431245803833,0.16532637178897858
L_LING,912,LING,Lingula (I),L,fireants,87,-0.3293191503803979,0.31800870592405567,1.4570934902212394,0.5070159043181833,0.19818872213363647,0.1655503809452057
L_CENT,920,CENT,Central lobule,L,fireants,2698,0.2545407185144274,0.04959404035410609,0.46196491300666165,0.13195151398621094,0.3224812150001526,0.2782507836818695
R_CENT,920,CENT,Central lobule,R,fireants,233,-0.1139338544635825,0.25285964829986857,1.461212606881656,0.4420061362440367,0.40404537320137024,0.3606302738189697
L_CUL,928,CUL,Culmen,L,fireants,3628,0.38138101539393365,0.22059700978014382,0.4553445672819995,0.13094740406088376,0.36404168605804443,0.30942314863204956
R_CUL,928,CUL,Culmen,R,fireants,786,-0.28908084883235463,0.1347820664781895,0.7536600194894088,0.22924040990196018,0.4336482286453247,0.38166555762290955
L_DEC,936,DEC,Declive (VI),L,fireants,2438,0.26305301928501906,0.26111511485394734,0.5990320304970074,0.16495834684617997,0.2959270775318146,0.22702522575855255
R_DEC,936,DEC,Declive (VI),R,fireants,61,0.05049534737694112,0.037467049781921495,2.309343508923435,0.7219528479907064,0.384522408246994,0.31054624915122986
L_EP,942,EP,Endopiriform nucleus,L,fireants,1374,0.2669845924463982,0.23994444156064085,0.19044786755439647,0.07639774568031446,0.2646912932395935,0.2579866647720337
R_EP,942,EP,Endopiriform nucleus,R,fireants,960,0.12281250309659178,0.1555468084958199,0.3310532282878095,0.119487561683254,0.2044953852891922,0.18504546582698822
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,fireants,885,0.2782715543851056,0.17675582799592068,0.6023019021385967,0.18480907554269702,0.18512633442878723,0.15052242577075958
L_PYR,951,PYR,Pyramus (VIII),L,fireants,883,0.12352877127965775,0.1915169862268498,0.5783522728752597,0.19006900649661523,0.23375608026981354,0.19780583679676056
L_UVU,957,UVU,Uvula (IX),L,fireants,1265,0.16455517333338093,-0.01763261439795046,0.8705749482684032,0.23922459777293628,0.2677150368690491,0.22418521344661713
R_UVU,957,UVU,Uvula (IX),R,fireants,80,0.674412681803384,-0.0018657190305910471,2.159980973830393,0.6716886190430164,0.18376782536506653,0.15285038948059082
L_NOD,968,NOD,Nodulus (X),L,fireants,909,0.20456100417244594,0.14177843971623308,0.7451467608433503,0.21978437825971803,0.2742505669593811,0.24183692038059235
R_NOD,968,NOD,Nodulus (X),R,fireants,88,0.23094505959352887,-0.35073619242886495,2.161133825497764,0.6659124587123644,0.2983916997909546,0.2452022135257721
L_P-mot,987,P-mot,Pons motor related,L,fireants,2919,0.07935405297250389,0.09347801292215954,0.4150976221169531,0.12235791444123305,0.20991520583629608,0.1677446961402893
R_P-mot,987,P-mot,Pons motor related,R,fireants,590,0.3323490001049278,0.1659500988964219,0.7336287088004001,0.2405221309980984,0.15954874455928802,0.11885689198970795
L_FN,989,FN,Fastigial nucleus,L,fireants,262,-0.08446511463043799,0.1424702896664364,1.3505561735499847,0.41154649463940324,0.25521203875541687,0.2013806253671646
L_SIM,1007,SIM,Simple lobule,L,fireants,1979,0.37060581937956383,0.1496757042105073,0.44630802300143246,0.13713680380067206,0.343434602022171,0.3010343611240387
R_SIM,1007,SIM,Simple lobule,R,fireants,2174,0.11532836287552563,0.10176194858835416,0.4202905103786503,0.12213568818189983,0.2913665175437927,0.23609448969364166
L_AN,1017,AN,Ansiform lobule,L,fireants,4251,0.16767097436372821,0.2367188189122649,0.2932985088783881,0.08412209861670798,0.2810361087322235,0.2308766096830368
R_AN,1017,AN,Ansiform lobule,R,fireants,3815,0.2788080807580253,0.11204264210065312,0.44123955817885496,0.120090337805386,0.25532644987106323,0.2054528146982193
L_PRM,1025,PRM,Paramedian lobule,L,fireants,1645,0.4399464185015799,0.047712006153109006,0.7463677872687422,0.20321230028690795,0.22280003130435944,0.18408235907554626
R_PRM,1025,PRM,Paramedian lobule,R,fireants,1969,-0.18674031715493278,0.005359666636643149,0.5481832621579,0.15516332912871722,0.26989465951919556,0.21507452428340912
L_COPY,1033,COPY,Copula pyramidis,L,fireants,944,0.19125798900108515,-0.023015730146220523,1.009317444687499,0.28234881730568867,0.2567283511161804,0.20647864043712616
R_COPY,1033,COPY,Copula pyramidis,R,fireants,841,0.3049437577814717,0.07333692458935266,1.1530064151712316,0.31890987001842014,0.3130013048648834,0.26757311820983887
L_PFL,1041,PFL,Paraflocculus,L,fireants,1906,0.4308858954305378,0.24646560032221232,0.4742374335474777,0.147687421458492,0.22502540051937103,0.19499801099300385
R_PFL,1041,PFL,Paraflocculus,R,fireants,1749,0.10943282600069985,-0.02230460716916602,0.7330630916372832,0.19928956118246513,0.3746965825557709,0.3158881962299347
L_FL,1049,FL,Flocculus,L,fireants,493,0.3828566780156805,0.013295109457674575,0.78411754705699,0.25012436520888587,0.2772180736064911,0.24398338794708252
R_FL,1049,FL,Flocculus,R,fireants,473,0.1880508062670632,0.13624274521480004,1.4718186614959645,0.399347529421475,0.25364553928375244,0.20866858959197998
L_PPN,1052,PPN,Pedunculopontine nucleus,L,fireants,432,0.07927848866575775,0.018584618943518053,0.5054327870011237,0.17347269939141197,0.20636355876922607,0.1847168654203415
R_PPN,1052,PPN,Pedunculopontine nucleus,R,fireants,351,-0.18279251258581455,0.23736311432096127,0.7148864507489114,0.23894423982359395,0.3534756600856781,0.3249623477458954
L_HPF,1089,HPF,Hippocampal formation,L,fireants,14466,0.2338928043408303,0.19694022209452375,0.2205988373783112,0.06082739418167671,0.2653960883617401,0.21977289021015167
R_HPF,1089,HPF,Hippocampal formation,R,fireants,13729,0.2799208839991988,0.16993811574816475,0.2796799273384105,0.07388076358377839,0.2539812922477722,0.20029938220977783
L_HY,1097,HY,Hypothalamus,L,fireants,1408,0.2539831381850256,0.2396595435456548,0.4821780346112754,0.14982738516636768,0.29472240805625916,0.2682242691516876
R_HY,1097,HY,Hypothalamus,R,fireants,502,0.28953781946534934,0.15006655186294177,0.7916710217480756,0.2550460034007406,0.3132442533969879,0.29312339425086975
L_PRT,1100,PRT,Pretectal region,L,fireants,969,-0.25764684184471415,0.2544624860422507,0.8654812553077564,0.2489505629178949,0.31508538126945496,0.26273873448371887
R_PRT,1100,PRT,Pretectal region,R,fireants,488,0.12438872490657206,-0.034780794137622216,0.8592735760207367,0.2653155802647116,0.1787637621164322,0.14861665666103363
L_P-sat,1117,P-sat,Pons behavioral state related,L,fireants,1926,0.2253449701679989,0.017745133516819948,0.4655467170796094,0.1459225597456209,0.13555403053760529,0.10288461297750473
R_P-sat,1117,P-sat,Pons behavioral state related,R,fireants,384,0.2970654785718626,0.36592597803817273,0.5886617806570342,0.20791146001681424,0.09607825428247452,0.07532954216003418
L_P-sen,1132,P-sen,Pons sensory related,L,fireants,1228,-0.08386934131419983,-0.18426941114350245,0.6124537066257747,0.179148266742843,0.255655974149704,0.21621569991111755
R_P-sen,1132,P-sen,Pons sensory related,R,fireants,1226,0.2540961325937444,-0.0799919439230505,0.6764659289474408,0.1933534210444882,0.18208354711532593,0.1418674886226654
L_ME,10671,ME,Median eminence,L,fireants,56,-0.026449238117446247,-0.07082201161808346,0.7066723815593989,0.3506111527348551,0.12330397963523865,0.1093754768371582
