boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.2564352837873349,1.055409502723522,0.052952662110328674,1.0405452094196688,0.09917331486940384,438,588,ants,0.0003461466253637473,0.2576697766780853,0.8310692237917333,0.056970239977184,0.2629671239094488,0.2834945321083069,1.0,0.39545953273773193,1.0,0.6341299414634705,531,4
0.11398975134403724,0.9124710085684831,0.05159687250852585,1.33635507771633,0.18210826814174652,760,590,ants,0.0005501840900320201,0.15639595687389374,0.5143573934220056,0.2618882806176978,0.1628840009800477,0.18247708678245544,1.0,0.44962501525878906,1.0,0.5903873443603516,844,4
0.2767733551473084,0.9465105021589424,0.055705390870571136,1.141260894697334,0.13641032576560974,59,591,ants,4.889076629431459e-05,0.08088487386703491,1.1063563333392583,-0.3502331435431164,0.42955984179958767,0.10503043234348297,1.0,0.311355322599411,1.0,0.294246107339859,75,4
0.8194252214470706,1.5013203516390883,0.27473074197769165,1.3019742092678457,0.27894699573516846,1348,593,ants,0.0008787300395298142,0.11146626621484756,0.630741729532958,0.5254982859642712,0.19073376695046645,0.14011284708976746,1.0,0.4492858648300171,1.0,0.5030583143234253,1348,4
0.21946961375835844,1.1736944759786312,0.12187705934047699,0.9625831261386832,0.14250949025154114,166,595,ants,0.00011212282403496146,0.30207693576812744,0.9250367437311491,-0.35287183572446207,0.32681505460541554,0.3320505917072296,1.0,0.5252363681793213,1.0,0.22317805886268616,172,4
0.41372927151919,0.9296604137509783,0.06563170999288559,0.9506768415168741,0.07610641419887543,553,596,ants,0.000559310366406959,0.14943134784698486,0.5062064560569939,0.4098111534977642,0.1662213789939125,0.17144274711608887,0.9953379953379954,0.3077947497367859,1.0,0.44824910163879395,858,4
0.32195236523960075,0.8901396131009633,0.03242303431034088,1.174177063473454,0.1090037003159523,462,597,ants,0.00046739572577364746,0.2506049871444702,0.36915221632132034,0.297007771421832,0.1385481101556902,0.2696783244609833,1.0,0.2675831913948059,1.0,0.5181882381439209,717,4
-0.3627461640401225,0.9929831339294473,0.03884191811084747,1.3241065285953861,0.2147585153579712,51,598,ants,3.324572108013392e-05,0.06287214905023575,1.0244231291303931,-0.14960446592384366,0.4507993826277438,0.07444041222333908,1.0,0.369316965341568,1.0,0.39237552881240845,51,4
0.018859787325226796,0.9446435000080751,0.04550274461507797,0.8615972349576322,0.03289008513092995,196,599,ants,0.0001434129144633228,0.2025020569562912,0.45460848719380154,0.07199811922810616,0.19211965295412112,0.21475814282894135,1.0,0.36928072571754456,1.0,0.5717827677726746,220,4
0.06636834115204474,0.7231614050880294,0.05093531683087349,0.9644778140087046,0.0805334523320198,312,600,ants,0.00026531389175714717,0.18369317054748535,0.4333501399064393,0.3353042254361531,0.15600631673505938,0.19903932511806488,1.0,0.4794124960899353,1.0,0.6627525091171265,407,4
0.2826899499619766,0.7743104935853551,0.04544655233621597,0.8303255293385842,0.13420891761779785,106,601,ants,6.909894969596462e-05,0.14150264859199524,0.5386115527813297,0.2718505197727969,0.24114977135242618,0.1491650640964508,1.0,0.4609163999557495,1.0,0.6018291711807251,106,4
-0.07417084388227875,1.077282596619916,0.11980815976858139,0.5866615353106684,0.10528504103422165,1089,603,ants,0.0008676481325031029,0.2631297707557678,0.3229495598367364,0.10234612525787264,0.10825509791640585,0.2907795011997223,1.0,0.4320473372936249,1.0,0.17149704694747925,1331,4
-0.37810246048762153,0.9472789945551618,0.09985446184873581,0.9797784894777105,0.11988023668527603,93,604,ants,6.909894969596462e-05,0.08808509260416031,1.0694062541538067,0.42587497907439603,0.3872139683964808,0.1054529994726181,1.0,0.4964752793312073,1.0,0.5434862375259399,106,4
0.6426758074811147,0.8689816187945281,0.09189454466104507,1.0140499005397479,0.2268877774477005,436,605,ants,0.0005325834141660669,0.19043168425559998,0.6298481031630725,0.308126664129751,0.20419495679936367,0.27050235867500305,1.0,0.33153992891311646,1.0,0.5136886239051819,817,4
-0.09009349040890621,0.9947565303062184,0.02947179228067398,1.083019077602608,0.08434323966503143,200,608,ants,0.00014993168330256474,0.12265699356794357,0.4423094760102676,0.043567183350066,0.17131415407418615,0.1427568793296814,1.0,0.3307214379310608,1.0,0.44432690739631653,230,4
-0.11498759232134936,0.7283106426666686,0.026373213157057762,0.7453107300292774,0.049953386187553406,121,609,ants,8.40921180262211e-05,0.17021457850933075,0.3157924595060285,-0.23675261536594638,0.15525920279412167,0.17887143790721893,1.0,0.32873329520225525,1.0,0.4989478588104248,129,4
0.0956050823406977,0.9924060130804473,0.04286351054906845,0.6948024929121719,0.04187851771712303,1249,610,ants,0.0010403955067430145,0.15860776603221893,0.4804090098161192,0.5806387974189916,0.16655565398259412,0.17580613493919373,1.0,0.46911922097206116,1.0,0.6223756670951843,1596,4
0.3334007637896125,0.9122914346966938,0.2188551425933838,1.3094213405536064,0.16520048677921295,485,612,ants,0.0004204605901311055,0.303562730550766,0.9320200106756742,-0.22728432997683615,0.26957424813227676,0.36293360590934753,1.0,0.6346026062965393,1.0,0.37138110399246216,645,4
0.0205863980109897,1.0380021930454653,0.0382404550909996,1.1934675421521272,0.04365364462137222,318,613,ants,0.00026596576864107137,0.279863178730011,0.31817583887540846,0.24260402641783976,0.13218674351800122,0.2874867916107178,1.0,0.43446993827819824,1.0,0.7143331170082092,408,4
0.0739197393377112,0.8668360809084013,0.04215939715504646,1.0296158932230153,0.07557646930217743,536,614,ants,0.0005573547357551863,0.24374589323997498,0.21928535374544583,0.18960645717356506,0.088347204613724,0.2564377784729004,0.776608187134503,0.09951803833246231,1.0,0.34286245703697205,855,4
0.30753915022256967,0.9773247433592673,0.098746657371521,0.7264371908182125,0.054954249411821365,398,616,ants,0.00042241622078287804,0.2034188061952591,0.5146037722912485,-0.42305882574341824,0.1756931016676174,0.24534840881824493,1.0,0.5725308656692505,1.0,0.37376806139945984,648,4
-0.1407478314496406,0.9140951390775695,0.019597474485635757,0.7145811655753622,0.030648330226540565,329,620,ants,0.00028487019827487303,0.3362165689468384,0.11735471884654898,0.052277159044329065,0.05698649806200383,0.3391353189945221,1.0,0.29544597864151,1.0,0.6316626071929932,437,4
-0.08720146170014355,0.9898674929737948,0.1251688450574875,0.9322765098803037,0.08074560016393661,248,621,ants,0.0002490169696590423,0.36575835943222046,1.0562188470114189,-0.2818473080363328,0.3249219853831211,0.40299251675605774,1.0,0.7554225325584412,1.0,0.4330688416957855,382,4
0.20506109656534652,0.978978975626699,0.04933033138513565,1.3854929222342962,0.2678770422935486,60,622,ants,3.9112613035451674e-05,0.07198139280080795,1.368241893363965,0.3323433237893232,0.5230744960619755,0.08907783776521683,1.0,0.4344322085380554,1.0,0.3771283030509949,60,4
0.1591477097772691,1.0213247669547947,0.059047989547252655,1.142219115748558,0.029442839324474335,671,625,ants,0.0007294502331111737,0.1370459944009781,0.3095817168726597,0.5047234118839039,0.12858708166550176,0.15312808752059937,1.0,0.6844022870063782,1.0,0.8205559849739075,1119,4
0.1386373856166573,1.2575994972570466,0.24270287156105042,1.5412491413664184,0.1963091939687729,158,628,ants,0.00010299654766002273,0.1969154328107834,1.630493382384295,0.45226771804667026,0.5082440339007271,0.25181901454925537,1.0,0.3571428656578064,1.0,0.5186651349067688,158,4
-0.048645437713868284,0.9571467903677419,0.06628338992595673,0.8660153367330202,0.0524657666683197,628,629,ants,0.0006616550371830574,0.06436913460493088,0.5756054030145268,0.670863643528979,0.19504359938532095,0.0795455202460289,1.0,0.5704325437545776,1.0,0.582970380783081,1015,4
0.12189436184146409,1.0218562562134292,0.043479934334754944,0.7795924380326691,0.05703791230916977,787,630,ants,0.0008031123209946077,0.23196084797382355,0.393542161042964,0.5242364385610468,0.1331166638264937,0.24453192949295044,1.0,0.4663461446762085,1.0,0.6983069777488708,1232,4
0.36599803063632125,0.9218040467083418,0.06317462027072906,0.8267636803372412,0.12278363853693008,1897,632,ants,0.001239869833223818,0.09130079299211502,0.26690627840394965,0.4224556908768239,0.09174010973873531,0.11383061856031418,1.0,0.3199928402900696,1.0,0.4014228284358978,1902,4
0.23713154460913796,0.9342415050197774,0.09099610149860382,1.09118789217039,0.10320401936769485,195,634,ants,0.00018252552749877448,0.148984894156456,1.13927006945641,-0.2338183359710862,0.3598447434849875,0.18032994866371155,1.0,0.47864994406700134,1.0,0.4804725646972656,280,4
-0.021489154391486544,0.8606441873562541,0.0426742359995842,0.8916398267235266,0.04387809708714485,420,638,ants,0.00035396914797083766,0.19253845512866974,0.3231082039014955,0.4634913339712848,0.12313367007028911,0.2011961191892624,1.0,0.36091718077659607,1.0,0.5534555912017822,543,4
0.011982636526358264,1.0486845681597134,0.07095427811145782,0.8267916328493043,0.041014403104782104,558,639,ants,0.0005938598412549412,0.3321635127067566,0.18873346829848514,0.1618766357057892,0.07857870967192353,0.3505263030529022,0.8166849615806806,0.15966032445430756,1.0,0.49119094014167786,911,4
-0.0531370931341004,1.2132324182282281,0.23710870742797852,1.2689032291882576,0.07035040110349655,170,642,ants,0.00012450848482952116,0.23955100774765015,1.1239679202824564,-0.10398378610546027,0.37850862285444276,0.2936173677444458,0.9581151832460733,0.3221333920955658,1.0,0.19981452822685242,191,4
0.06884819587424051,0.6938900535433716,0.06360725313425064,0.8194167732819728,0.0923195481300354,154,643,ants,0.0001082115627314163,0.1464328020811081,1.2321558360234812,0.663971632235039,0.4274517573579868,0.15896138548851013,1.0,0.4862968623638153,1.0,0.632729709148407,166,4
0.13006653625090928,0.958964532717462,0.03978446125984192,0.9028600549923705,0.024233631789684296,2211,648,ants,0.0031557359950770258,0.20082595944404602,0.2592069056748751,0.5127544354534896,0.09630202831576506,0.21187624335289001,1.0,0.5737984776496887,1.0,0.7746216654777527,4841,4
0.07811726449978243,0.9793593377638796,0.11897331476211548,1.1785683087379604,0.10356564074754715,901,651,ants,0.0007887710295482754,0.2310025990009308,0.6895394678196868,-0.1434996575546052,0.199156118243097,0.274730384349823,1.0,0.6267187595367432,1.0,0.454367995262146,1210,4
0.31794443475394635,1.1267575873678168,0.09147521108388901,0.9269626460304263,0.03048217110335827,547,654,ants,0.0006473137457367251,0.04788606986403465,0.24931532492144204,0.5243582491667496,0.11790813569673492,0.05991470813751221,1.0,0.9309120178222656,1.0,0.9377463459968567,993,4
0.5440039678677753,1.4368878197679984,0.08719208836555481,1.018652765162918,0.05894201993942261,771,655,ants,0.000834402411422969,0.21343214809894562,0.3902747542436412,0.13472418296203487,0.1337227803750142,0.2340790033340454,0.984375,0.23258070647716522,1.0,0.43647080659866333,1280,4
0.8894841478525772,1.288627006994401,0.24051977694034576,1.1642922214125906,0.23214252293109894,2361,656,ants,0.0015397331998289476,0.09672558307647705,0.5698129959746971,0.6182451584744493,0.1722800029627929,0.12189489603042603,0.9991532599491956,0.45192191004753113,1.0,0.4982357621192932,2362,4
0.115996044263622,0.6226994825880593,0.08613379299640656,0.6983041290833116,0.09381451457738876,1119,657,ants,0.0012424773407595149,0.1457904428243637,0.8222063522540356,0.8475350604021231,0.2722486539670127,0.1524985283613205,1.0,0.6263563632965088,1.0,0.7716243267059326,1906,4
0.4575852365761964,1.2361448808035307,0.23576171696186066,0.9091346751852223,0.1026473119854927,690,658,ants,0.0004771738790325104,0.3812609910964966,0.6724233151514483,0.4642707507448291,0.20948790937015366,0.4399450123310089,0.9986338797814208,0.5601242780685425,1.0,0.19867736101150513,732,4
0.22635476239835278,1.0154448007673003,0.1982930451631546,1.4187501345891014,0.12238644063472748,535,661,ants,0.000713805187896993,0.31231990456581116,0.7541887122727916,0.32820184553390025,0.2146277468492405,0.35269591212272644,0.965296803652968,0.4599929749965668,1.0,0.33720117807388306,1095,4
0.03759413418055239,0.690143367784011,0.050805527716875076,0.6363126923498011,0.06181274354457855,54,662,ants,3.52013517319065e-05,0.12670782208442688,0.6665430138006023,0.33998096395368216,0.32060234099525137,0.1338765174150467,1.0,0.32376882433891296,1.0,0.45047667622566223,54,4
0.67886422028126,0.8667459786214979,0.05949554592370987,1.235987152031789,0.117885060608387,860,663,ants,0.001115361348394297,0.24755902588367462,0.3540051999311969,0.17702920534419544,0.12511409676580876,0.2612351179122925,0.9900642898889538,0.21235573291778564,1.0,0.4563555419445038,1711,4
-0.08176530583122367,0.9687432114431781,0.037315793335437775,0.784649558100427,0.025363389402627945,1638,664,ants,0.0010853750117337838,0.19085384905338287,0.39605107418767416,0.5468655452160396,0.1381868025805966,0.21225634217262268,1.0,0.31440451741218567,1.0,0.4931587874889374,1665,4
0.4899514668655005,2.1143657358681858,0.4004559814929962,1.2673850777341327,0.3490177094936371,912,665,ants,0.0005977711025584864,0.19611488282680511,0.8609400446401745,0.5242943958895063,0.28931488934817007,0.2860366404056549,0.7110141766630316,0.2480616569519043,1.0,0.13095137476921082,917,4
0.0063009435715881,0.7709552859351694,0.02697387896478176,0.7820052375007326,0.05636768043041229,334,667,ants,0.0002385869395162552,0.13223521411418915,0.38330250318316755,0.2787780557567479,0.15000055566839193,0.14529703557491302,1.0,0.34143999218940735,1.0,0.47138911485671997,366,4
0.5819889844544299,0.48509748324764945,0.05480913072824478,0.6157739240920322,0.07745631784200668,355,670,ants,0.00026726952240891977,0.1572960615158081,0.6187852064948955,0.4526158154947689,0.2158311434221155,0.16979967057704926,1.0,0.49919593334198,1.0,0.6495679616928101,410,4
0.6819690051665396,1.0623916882839775,0.20122988522052765,1.0593172329990694,0.2133783996105194,546,671,ants,0.0003559247786226102,0.0874376893043518,0.7438314750279393,0.3914565699005828,0.24136915829320973,0.11092662811279297,0.9981684981684982,0.42746445536613464,1.0,0.4328809678554535,546,4
0.2613488402558016,1.148859061479394,0.08675958961248398,1.6908149814674205,0.1839703768491745,5778,672,ants,0.018177586908226163,0.1563080996274948,0.18818977903500908,0.3428350331505141,0.05458635017939278,0.18533658981323242,1.0,0.5088347792625427,1.0,0.6228591203689575,27885,4
-0.012873838467061234,0.8951472415950825,0.043925948441028595,0.842267774071566,0.03852781280875206,244,675,ants,0.00015905795967750347,0.29286718368530273,0.5151592588358227,0.2208618120903586,0.20102389265521267,0.3014719486236572,1.0,0.2716177701950073,1.0,0.5644848942756653,244,4
0.16512961272313886,0.9297077337671555,0.04452790692448616,0.7485437372220916,0.0364748015999794,160,678,ants,0.00010430030142787112,0.24492044746875763,0.3931801000374744,-0.025019303835126714,0.1748075083218921,0.2554191052913666,1.0,0.5490385293960571,1.0,0.7939589619636536,160,4
0.017240776320489235,1.063625570913286,0.07216430455446243,1.0961346531555922,0.07348667085170746,348,679,ants,0.0003976448991937587,0.09919083118438721,0.523318164696409,-0.17233364763478098,0.17890841076795908,0.1283637136220932,1.0,0.3906683623790741,1.0,0.34445515275001526,610,4
0.16232817741225122,0.8893633258553364,0.06516392529010773,0.8069982832841976,0.0804293304681778,67,681,ants,4.367575122292103e-05,0.19684644043445587,1.3144101587383163,-0.037650895989423276,0.4854119635512684,0.21998123824596405,1.0,0.39265215396881104,1.0,0.20871882140636444,67,4
0.187522265391204,0.9655385188138612,0.061882343143224716,1.1266334477053501,0.09048771858215332,610,685,ants,0.0006036379945138042,0.13991129398345947,0.554009666654754,-0.39571652032322907,0.17496716102872809,0.17181611061096191,1.0,0.43497970700263977,1.0,0.48147809505462646,926,4
0.4167857320097808,0.9314898458944645,0.04710500314831734,0.8564731786437757,0.10026603192090988,1585,687,ants,0.0014993168330256475,0.22686438262462616,0.3391923108695058,0.44473676474730617,0.11102509697409961,0.24622231721878052,1.0,0.5279980301856995,1.0,0.7529934644699097,2300,4
0.46740327537736687,1.025684292703658,0.09637851268053055,1.0229079213149481,0.09703751653432846,73,689,ants,5.215015071393556e-05,0.08100879192352295,1.1098047893890666,0.28712954913063843,0.4253087033030552,0.10878461599349976,0.9875,0.24217036366462708,1.0,0.31246837973594666,80,4
0.18858180353182002,1.0886843804546296,0.08126576244831085,1.2347101519358759,0.22244596481323242,121,690,ants,7.952897983875174e-05,0.17260223627090454,1.3823419057666952,-0.02716347194998736,0.4642772105694782,0.2036685198545456,1.0,0.40929561853408813,1.0,0.2509603500366211,122,4
0.004034103253819967,0.9695610670834054,0.022508300840854645,0.6941781213246655,0.028805209323763847,244,692,ants,0.00016166546721320025,0.2672652006149292,0.22280511308848583,0.11213167488567954,0.10619815756920498,0.27107954025268555,1.0,0.2705601155757904,1.0,0.5378252863883972,248,4
0.0015219888736349146,0.9755012115748336,0.02682357467710972,0.9298782892852273,0.05002834275364876,408,693,ants,0.0005097677232287201,0.34693601727485657,0.21666283582851464,0.20638550661900837,0.08693302630241695,0.3526805341243744,0.9782608695652174,0.13684269785881042,1.0,0.4837786555290222,782,4
0.5018579947760236,0.6598442174100525,0.04609350115060806,0.6345485321876321,0.06089784950017929,662,694,ants,0.0005267165222107492,0.23554299771785736,0.6894221184562779,0.7467335809965692,0.22935931326531214,0.24299997091293335,1.0,0.3662414252758026,1.0,0.6017844080924988,808,4
0.91254508985946,1.1594940465411843,0.20559130609035492,1.0146149562319937,0.24083860218524933,103,696,ants,6.714331904419204e-05,0.15834152698516846,0.949660438495612,0.5939813853240766,0.37059943940268436,0.17098155617713928,1.0,0.39709803462028503,1.0,0.5553433895111084,103,4
-0.18444800041410994,0.9654257668469501,0.10518908500671387,0.6822997877849332,0.07070844620466232,710,697,ants,0.00048369264787175237,0.2798658311367035,0.8306481707479398,0.4161028429879297,0.2579129510051525,0.33987942337989807,0.9258760107816711,0.39394569396972656,1.0,0.15755519270896912,742,4
0.2950566699892691,1.1299655646669258,0.10266793519258499,1.0049231234395686,0.12205412983894348,4677,698,ants,0.004088571815972548,0.18582680821418762,0.6401357113292194,0.5131696481910745,0.19066879979904272,0.24406661093235016,0.6860650510204082,0.23361286520957947,1.0,0.31419071555137634,6272,4
0.09127367149892296,0.9800679491522759,0.06598973274230957,0.893396824233014,0.023885931819677353,519,702,ants,0.0005984229794424106,0.06952229142189026,0.3741725413742776,0.6045264420714426,0.15762139537905326,0.08427368104457855,1.0,0.8188369274139404,1.0,0.8827791213989258,918,4
0.13916223115786353,0.9381733301692071,0.035482008010149,1.0432758701083553,0.0655943900346756,443,703,ants,0.0002887814595784182,0.23164013028144836,0.46982258759452367,-0.00789888238042773,0.17146361995988244,0.24915702641010284,1.0,0.2525736391544342,1.0,0.48155340552330017,443,4
0.8526751113938569,1.0417505531567564,0.1733638197183609,1.3143629691855097,0.2761113941669464,312,704,ants,0.0002033855877843487,0.1689700037240982,1.1163049259290738,0.41840699828477257,0.35031220435569704,0.19572573900222778,1.0,0.36999860405921936,1.0,0.5197756290435791,312,4
0.7269202226864638,0.8876191908381372,0.13285881280899048,0.9628382747454167,0.12200625240802765,55,706,ants,3.58532286158307e-05,0.10798804461956024,1.2445401412036579,0.24592588400357698,0.4889054983982513,0.13897937536239624,1.0,0.5102896690368652,1.0,0.5898800492286682,55,4
-0.044921125506484416,1.1096543608625253,0.03177624195814133,1.5823143697788933,0.11989209055900574,142,707,ants,9.908528635647757e-05,0.3614300489425659,0.6466634415367963,0.38165589432706376,0.2643797637933951,0.3974681794643402,1.0,0.2854251265525818,1.0,0.6468551754951477,152,4
0.35603693135989917,1.0865589396462565,0.23757600784301758,0.952742496295327,0.1122288778424263,331,711,ants,0.0003011671203729779,0.4180106222629547,1.0188561337903264,0.29232200887747406,0.3044580192051403,0.45076891779899597,1.0,0.7149516940116882,1.0,0.34769561886787415,462,4
-0.11738318186556226,0.9668215225647218,0.08547761291265488,0.7409734118322219,0.058486003428697586,816,718,ants,0.0006688256829062236,0.18405121564865112,0.7601356102759635,-0.4428154482073408,0.22399234987528416,0.2547279894351959,1.0,0.594059944152832,1.0,0.46349430084228516,1026,4
-0.07886867491829541,0.8363779804570121,0.03932979702949524,0.563541499945985,0.028807414695620537,1462,721,ants,0.0009921566173326242,0.1795189380645752,0.3756978614851575,0.5221354175473853,0.12916307350402437,0.202375128865242,1.0,0.5902586579322815,1.0,0.7657704949378967,1522,4
-0.06573583764659427,1.039554690861391,0.08689075708389282,1.3508379651538798,0.12858614325523376,128,725,ants,9.321839440115982e-05,0.2841942310333252,1.2762293303920134,0.14404866627876167,0.4239361775028689,0.3092499375343323,1.0,0.7394144535064697,1.0,0.4555695950984955,143,4
0.11784406899307434,1.0213580641237043,0.0368134081363678,0.8459480429198548,0.02769598551094532,1433,727,ants,0.0009765115721184434,0.21233291923999786,0.20661239258318792,0.03861629126545326,0.07946776005490384,0.23291677236557007,1.0,0.2923091650009155,1.0,0.502234160900116,1498,4
0.012347188039395154,0.9499842974836055,0.09491705149412155,0.7787899492738248,0.2426334023475647,5822,728,ants,0.0044816535769788375,0.46419715881347656,0.16725430344784464,-0.22165335390951413,0.049856612035695684,0.50762939453125,1.0,0.6719680428504944,1.0,0.20978650450706482,6875,4
0.043357496838078546,0.8766279906376785,0.027454454451799393,0.8161773640582958,0.0816233828663826,638,729,ants,0.00045957320316655716,0.22559477388858795,0.27492839593204016,0.33796265989893426,0.1114687316541368,0.2323007434606552,1.0,0.318790465593338,1.0,0.54435795545578,705,4
0.39209228492652665,1.0476641491066776,0.08465975522994995,0.8785439566516433,0.09218239784240723,83,732,ants,6.127642708887429e-05,0.14902180433273315,1.3625573707752163,0.2513964400012374,0.4828333893637876,0.17881610989570618,1.0,0.282207190990448,1.0,0.4272165894508362,94,4
0.09902893948551834,0.9852572448192228,0.08294696360826492,1.2610302300244498,0.07643389701843262,833,733,ants,0.00132722133566966,0.24433651566505432,0.36072542312285766,-0.08693136372646261,0.11227426836809369,0.2987632155418396,1.0,0.7728307247161865,1.0,0.5470572113990784,2036,4
0.9143490821684238,1.337950208760687,0.22235357761383057,1.1612858372764443,0.25290846824645996,354,735,ants,0.00023076441690916488,0.10986761003732681,0.65902513676313,0.5993166625936571,0.24302440145137835,0.13232235610485077,0.9971751412429378,0.4086421728134155,1.0,0.51512211561203,354,4
0.1971409042135032,0.9948540524813397,0.07237788289785385,1.010472697619344,0.07094454020261765,210,741,ants,0.0001662286054006696,0.12963610887527466,0.7065872794717373,0.04406076435907999,0.24877480334362342,0.15469478070735931,1.0,0.4977375864982605,1.0,0.583095908164978,255,4
0.21458053529794258,0.9963363389163824,0.04183955118060112,0.8433838570813831,0.03874118626117706,860,743,ants,0.0006082011327012735,0.18829090893268585,0.4157755491579176,-0.3637296550232826,0.14755919841553133,0.21354103088378906,1.0,0.3154541254043579,1.0,0.48568597435951233,933,4
-0.18248809982223876,1.0215719922003197,0.09918397665023804,0.3730798603288835,0.12300266325473785,51,744,ants,3.324572108013392e-05,0.39378345012664795,0.4166481871533203,0.11428456270061702,0.23510184235694273,0.4062246084213257,1.0,0.4664943516254425,1.0,0.07271082699298859,51,4
-0.026107671070790647,0.8799763050268852,0.05573820695281029,1.120651164578435,0.1076546385884285,330,749,ants,0.0002757439218999343,0.10480383038520813,0.7612121986600435,0.18426243291317365,0.24579646508212905,0.12667256593704224,1.0,0.3584807515144348,1.0,0.39786848425865173,423,4
0.40602180703221785,1.1847136688598263,0.19612982869148254,1.2858638311400357,0.25638216733932495,241,750,ants,0.0001571023290257309,0.08391322195529938,1.1879218874848252,0.4646621600882904,0.3833249552633527,0.11169914901256561,1.0,0.4613104462623596,1.0,0.45634686946868896,241,4
0.5862780202314648,1.0866343989930987,0.15726062655448914,1.0972006202960187,0.15576548874378204,1879,754,ants,0.0022665759254044244,0.1801019012928009,0.5421035506836966,0.5304851823702302,0.15976538028173742,0.22618861496448517,0.9355766465343687,0.3509214222431183,1.0,0.5150461196899414,3477,4
0.182726465173027,0.5584459237135933,0.04296943545341492,0.7411795661548456,0.0764656588435173,434,755,ants,0.0002998633666051295,0.18302160501480103,0.5010831168951466,0.42965723780400117,0.18506876952613918,0.19489061832427979,1.0,0.37618252635002136,1.0,0.55836421251297,460,4
0.18474114774575487,0.7902650674763093,0.0423937626183033,0.8205836553874066,0.05267634242773056,88,759,ants,5.736516578532912e-05,0.20984019339084625,0.9634238885289806,0.6528511379170396,0.37912945540518844,0.21509523689746857,1.0,0.5593156814575195,1.0,0.7691558599472046,88,4
0.4354005402220487,0.8299115867947439,0.139353945851326,1.263987944224194,0.1560191661119461,67,765,ants,4.4327628106845226e-05,0.15223129093647003,1.937801551035004,0.17805078540813415,0.6378792922725978,0.1864316165447235,1.0,0.47753721475601196,1.0,0.3841930627822876,68,4
-0.02187100252569198,0.9563388002655764,0.03249025717377663,0.803606381895377,0.025177637115120888,2679,767,ants,0.004100305599883183,0.22281509637832642,0.24725996740287987,0.5399337974113787,0.0887817895261531,0.2331574559211731,1.0,0.47513410449028015,1.0,0.697949230670929,6290,4
0.2707357950519804,0.9945108629794567,0.13100779056549072,0.9937743700988895,0.09258928149938583,3614,771,ants,0.0025384085860008137,0.24124808609485626,0.6348508786535912,0.6754407375442513,0.18495234177069445,0.3079105019569397,0.7966101694915254,0.40220797061920166,1.0,0.20865286886692047,3894,4
0.4417327286916008,0.841507281269165,0.031947433948516846,0.9289159287616915,0.10049604624509811,822,772,ants,0.0006336243311743171,0.3393673896789551,0.6167398829351711,0.493308624531177,0.20021772920039627,0.35452336072921753,1.0,0.3846719264984131,1.0,0.7222678065299988,972,4
-0.20312204104393428,1.0794419680846161,0.104465551674366,0.7177492214619073,0.0734233483672142,284,773,ants,0.0003122490273996892,0.08540965616703033,0.6164949918389355,0.47591228126828805,0.21068769153072603,0.1072450578212738,1.0,0.5865700244903564,1.0,0.5653694272041321,479,4
0.0881422669831,0.9257959175336532,0.036223556846380234,0.8405072590994608,0.042804282158613205,878,774,ants,0.0006714331904419204,0.20256036520004272,0.2539914274705383,0.2766020911666318,0.0977844757839962,0.21257047355175018,1.0,0.4246559143066406,1.0,0.6268815398216248,1030,4
0.1100114603756097,1.0915148698431096,0.049471836537122726,1.043875405386837,0.045186180621385574,1708,778,ants,0.0014751973883204523,0.19094307720661163,0.5008908440924918,0.6761918308036241,0.1723937188956099,0.20411480963230133,1.0,0.5279484391212463,1.0,0.7186515927314758,2263,4
0.6262069975578594,0.8222936753539376,0.02922595478594303,0.8953010425953315,0.06657201796770096,807,780,ants,0.0007679109692627011,0.2826360762119293,0.4581417298091419,0.5189696501604085,0.1655918652388965,0.289501816034317,1.0,0.22288663685321808,1.0,0.50492262840271,1178,4
0.04157279390922214,0.8926253296381713,0.034948840737342834,1.0323051801058967,0.04331222176551819,789,783,ants,0.0006492693763884978,0.21600444614887238,0.32726133465208507,0.2706890926938651,0.1152358103508372,0.23290321230888367,1.0,0.35189107060432434,1.0,0.5670777559280396,996,4
-0.2098274363110299,1.0025408402539968,0.14082327485084534,0.5511130083511316,0.07097382098436356,84,784,ants,5.4757658249632344e-05,0.2887347340583801,1.0206994238321614,-0.2272315890885453,0.4338299325663781,0.33983367681503296,0.8690476190476191,0.3572736978530884,1.0,0.10711567848920822,84,4
0.04191607565573165,0.7952190191419123,0.028927966952323914,1.4767718024354979,0.23634187877178192,89,786,ants,5.8017042669253314e-05,0.10633030533790588,0.8611710011544712,-0.07086584421484714,0.3526862665101496,0.13118086755275726,1.0,0.3141128718852997,1.0,0.4157022535800934,89,4
0.22167467180841524,1.2836532544490964,0.09351160377264023,0.8706092090154326,0.042514368891716,760,788,ants,0.0006649144216026784,0.28014305233955383,0.3703803653643061,-0.015149118933144974,0.13765861037597518,0.3074229657649994,0.8401960784313726,0.18516483902931213,1.0,0.4624076187610626,1020,4
