boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.7205500477384245,0.9716320846523385,0.10059083253145218,1.1266358548073152,0.14030686020851135,876,312782560,elastix,0.0011407845468673404,0.12446416914463043,0.39260944999992764,0.4016945695538437,0.1222521290544977,0.1518193781375885,1.0,0.5748006701469421,1.0,0.6727496981620789,1750,4
0.7795094603676882,0.9320541306730289,0.10962320119142532,1.0080667898036595,0.14657773077487946,785,312782592,elastix,0.0007718222305662463,0.19838690757751465,0.5610450703756242,0.26316542371211543,0.16931852515023943,0.23721757531166077,1.0,0.5049376487731934,1.0,0.6614636778831482,1184,4
0.7148362159955977,1.0235169956130514,0.1022346019744873,1.1265247569889543,0.1350518763065338,913,312782624,elastix,0.0009582590193685659,0.1030799075961113,0.9290270668245761,0.7972463171053557,0.26618268820216573,0.12701009213924408,0.9993197278911564,0.5385587811470032,1.0,0.6168993711471558,1470,4
0.20544109714107825,0.9379935093949854,0.04956699162721634,1.0539073911296735,0.08727380633354187,457,312782656,elastix,0.0005456209518445508,0.2831893563270569,0.44287482910628867,0.1554205230524331,0.15461439375833372,0.29855048656463623,1.0,0.35545575618743896,1.0,0.6369238495826721,837,4
0.19348319103436337,0.9088708031359702,0.04932067543268204,0.8068499895307514,0.11273707449436188,1569,484682464,elastix,0.0010423511373947871,0.2999414801597595,0.6279516524562788,0.5373801886580697,0.19138260642394556,0.31528240442276,1.0,0.38994839787483215,1.0,0.6850781440734863,1599,4
0.29522084532865284,0.87314063734541,0.05648889020085335,0.806284829556018,0.11734551191329956,1548,484682496,elastix,0.0010469142755822564,0.16313950717449188,0.4611152369322451,0.23591735284111817,0.14730400591368004,0.18850858509540558,1.0,0.438937783241272,1.0,0.32870858907699585,1606,4
0.1528365681170001,1.156937691152333,0.09057435393333435,0.7248500832651283,0.1520262062549591,5774,484682528,elastix,0.00411529876821344,0.2535693347454071,0.1343301145150831,-0.10022913637295106,0.042668535011731394,0.2927270233631134,1.0,0.4650738537311554,1.0,0.21880735456943512,6313,4
0.3499777267910157,1.1768478752332605,0.1363528072834015,1.5147417267125787,0.20548677444458008,430,496345664,elastix,0.0005058564619251749,0.27392295002937317,0.7145978554001565,-0.20985265939100306,0.21752657758389052,0.3064511716365814,1.0,0.7853602766990662,1.0,0.5398758053779602,776,4
-0.07796095010922835,1.0059962673518485,0.029596764594316483,0.9184038273601168,0.032557226717472076,490,526157184,elastix,0.00040872680622047,0.21958647668361664,0.37683790166836384,0.0037073817039191596,0.14503809278556046,0.23354443907737732,1.0,0.36191877722740173,1.0,0.5755177140235901,627,4
0.03100018297158246,1.0766476815775154,0.11971015483140945,1.070667222737541,0.09303952008485794,419,549009216,elastix,0.0003129009042836134,0.25555598735809326,0.9956186138307774,0.07137085828564875,0.30085126323876593,0.2854872941970825,1.0,0.6584936380386353,1.0,0.4302474856376648,480,4
0.12272073847957093,0.9228727030488992,0.06365589797496796,0.874795239447882,0.045939669013023376,458,560581568,elastix,0.00032593844196209725,0.21426953375339508,1.1580376535433223,-0.6850471106893654,0.3527487291907673,0.2743646502494812,1.0,0.49619778990745544,1.0,0.48084211349487305,500,4
0.2949342504113092,0.9951550875837563,0.08661151677370071,0.8912415053140821,0.0698172003030777,287,563807424,elastix,0.00020012620336472771,0.39242711663246155,0.6527913056043151,0.03998507017419219,0.23182216031565855,0.40537914633750916,1.0,0.6952428221702576,1.0,0.30306628346443176,307,4
0.3600966260303155,1.0122771823423398,0.04012436419725418,1.0381874649871465,0.10359718650579453,259,576073728,elastix,0.00017991801996307768,0.277814120054245,0.7968398028532565,0.014736588487427574,0.27347662354650354,0.3055359721183777,1.0,0.21058289706707,1.0,0.48738694190979004,276,4
0.14121411962453614,0.9976662209768858,0.03937462344765663,1.0393375114789531,0.1417158544063568,341,589508416,elastix,0.00029464835153373593,0.25592827796936035,0.4275122344677179,0.0808259953253391,0.15709804604533814,0.2755652070045471,1.0,0.2449188232421875,1.0,0.5004158616065979,452,4
0.5563982127238971,1.3030775823133351,0.29873889684677124,0.8656458468155672,0.11438337713479996,165,589508480,elastix,0.00011342657780280985,0.41333770751953125,1.6937375702657969,0.5454089412161804,0.5077531557070591,0.46257588267326355,1.0,0.5980800986289978,1.0,0.19423557817935944,174,4
0.1203074531572191,1.0939149659552156,0.15379925072193146,0.8027769174796979,0.10297093540430069,54,599626944,elastix,3.52013517319065e-05,0.11602724343538284,2.363358762650449,0.7824399928847594,0.7532225707425572,0.14096876978874207,1.0,0.47842898964881897,1.0,0.5221386551856995,54,4
-0.014062892015845213,0.9819952729051059,0.10711469501256943,1.113642968336563,0.13916711509227753,261,606826624,elastix,0.0002509726003108149,0.18698294460773468,1.025283362051488,-0.01595626835260079,0.31916379230332803,0.24284198880195618,0.8493506493506493,0.2961609959602356,1.0,0.40466752648353577,385,4
0.07378269059531507,1.1383586336399654,0.146871879696846,1.2397263433437646,0.20325618982315063,76,606826688,elastix,5.410578136570815e-05,0.35165882110595703,2.4970157041739895,-0.2967864641607714,0.7406763293426637,0.4028286337852478,0.9156626506024096,0.33364224433898926,1.0,0.5623244643211365,83,4
0.6806600918932318,1.350113248026949,0.13671663403511047,1.838852144230429,0.3017747104167938,180,607344832,elastix,0.00022163814053422615,0.26088014245033264,1.5506094491503282,0.5566852245781786,0.4369674279864204,0.2965531051158905,1.0,0.3551712930202484,1.0,0.6093100309371948,340,4
0.2626225984780565,0.8086667451222166,0.04842926561832428,0.9560601879494559,0.09452524036169052,146,1,ants,0.00011407845468673404,0.19558419287204742,0.5926546823186359,0.07735977830492605,0.23487840875174004,0.21665409207344055,0.8628571428571429,0.14813187718391418,1.0,0.34249433875083923,175,4
-0.18754337204018476,0.9239169859313525,0.07004912942647934,0.8097373773208725,0.09777708351612091,111,2,ants,7.23583341155856e-05,0.2175072878599167,1.0409796250550867,-0.5891849224926718,0.3789265893570442,0.25583356618881226,1.0,0.5612315535545349,1.0,0.3719150125980377,111,4
-0.04200209874372366,0.9726592285271217,0.06604181230068207,0.6819252511079135,0.1097278743982315,1493,6,ants,0.001095153164992647,0.2706119418144226,0.41403989702393323,0.5085635310562585,0.141264609066711,0.29040858149528503,1.0,0.3939429521560669,1.0,0.12353045493364334,1680,4
0.09530880733399344,1.1752336279289954,0.24301744997501373,1.4624059984734277,0.16347602009773254,633,7,ants,0.0006544843914598913,0.26009953022003174,0.9814787234842607,0.1799236789842067,0.26500771462711,0.3263898491859436,0.9970119521912351,0.5767807960510254,1.0,0.4026656448841095,1004,4
-0.05016966947628396,0.9405801907880503,0.054272688925266266,1.0111716795115553,0.10935518145561218,265,9,ants,0.00021707500234675677,0.1957041174173355,0.9131322777300163,0.716764187377785,0.31341901633575314,0.20490656793117523,1.0,0.4377124309539795,1.0,0.6332824230194092,333,4
0.650791272541463,1.0410520221640633,0.10222896188497543,1.2569855961699858,0.11785604804754257,1552,10,ants,0.0012444329714112873,0.15787075459957123,0.4565672348662942,0.5186008901780558,0.14846214985570794,0.18250815570354462,1.0,0.5017931461334229,1.0,0.6492596864700317,1909,4
-0.028721921253430316,0.7829029631997692,0.05618595331907272,0.9620173183445161,0.12657415866851807,69,12,ants,4.75870125264662e-05,0.14518491923809052,1.0357580828899353,0.0007646165304236733,0.40994266732580587,0.16454142332077026,1.0,0.28782176971435547,1.0,0.4238782525062561,73,4
0.2647435186620633,1.0070233940007434,0.08570725470781326,0.9449406596243652,0.09782087057828903,171,15,ants,0.000144064791347247,0.21915021538734436,0.5919341408554571,0.009118902973806131,0.22372312605793332,0.23713931441307068,1.0,0.4260852634906769,1.0,0.6427542567253113,221,4
0.026983011454937113,0.9628824041105905,0.07648326456546783,1.1039744796300355,0.06764260679483414,1377,17,ants,0.0014002315466691698,0.16092762351036072,0.5509510936325839,-0.42786354271100213,0.16607096795261758,0.190326526761055,1.0,0.6647226214408875,1.0,0.6626565456390381,2148,4
-0.08571820897811379,1.2828193288926582,0.08119471371173859,1.405813676596149,0.287255197763443,143,19,ants,9.51740250529324e-05,0.3101559579372406,1.8153802545368185,0.05363811275512265,0.5471051116680735,0.38942480087280273,1.0,0.293843150138855,1.0,0.5610865950584412,146,4
0.30854544729647454,0.6573764274609415,0.036667220294475555,0.5353613637560488,0.03840654715895653,1834,20,ants,0.0015071393556327377,0.16314195096492767,0.2530550656602225,0.4767035931929509,0.10023691523245502,0.1732812374830246,1.0,0.2500380277633667,1.0,0.41292470693588257,2312,4
0.12227989663588495,1.0091529463447464,0.07011622190475464,0.9184585101772682,0.04817802459001541,314,23,ants,0.0003011671203729779,0.16756092011928558,0.4442150475575346,0.004004729165801549,0.16358015069187637,0.18897441029548645,1.0,0.3888016641139984,1.0,0.5495147705078125,462,4
0.010595631001678341,0.9857194446579872,0.06164905056357384,0.9647758002363312,0.06515742093324661,968,26,ants,0.0008389655496104383,0.14490370452404022,0.47896774520750157,-0.2949169205506931,0.1494123577931985,0.1711796522140503,1.0,0.6072816252708435,1.0,0.5647411942481995,1287,4
0.27818462003197425,0.8686574866893745,0.09351378679275513,0.7923267080822094,0.10745053738355637,77,27,ants,5.019452006216298e-05,0.42697659134864807,1.0159824158732267,0.02534604485935228,0.4022625043453587,0.4376843571662903,1.0,0.762665867805481,1.0,0.3356892764568329,77,4
0.30530057581665254,0.8363410020788135,0.035084474831819534,1.1992227277744887,0.07003122568130493,1218,28,ants,0.000968689049511353,0.2516646385192871,0.16152688043654495,-0.1277827457828892,0.06774010285913558,0.261257529258728,1.0,0.24129976332187653,1.0,0.49293577671051025,1486,4
0.047411086847216156,1.0142770642789158,0.022109774872660637,1.2389762020603305,0.11543508619070053,74,30,ants,4.82388894103904e-05,0.13620078563690186,0.26064021287807315,0.13421727731349,0.15712240249742,0.14003495872020721,1.0,0.14419366419315338,1.0,0.28039443492889404,74,4
-0.137783825912839,0.9218693213152074,0.045946281403303146,0.9392735627287528,0.10488243401050568,1243,33,ants,0.0009654296650917321,0.17195956408977509,0.43572145439493093,0.5392026198268154,0.16208813511622439,0.18095004558563232,1.0,0.4149334728717804,1.0,0.5854694843292236,1481,4
0.862031398684752,1.374357254103984,0.24834614992141724,1.4490239593099672,0.3167634606361389,212,36,ants,0.00013819789939192924,0.10524492710828781,1.140136943771272,0.6453532330264115,0.37893986097098403,0.12720048427581787,1.0,0.3932200074195862,1.0,0.4841633141040802,212,4
-0.22293622909446617,0.8648157008849934,0.039189986884593964,1.3735066171347754,0.13189435005187988,200,38,ants,0.00017144362047206315,0.21763677895069122,0.8399339520267406,0.6218750600457101,0.2984026037799887,0.23880228400230408,1.0,0.22629843652248383,1.0,0.44320669770240784,263,4
0.36371044759900756,0.4807840958714103,0.06063512712717056,0.5815970358648661,0.07289066165685654,301,41,ants,0.00020794872597181807,0.0861271321773529,1.0525601287698507,0.6092531896776334,0.339785529766213,0.10417883098125458,1.0,0.5188949108123779,1.0,0.571461021900177,319,4
0.15338612308005664,0.9027919580554605,0.05241008475422859,0.7864696891802543,0.07692839950323105,325,42,ants,0.00021185998727536322,0.1172325387597084,0.719852854006638,-0.10564787412264923,0.2452558972011612,0.13768912851810455,1.0,0.5582079887390137,1.0,0.48485293984413147,325,4
0.5499738787005131,0.8091601242549468,0.0813916027545929,1.101423141505504,0.10329047590494156,103,50,ants,8.800337932976626e-05,0.12772218883037567,0.9891115540882798,0.46093654186740535,0.3629695158097386,0.14601019024848938,1.0,0.2926333248615265,1.0,0.41490697860717773,135,4
-0.16211803633996502,0.9267794913512506,0.02245992235839367,1.0300926474979222,0.031865525990724564,1623,52,ants,0.001280286200027118,0.24108459055423737,0.30043320225298364,0.6184199348224004,0.12101344588798017,0.24549037218093872,1.0,0.2474541962146759,1.0,0.4885387420654297,1964,4
0.18163121326892007,0.9788198696855688,0.05710568279027939,0.8763592866624806,0.061397988349199295,51,54,ants,3.52013517319065e-05,0.07299000769853592,0.9450729673907703,0.034303341970456286,0.4085925998285856,0.09096404165029526,1.0,0.3420838713645935,1.0,0.3935515880584717,54,4
0.3052119380942981,0.9399118078572054,0.04881032556295395,1.5672467594509998,0.15400634706020355,1645,56,ants,0.0025820843372237347,0.3205628991127014,0.20476349552293882,0.22080539429650256,0.06732593881384503,0.33884185552597046,1.0,0.3761482238769531,1.0,0.6947358250617981,3961,4
-0.30760584533349716,0.7712990072661249,0.03297016769647598,0.7914722352178465,0.02304852567613125,160,59,ants,0.0001075596858474921,0.2412617951631546,0.48107337615221935,0.17752988803982844,0.20825694542056805,0.24842016398906708,1.0,0.29270732402801514,1.0,0.5339691042900085,165,4
0.40777443874600183,1.0061670470055473,0.10362034291028976,0.8245280371922593,0.12447438389062881,143,62,ants,9.321839440115982e-05,0.3800002932548523,0.9654010250954671,0.5769192818009359,0.3610998333695648,0.39535778760910034,1.0,0.4656112790107727,1.0,0.0856110081076622,143,4
-0.07527009357617148,0.9230347159126967,0.03196221590042114,0.9796152131855552,0.06308577209711075,143,63,ants,9.64777788207808e-05,0.3356965184211731,0.735381268547072,0.5341192415561967,0.3007871927788683,0.3450189530849457,1.0,0.22742800414562225,1.0,0.5630777478218079,148,4
0.25920143140464247,1.2094794791983283,0.194829061627388,1.4633075278202,0.28329887986183167,152,64,ants,0.00012190097729382438,0.1904093623161316,2.127776381697943,0.6062352118904072,0.591854961015299,0.21772535145282745,1.0,0.60069340467453,1.0,0.7390141487121582,187,4
0.43056478326355657,0.8954479511120044,0.0987730324268341,0.8786402424225184,0.0738697201013565,97,67,ants,6.649144216026784e-05,0.43908944725990295,1.449073463555445,0.40843765856872327,0.5025019182225859,0.44976571202278137,1.0,0.7830209732055664,1.0,0.3439314663410187,102,4
0.4092620393284608,0.7266636303666932,0.06235305219888687,1.002352274666711,0.15037542581558228,355,68,ants,0.0002490169696590423,0.13059675693511963,0.6836890582559638,-0.27578695732046515,0.24660012190372993,0.1671837419271469,1.0,0.3011622130870819,1.0,0.4089171588420868,382,4
-0.031240108931652043,0.916002710862868,0.032029785215854645,0.7194518366100534,0.05752629041671753,97,72,ants,7.757334918697915e-05,0.2994486391544342,0.49131769666040404,0.17622789475354655,0.23555117280781,0.30344608426094055,1.0,0.3425063192844391,1.0,0.6419548988342285,119,4
-0.32282910652395774,0.9297083999673664,0.03682566061615944,0.7029331502116631,0.09397527575492859,238,74,ants,0.00018252552749877448,0.24456511437892914,0.30879446305125346,0.12399633444319567,0.13756019047418877,0.25226807594299316,1.0,0.3570251166820526,1.0,0.6015902161598206,280,4
0.26389178474259395,1.0945307735888599,0.1691993921995163,0.4752777596438169,0.06435725092887878,749,78,ants,0.0005488803362641719,0.24492911994457245,0.2435109822651519,0.2864383677778478,0.10488534308227665,0.3583875000476837,0.6935866983372921,0.2593249976634979,1.0,0.07183454185724258,842,4
0.11214630869382884,0.9937380909600703,0.11070027947425842,0.8857059508804667,0.16453737020492554,1507,81,ants,0.0010247504615288339,0.15273790061473846,0.6058428930812964,0.5894939786533906,0.183451681825189,0.1954074501991272,0.9942748091603053,0.27996116876602173,1.0,0.1465219259262085,1572,4
-0.07069194502992913,1.0176011480530303,0.1708621382713318,1.1815241803151668,0.13928399980068207,352,83,ants,0.0002594469998018294,0.1987128108739853,1.0673552374147635,0.17950750458225248,0.3162819740753484,0.2415105104446411,1.0,0.3199790418148041,1.0,0.3274770677089691,398,4
-0.3132037477282348,1.032190601095325,0.024783378466963768,1.089111338389964,0.07768940180540085,302,84,ants,0.0002783514294356311,0.22047659754753113,0.4502456673165515,0.004704372695192169,0.16529510697608268,0.2416672259569168,1.0,0.31134676933288574,1.0,0.5304087400436401,427,4
-0.0376310124169663,0.9954654781035284,0.03219219297170639,0.8977647308324063,0.043977703899145126,468,88,ants,0.0005175902458358104,0.3253684341907501,0.23775717379290362,0.09920400617522421,0.09404949199733881,0.33429983258247375,1.0,0.2262435406446457,1.0,0.5516119599342346,794,4
-0.0784630857608451,0.8717388839013477,0.09972287714481354,1.219713815430561,0.19888821244239807,643,91,ants,0.0006831669743525559,0.3003500998020172,0.6111314035575247,-0.1631377174729151,0.18690849740500437,0.3629472553730011,1.0,0.7751761674880981,1.0,0.49639543890953064,1048,4
0.676577255362141,0.9620307987084258,0.15013976395130157,0.4942119855945596,0.033920422196388245,56,93,ants,3.650510549975489e-05,0.07351452857255936,0.4597383819359234,-0.25872776627681693,0.3161382462997281,0.12008919566869736,0.6071428571428571,0.07201727479696274,1.0,0.03134757652878761,56,4
-0.1300916395936454,1.0859445442205802,0.18759191036224365,1.2976899670264346,0.24970999360084534,347,96,ants,0.0002992114897212053,0.23895801603794098,1.5607942326684277,-0.1835082495152279,0.4198118332806907,0.29154738783836365,1.0,0.5339845418930054,1.0,0.5374482870101929,459,4
0.8434201989443432,1.2113330211123492,0.1536412090063095,1.1824221034487215,0.19199132919311523,611,97,ants,0.0003982967760776829,0.13195376098155975,0.6060561967013022,0.5050327156084756,0.20370302665946435,0.15240289270877838,0.9983633387888707,0.3266308307647705,1.0,0.45249083638191223,611,4
-0.26507549234842204,1.2164251740173226,0.199687659740448,0.9684859342212967,0.15945196151733398,121,98,ants,7.887710295482754e-05,0.1263880878686905,1.5534991115153802,0.2770099092331007,0.5011005433374828,0.161437526345253,1.0,0.25093090534210205,1.0,0.284859299659729,121,4
-0.13422273817471475,1.43718414119932,0.290993332862854,1.0723048160538167,0.15376129746437073,451,101,ants,0.00034223536406020216,0.4191027879714966,0.9926172018161915,0.36744493124540917,0.31351666645476334,0.47892284393310547,0.8838095238095238,0.6209942102432251,1.0,0.31842389702796936,525,4
-0.21643784425821946,1.106779981293553,0.08429115265607834,0.9320727181647285,0.10598712414503098,116,102,ants,7.561771853520657e-05,0.11042366176843643,1.5887674962826857,0.4733551813119302,0.5217790771796832,0.13004611432552338,1.0,0.3528798818588257,1.0,0.36858025193214417,116,4
0.027335306693228263,1.0334547681352126,0.21301935613155365,1.152169320470839,0.07072946429252625,172,105,ants,0.00014797605265079217,0.39049232006073,0.8564548628153095,0.22118036392364826,0.30379025691450146,0.43944475054740906,0.960352422907489,0.490051805973053,1.0,0.286059707403183,227,4
0.03551401765771307,0.8576734606725077,0.12147968262434006,0.5742927690698983,0.09529215842485428,1091,108,ants,0.0007920304139678964,0.13763427734375,0.39031408358382924,0.10545111589236367,0.12303896790343127,0.1781083345413208,0.9975308641975309,0.23385336995124817,1.0,0.16131144762039185,1215,4
0.5723026900622663,0.49714501789318755,0.059407610446214676,0.6045155909759271,0.0732942447066307,490,113,ants,0.00043675751222921035,0.1350613385438919,0.5026225430544052,0.5226248140246725,0.17491751671302966,0.1471378058195114,1.0,0.5677710771560669,1.0,0.6959239840507507,670,4
0.4423562673886626,1.1118349437962332,0.2759298086166382,1.261321595598308,0.12326674908399582,241,114,ants,0.00023076441690916488,0.41414129734039307,1.184164547952349,-0.07962021429485411,0.37018601999045647,0.46176645159721375,0.9887005649717514,0.5537654757499695,1.0,0.3335655629634857,354,4
0.573686127614691,1.1852965894300846,0.05285201594233513,0.8055152241191995,0.054111298173666,415,117,ants,0.0003859111152831232,0.05223396047949791,0.21286076610126764,0.42632262668463333,0.15092189602059006,0.058806758373975754,0.30405405405405406,0.03272572159767151,1.0,0.05339053273200989,592,4
0.14853075678600847,0.981027181266826,0.027139822021126747,1.49074565243254,0.1419379860162735,445,118,ants,0.0002900852133462666,0.18701261281967163,0.4812039495102671,0.30951443694664266,0.1887570976320471,0.20036698877811432,0.9797752808988764,0.10559328645467758,1.0,0.29215800762176514,445,4
0.8463815170350303,0.9839648025212918,0.17063893377780914,1.062683796052242,0.21966992318630219,502,120,ants,0.00033050158014956665,0.15770085155963898,0.7621119638845815,0.42281042415614406,0.24863586604159174,0.17960891127586365,1.0,0.3823179006576538,1.0,0.5277961492538452,507,4
-0.07027414902989634,0.7185563908245687,0.03928503394126892,1.4959646083654747,0.28260093927383423,51,121,ants,3.324572108013392e-05,0.11464721709489822,1.1084598989241516,-0.08588980987521462,0.4750817110377545,0.1337631195783615,1.0,0.3313940465450287,1.0,0.4382971227169037,51,4
0.26673996593531,1.059725697886488,0.16684779524803162,1.0742281414379191,0.07646694034337997,358,122,ants,0.0003454947484798231,0.23327425122261047,0.8801568493012825,0.6159259510930049,0.3308559100341144,0.2899833917617798,0.5528301886792453,0.2108646035194397,1.0,0.2078866809606552,530,4
0.07563995344545604,0.9999153930796003,0.1344880908727646,1.0801426340666138,0.15186022222042084,171,123,ants,0.0001316791305526873,0.386389821767807,1.1602236558311207,0.03687935430966242,0.3785150957203874,0.42251935601234436,1.0,0.7978456616401672,1.0,0.41285207867622375,202,4
-0.2143835151534263,0.9911146175646708,0.07350847125053406,0.8376882552217566,0.12377254664897919,606,125,ants,0.00046804760265757166,0.11694295704364777,0.2692544502854971,0.19744766417774004,0.12070109631369777,0.15182562172412872,0.7966573816155988,0.14953014254570007,1.0,0.0652039498090744,718,4
0.23688536460717438,0.774064423876332,0.038950998336076736,1.0370688804698043,0.10147582739591599,197,126,ants,0.00017013986670421478,0.15032656490802765,0.4892142556620408,0.08673719799391547,0.2003720986494363,0.16840499639511108,0.9616858237547893,0.11868974566459656,1.0,0.2664062976837158,261,4
0.21180515105829925,0.9815295048925767,0.07236605882644653,0.9501573347806402,0.05798685550689697,2807,128,ants,0.0040696673863387465,0.2825935184955597,0.126818956513627,0.1783410716689429,0.041868216648614356,0.3038804233074188,1.0,0.6038587689399719,1.0,0.32222282886505127,6243,4
0.35349816591026495,1.1242549528947117,0.10753948986530304,0.6869101800652185,0.10926254093647003,1038,129,ants,0.0006962045120310398,0.0927564948797226,0.5735478226533894,0.43720417463564104,0.18757080849835256,0.1285238116979599,0.9597378277153558,0.15434004366397858,1.0,0.12181928753852844,1068,4
0.10150987887787351,1.012996050350297,0.04859839752316475,1.4392045605968558,0.11920325458049774,647,131,ants,0.0006616550371830574,0.2843003273010254,0.3655023175013602,0.26763614543051595,0.12543317422112432,0.30049487948417664,1.0,0.29492777585983276,1.0,0.5784055590629578,1015,4
-0.11274904925768883,0.8078896993618414,0.031043773517012596,0.9644383933188478,0.1079147681593895,184,133,ants,0.0001290716230169905,0.11234236508607864,0.500514187491114,0.00938819077041,0.2121632277565908,0.12983420491218567,1.0,0.18226218223571777,1.0,0.29133427143096924,198,4
0.06247179087378184,0.9941992032086464,0.11546789109706879,1.0355415951473022,0.06074056029319763,2002,136,ants,0.002382610010742931,0.2964605987071991,0.2826815772083381,0.09223437133565615,0.086117451122059,0.32350099086761475,1.0,0.5894109010696411,1.0,0.3575977087020874,3655,4
0.3646504555512444,0.977631814529536,0.02340320497751236,0.764188680353553,0.020029718056321144,1551,139,ants,0.0013461257653034618,0.2801797091960907,0.22422307460329594,0.47749077279752333,0.10250890837190993,0.28455889225006104,1.0,0.2430407553911209,1.0,0.523220419883728,2065,4
0.5759605626127532,1.296389941212341,0.20085854828357697,1.147056405114883,0.25862815976142883,178,140,ants,0.00014927980641864054,0.05781770125031471,1.343224672287771,0.6833285217896305,0.5007349452158926,0.10393223166465759,1.0,0.11809588223695755,1.0,0.10204499959945679,229,4
0.34603924471831154,0.8550351850148115,0.13992343842983246,1.0791983422314058,0.21322095394134521,415,145,ants,0.00029399647464981173,0.10276470333337784,1.0707761104275293,0.595685512492626,0.34171760415736385,0.1316625475883484,1.0,0.17411857843399048,1.0,0.16455794870853424,451,4
-0.08252123535466162,0.9764752226914064,0.08036788552999496,1.0237833462100614,0.05301288142800331,1061,146,ants,0.0017040061745778445,0.19646133482456207,0.21280349168228252,0.14914638545727996,0.0698139680722569,0.22967931628227234,1.0,0.5046747326850891,1.0,0.3167928159236908,2614,4
0.40874279529061197,0.959283113248386,0.061158016324043274,0.7758793217859484,0.053128015249967575,179,148,ants,0.00011668596222243083,0.23719623684883118,1.2207725158079121,0.8780276397844831,0.42314314148162807,0.24127614498138428,1.0,0.5031002759933472,1.0,0.7402964234352112,179,4
0.28923056941896985,0.7876212687165036,0.06862020492553711,1.207096799624825,0.14437414705753326,337,149,ants,0.000288129582694494,0.21215951442718506,0.7636649576316636,0.3259743721802414,0.2609652710944476,0.2331165373325348,1.0,0.28278058767318726,1.0,0.4861142635345459,442,4
0.09783213546639004,0.9962297509858427,0.1674209088087082,1.0453250944838977,0.17820793390274048,402,153,ants,0.0002620545073375262,0.18695701658725739,1.143363000003156,0.36570667221277214,0.341705614867859,0.2320708930492401,0.972636815920398,0.2994915544986725,1.0,0.1744520515203476,402,4
-0.0043550046707290305,1.046933479455033,0.09780445694923401,1.3222727953389248,0.1570795774459839,578,155,ants,0.0007770372456376398,0.14170415699481964,0.5366632525923143,0.056365772234442994,0.16243430628808048,0.17578212916851044,1.0,0.5811362266540527,1.0,0.6579196453094482,1192,4
0.1488921274089694,1.0433522504152872,0.03987642377614975,0.8042115109144778,0.11448924988508224,185,156,ants,0.00013689414562408086,0.16729693114757538,0.6429966363635589,0.19173967018394683,0.2509730299370005,0.1829497367143631,1.0,0.4619571268558502,1.0,0.6262068152427673,210,4
0.134191626366271,0.9180887318337618,0.11763180792331696,0.7068084510341162,0.0923127755522728,51,158,ants,3.324572108013392e-05,0.2784958779811859,1.5595960923478247,0.08084761724419019,0.5853979008342916,0.3039509952068329,1.0,0.4936436414718628,1.0,0.2216939479112625,51,4
0.5996352760330146,0.8904109187071326,0.08871768414974213,1.2722948620978873,0.18082675337791443,2186,159,ants,0.0037443808212605733,0.18917082250118256,0.3982595995191231,0.4698790033319717,0.11462598907932,0.2205812782049179,0.9998259052924791,0.3365212380886078,1.0,0.5016124844551086,5744,4
0.0766366819288526,0.9118100644833477,0.07244803011417389,0.7472514997517195,0.06671125441789627,164,162,ants,0.00014210916069547441,0.06159793213009834,0.5672093552665931,0.3203116452545665,0.2187061107954789,0.08135972172021866,1.0,0.5345801115036011,1.0,0.5116865038871765,218,4
0.5298327298642503,0.6902311443238933,0.03850540518760681,0.682153873010517,0.047537483274936676,724,163,ants,0.0006753444517454655,0.19927088916301727,0.1364649213179327,0.1346709705751886,0.05554415864029178,0.2090800255537033,1.0,0.3106305003166199,1.0,0.5098016858100891,1036,4
0.39492136387543464,1.192572176561408,0.14391125738620758,1.0485256472694024,0.13715004920959473,232,169,ants,0.00018252552749877448,0.13507267832756042,1.1310762948100153,0.28149510805891703,0.3537514501355611,0.16841088235378265,1.0,0.4075745642185211,1.0,0.5037571787834167,280,4
0.6953102377496085,0.8880192271794992,0.06836225837469101,0.9254919572047395,0.1158832311630249,458,171,ants,0.00036309542434577636,0.24404609203338623,0.6795560149923046,0.10768275443045554,0.2230674005353443,0.2807168960571289,1.0,0.3130585849285126,1.0,0.5557857751846313,557,4
0.19158297848610842,0.9647360143941829,0.06054672971367836,1.015694337820831,0.08699590712785721,198,173,ants,0.00015188731395433732,0.1916842758655548,0.841974051504689,0.2426925157965366,0.30744993493968853,0.2056639939546585,0.9785407725321889,0.1550724059343338,1.0,0.34033679962158203,233,4
0.5283715614012935,0.9437867508840629,0.06808245182037354,1.5161525729990266,0.175332710146904,54,177,ants,3.52013517319065e-05,0.14819632470607758,1.3206177521278228,0.27670483478099983,0.5097688753249192,0.16382354497909546,1.0,0.6611721515655518,1.0,0.5163182020187378,54,4
0.2141215665525364,0.973189046220754,0.12817932665348053,1.030975228456402,0.1539457142353058,300,178,ants,0.0002770476756677827,0.29662004113197327,0.9900725888615874,-0.05089233130875451,0.29965972677868313,0.3346169888973236,1.0,0.7076664566993713,1.0,0.43303561210632324,425,4
