region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,ants,967,0.25607180987119293,0.2788343117453935,0.34059296922691096,0.12342465169101763,0.3364924490451813,0.3250263035297394
L_SCs,302,SCs,Superior colliculus sensory related,L,ants,1056,0.19394468643065255,0.5712181193785502,0.5468447536202072,0.171808170137405,0.17509044706821442,0.13580983877182007
R_SCs,302,SCs,Superior colliculus sensory related,R,ants,1001,0.12015108376658812,0.5690751815433641,0.5267997420440962,0.17077878834647878,0.1939164400100708,0.15749938786029816
L_MB,313,MB,Midbrain,L,ants,3649,0.37786410212481614,0.33825860817095393,0.4278135922162825,0.11665295740301285,0.20359516143798828,0.158982053399086
R_MB,313,MB,Midbrain,R,ants,3409,0.30638288203341224,0.3246522942349372,0.44419574085067287,0.12044319960407364,0.21206969022750854,0.1659984439611435
L_Isocortex,315,Isocortex,Isocortex,L,ants,76246,0.6682784339491499,0.7428618387289428,0.45770431623453234,0.1273376589763068,0.2033294290304184,0.17739029228687286
R_Isocortex,315,Isocortex,Isocortex,R,ants,67373,0.724419338659789,0.7790262932271564,0.5261055491538364,0.1447336797522885,0.1947295218706131,0.17139282822608948
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,ants,751,0.22700044303934858,0.16129508479911,0.28705969899958084,0.11623748920967254,0.33964791893959045,0.3333514332771301
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,ants,780,0.17299094213686053,-0.026447803648439457,0.24476490489836164,0.0960761296085365,0.3311445713043213,0.3235231935977936
L_MY,354,MY,Medulla,L,ants,1748,0.41991166012973064,0.2872489801389632,0.7039428113029778,0.20999972308158538,0.3649366796016693,0.2845737934112549
R_MY,354,MY,Medulla,R,ants,2628,0.47408724970404936,0.21346033836323322,0.6818244623854959,0.1971981314621887,0.346967488527298,0.2540859282016754
L_MY-mot,370,MY-mot,Medulla motor related,L,ants,10111,0.08803635948225218,0.12311618528881053,0.1886143147964731,0.051722260412187214,0.32410168647766113,0.28129079937934875
R_MY-mot,370,MY-mot,Medulla motor related,R,ants,11871,0.3533671190311969,0.25105847793682706,0.29531853325656093,0.08030971935922612,0.3460485637187958,0.3058824837207794
L_SNc,374,SNc,Substantia nigra compact part,L,ants,117,-0.2609814244054741,-0.1642104207798801,1.2485704172323757,0.4396128659516672,0.13937881588935852,0.1123906821012497
R_SNc,374,SNc,Substantia nigra compact part,R,ants,109,-0.6152712376535017,0.09810361559301688,1.4128706842204972,0.4803062906270778,0.19290874898433685,0.16551952064037323
R_MY-sat,379,MY-sat,Medulla behavioral state related,R,ants,222,0.48858108992972604,0.43567995107057883,1.4807013731844831,0.4533174844830543,0.18563707172870636,0.14085400104522705
L_SNr,381,SNr,Substantia nigra reticular part,L,ants,817,0.3882208565317027,0.26117535369042405,0.763496700708584,0.22614709207158787,0.181063711643219,0.1534976214170456
R_SNr,381,SNr,Substantia nigra reticular part,R,ants,763,0.17251624695780338,0.3308092594208048,0.8285614771937144,0.24613066612417162,0.1887253373861313,0.16092410683631897
L_MY-sen,386,MY-sen,Medulla sensory related,L,ants,3526,0.25630599771823626,0.2962273727537249,0.49289773788173485,0.13474775530359825,0.3700644373893738,0.31803297996520996
R_MY-sen,386,MY-sen,Medulla sensory related,R,ants,4091,0.3520116837078587,0.46819855730612664,0.5101788143909428,0.14793107851336043,0.4307582974433899,0.3836899995803833
L_MEZ,467,MEZ,Hypothalamic medial zone,L,ants,2448,0.18809909410009032,0.40136182047336316,0.3368823837561524,0.11367880661293754,0.2712749242782593,0.25649315118789673
R_MEZ,467,MEZ,Hypothalamic medial zone,R,ants,1924,0.21005826120436413,0.3115007028827189,0.4047502875983579,0.13597363712324362,0.34160491824150085,0.32783663272857666
L_STR,477,STR,Striatum,L,ants,1726,0.09022884620714572,0.3289574436635528,0.5455957712348662,0.16546297722530495,0.2443593144416809,0.21421925723552704
R_STR,477,STR,Striatum,R,ants,1012,0.0031260988279564676,0.31651258277278255,0.7150026987431777,0.21115413526305654,0.24092282354831696,0.2097312957048416
L_STRd,485,STRd,Striatum dorsal region,L,ants,13611,0.29350271339222134,0.32516842955082786,0.21173086154779203,0.061954409061173644,0.18636533617973328,0.15784312784671783
R_STRd,485,STRd,Striatum dorsal region,R,ants,14319,0.3745757077675259,0.31936631127541765,0.2375306330516299,0.06838924349562109,0.18791432678699493,0.15802164375782013
L_STRv,493,STRv,Striatum ventral region,L,ants,4001,0.38257339719854283,0.4198521622149611,0.3794719648757179,0.11226219232614824,0.2836657464504242,0.24814754724502563
R_STRv,493,STRv,Striatum ventral region,R,ants,3885,0.3271470881157878,0.4352431940345082,0.41708719084861745,0.12195144394411567,0.29530152678489685,0.2591424882411957
L_CB,512,CB,Cerebellum,L,ants,400,0.23974761996575844,0.21180493576394255,1.7431021998591878,0.4669098565719174,0.3266294002532959,0.2598329484462738
R_CB,512,CB,Cerebellum,R,ants,388,0.16123908440879167,0.2121925675104655,1.9055425811813602,0.4974728034368901,0.38278648257255554,0.29672399163246155
L_TH,549,TH,Thalamus,L,ants,578,-0.6539566864454645,0.3493349467200279,1.2977719372118144,0.35990658501843287,0.3235117197036743,0.27021387219429016
R_TH,549,TH,Thalamus,R,ants,454,-0.6336440797660106,0.3863933051154154,1.3588243349498073,0.378689036017679,0.35915565490722656,0.30048924684524536
L_CLA,583,CLA,Claustrum,L,ants,393,-0.3022753144618973,0.19732516632350264,0.42740203752121203,0.17015504903992962,0.26944178342819214,0.25682613253593445
R_CLA,583,CLA,Claustrum,R,ants,385,0.5825412640098971,0.32595813132015006,0.44637625101678524,0.18620042064242445,0.26259830594062805,0.2584715485572815
L_CUN,616,CUN,Cuneiform nucleus,L,ants,343,-0.43878779497646897,0.3106228771755322,0.7270164270576224,0.25086275434276556,0.23867814242839813,0.19823235273361206
R_CUN,616,CUN,Cuneiform nucleus,R,ants,325,-0.372658616375631,0.3851553165944723,0.8059275413044211,0.27214435680478183,0.27203139662742615,0.22574742138385773
L_OLF,698,OLF,Olfactory areas,L,ants,28441,0.5121379967115491,0.5096187171838288,0.3346951198622514,0.09485111522735275,0.25531670451164246,0.21625439822673798
R_OLF,698,OLF,Olfactory areas,R,ants,24163,0.37930525670108683,0.5941096072178955,0.298937352543719,0.08288478761491815,0.23486435413360596,0.20255224406719208
L_CTXsp,703,CTXsp,Cortical subplate,L,ants,230,-0.09616787706834604,0.1312595571146443,0.7373609028919272,0.27536879698136835,0.2526198923587799,0.23625053465366364
R_CTXsp,703,CTXsp,Cortical subplate,R,ants,226,0.20381194063876676,0.10848002821725426,0.7979397689031267,0.2910169347622452,0.24199046194553375,0.22496944665908813
L_VTA,749,VTA,Ventral tegmental area,L,ants,223,0.22278280951059212,0.05078508323924732,0.8773843720639147,0.3011529640817214,0.11108966171741486,0.09055112302303314
R_VTA,749,VTA,Ventral tegmental area,R,ants,209,0.23572097505435877,-0.05237990027164245,0.8948778161067892,0.308147650497252,0.14269138872623444,0.11988485604524612
L_P,771,P,Pons,L,ants,1993,0.6513558417642523,0.18464571515741982,0.7818093527947645,0.226710525527303,0.30206307768821716,0.2418161928653717
R_P,771,P,Pons,R,ants,1990,0.6808371186879698,0.35597256636050134,0.8622723164641468,0.2517987524873209,0.32031646370887756,0.24776305258274078
L_PA,780,PA,Posterior amygdalar nucleus,L,ants,566,0.4647831472490212,0.6415485814355341,0.5772900664402698,0.2117858754400677,0.3047444820404053,0.2974429726600647
R_PA,780,PA,Posterior amygdalar nucleus,R,ants,610,0.6413152983901039,0.5785324114486095,0.6306835617077602,0.2306909706271305,0.27565261721611023,0.27034255862236023
L_PAG,795,PAG,Periaqueductal gray,L,ants,2479,0.26679912908277875,0.21434199697636888,0.4490906956529698,0.13365427761776566,0.149418905377388,0.11703475564718246
R_PAG,795,PAG,Periaqueductal gray,R,ants,2169,0.03296667220464491,0.29515483718208474,0.3863595556916516,0.11888368608797305,0.17707817256450653,0.1469787359237671
L_PAL,803,PAL,Pallidum,L,ants,510,0.009134937339737784,0.16325548453327235,0.8848635198732265,0.267457142848735,0.1693444848060608,0.13655728101730347
R_PAL,803,PAL,Pallidum,R,ants,533,0.17784779042844487,0.14516573709501082,0.895211366013512,0.2680196047374262,0.15483051538467407,0.12529578804969788
L_PALc,809,PALc,Pallidum caudal region,L,ants,684,-0.22246653558228366,0.3830738905561758,0.30609967887223716,0.11367535426709849,0.26144248247146606,0.24252144992351532
R_PALc,809,PALc,Pallidum caudal region,R,ants,664,-0.14049857589509887,0.3496338147400816,0.3973533006083796,0.1416941141081679,0.29395973682403564,0.27356812357902527
L_PALd,818,PALd,Pallidum dorsal region,L,ants,851,0.31142614835405613,-0.0450837179487834,0.6736800254225437,0.21191305734207502,0.1308351308107376,0.10746786743402481
R_PALd,818,PALd,Pallidum dorsal region,R,ants,837,0.5655089197931386,0.03200134089056872,0.7450417967668487,0.2262758718182473,0.14699245989322662,0.12290637940168381
L_PALm,826,PALm,Pallidum medial region,L,ants,1316,0.06934343296215686,0.2580288357245824,0.4860102929400977,0.149098018386213,0.16684405505657196,0.140390545129776
R_PALm,826,PALm,Pallidum medial region,R,ants,364,-0.009441559835464157,0.011462684832963404,0.508363835833669,0.18376453468682147,0.15967723727226257,0.13289441168308258
L_PALv,835,PALv,Pallidum ventral region,L,ants,1615,-0.19809840470976145,-0.033555067703389695,0.24780101721956743,0.08196806467607208,0.1837962567806244,0.15744447708129883
R_PALv,835,PALv,Pallidum ventral region,R,ants,1668,-0.24522182979735804,0.0566944695272184,0.3378946272977254,0.10783363177954221,0.19248029589653015,0.16410134732723236
L_DN,846,DN,Dentate nucleus,L,ants,172,-0.1285650614306846,0.19066055838571455,1.484306789568918,0.46220276318626946,0.18421535193920135,0.1436156928539276
R_DN,846,DN,Dentate nucleus,R,ants,185,0.044541687880542795,-0.1041641081297592,1.4240020984360964,0.4419710390386301,0.2159682661294937,0.16856825351715088
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,ants,7294,0.04988563154472407,0.3217306258694237,0.27497392133015686,0.07554053409761347,0.21795092523097992,0.18191857635974884
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,ants,5442,-0.05876217100225829,0.29375898164143033,0.2688180686831835,0.07529284165299203,0.20953026413917542,0.17219170928001404
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,ants,3798,0.014664166452819377,0.20313551479602157,0.32771714813747865,0.0938822230702308,0.24694009125232697,0.19125963747501373
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,ants,3633,-0.06750736693599894,0.16213260448198913,0.30867239913064604,0.08800777793563186,0.27272236347198486,0.21336759626865387
R_LING,912,LING,Lingula (I),R,ants,79,0.677202208396009,0.33511721093015423,2.041569962823002,0.6799463892528161,0.25120535492897034,0.22934119403362274
L_CENT,920,CENT,Central lobule,L,ants,2705,0.29314229598543806,0.2674926548728815,0.44867596716268526,0.13111278873134827,0.20278172194957733,0.1685948669910431
R_CENT,920,CENT,Central lobule,R,ants,3132,0.26160093281098334,0.30681719602735713,0.3797204692383428,0.1119923404305721,0.21644344925880432,0.18075397610664368
L_CUL,928,CUL,Culmen,L,ants,4368,0.5753648836484969,0.21401011152903102,0.4269191988610345,0.12715278534013377,0.20587417483329773,0.17850139737129211
R_CUL,928,CUL,Culmen,R,ants,5082,0.5522126221053486,0.18226054257236146,0.43106284627817193,0.12463995911149993,0.2096036821603775,0.17535825073719025
L_DEC,936,DEC,Declive (VI),L,ants,962,0.6557794780902665,0.40230654372102104,1.0114167145486774,0.2927603906403701,0.17936378717422485,0.14507678151130676
R_DEC,936,DEC,Declive (VI),R,ants,1309,0.6175827642420143,0.43310640953015106,0.8803738340597084,0.2482638951290361,0.1858287751674652,0.14903417229652405
L_EP,942,EP,Endopiriform nucleus,L,ants,1888,0.07742584056260111,0.34264977485097553,0.15973472393201915,0.06256990612172454,0.2460404485464096,0.23597939312458038
R_EP,942,EP,Endopiriform nucleus,R,ants,1864,0.3495679863212506,0.2598286931412988,0.2412206146775045,0.09313581208327902,0.250338613986969,0.24176426231861115
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,ants,267,0.697895061172113,0.6348666219123151,1.6233869403006742,0.46900067448864524,0.16493287682533264,0.13647869229316711
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,ants,365,0.6543134363182617,0.641632030714614,1.3974390563091563,0.4101253247650458,0.18102924525737762,0.14359323680400848
L_PYR,951,PYR,Pyramus (VIII),L,ants,544,0.5365493382425429,0.33299894730258933,0.9568070317927443,0.3033302649376501,0.22843997180461884,0.1996403932571411
R_PYR,951,PYR,Pyramus (VIII),R,ants,703,0.5715883456517336,0.49669628424475254,0.8772245935273648,0.2745225926626527,0.2408614158630371,0.20837360620498657
L_UVU,957,UVU,Uvula (IX),L,ants,1216,0.20713611162039502,0.24801583570968422,0.799304731733855,0.2259828551787134,0.2167227864265442,0.17940272390842438
R_UVU,957,UVU,Uvula (IX),R,ants,1914,0.27178850378044,0.23427500957162953,0.6295837953594781,0.17894385041545544,0.21567510068416595,0.1748349964618683
L_NOD,968,NOD,Nodulus (X),L,ants,882,0.5846687487895648,0.1987517731862287,0.9169652508810267,0.2685196500223104,0.2278166264295578,0.20476947724819183
R_NOD,968,NOD,Nodulus (X),R,ants,1180,0.5649338463148064,0.3058894487573511,0.7409957144393253,0.2200659585367108,0.23383502662181854,0.2125440388917923
L_P-mot,987,P-mot,Pons motor related,L,ants,3011,0.29647314890615223,0.018889576672420624,0.4341708643001931,0.12475093721502237,0.25943413376808167,0.22514286637306213
R_P-mot,987,P-mot,Pons motor related,R,ants,2794,0.14285514966313526,0.179262305412706,0.4589652020299564,0.1294800063332996,0.29402855038642883,0.2501448690891266
L_FN,989,FN,Fastigial nucleus,L,ants,260,-0.03190792153809828,0.008086887780778526,1.0687892037366447,0.34244263739576114,0.411927193403244,0.3814544081687927
R_FN,989,FN,Fastigial nucleus,R,ants,250,0.0627401035113345,-0.152946154740872,1.2609022040789362,0.39176128304351543,0.4185815155506134,0.3846440017223358
L_SIM,1007,SIM,Simple lobule,L,ants,3217,0.5326208443905941,0.11075344725074197,0.4862043278908666,0.1371798458856688,0.1972462236881256,0.1629166603088379
R_SIM,1007,SIM,Simple lobule,R,ants,3516,0.4811587773278787,0.17889079101790728,0.5013160350916747,0.1392826402882584,0.19931083917617798,0.15760274231433868
L_AN,1017,AN,Ansiform lobule,L,ants,3589,0.6188695008399374,0.40008668755011156,0.5475622267618263,0.15025694889162783,0.16469022631645203,0.13154344260692596
R_AN,1017,AN,Ansiform lobule,R,ants,4097,0.618975887205241,0.43642746930101767,0.5403756062862604,0.14640973102156762,0.16926099359989166,0.1337997317314148
L_PRM,1025,PRM,Paramedian lobule,L,ants,1355,0.6666100498780686,0.2916189166755054,0.9074757923370526,0.2503195823342564,0.1624012291431427,0.12762223184108734
R_PRM,1025,PRM,Paramedian lobule,R,ants,1631,0.750912084715694,0.3321469169666299,1.0076034926758672,0.26887384901966854,0.14909356832504272,0.11330213397741318
L_COPY,1033,COPY,Copula pyramidis,L,ants,1041,0.537054029638729,0.05069972036753572,1.002682129081835,0.28057975490106746,0.2286740094423294,0.19533486664295197
R_COPY,1033,COPY,Copula pyramidis,R,ants,1098,0.3590958707285073,0.18131858468457898,0.8561873634860429,0.24344133044554114,0.2586504817008972,0.21956054866313934
L_PFL,1041,PFL,Paraflocculus,L,ants,1919,0.3522784200509326,0.3971946963985377,0.5693759931174502,0.16079297938067322,0.16408471763134003,0.1335257738828659
R_PFL,1041,PFL,Paraflocculus,R,ants,1718,0.5327956831932504,0.4272245981846047,0.7011544578936726,0.1954561797192943,0.1474388837814331,0.12184461206197739
L_FL,1049,FL,Flocculus,L,ants,504,0.5508377367618625,0.4661297386055289,1.3603115552912457,0.37753323219334717,0.15630750358104706,0.1288926601409912
R_FL,1049,FL,Flocculus,R,ants,570,0.6504731596464539,0.3247143316894784,1.5225960028358727,0.40461424084112135,0.1673961579799652,0.12755407392978668
L_PPN,1052,PPN,Pedunculopontine nucleus,L,ants,533,-0.24385291111678972,0.3676484991365178,0.49471440375293124,0.17382326318014998,0.25200724601745605,0.22566871345043182
R_PPN,1052,PPN,Pedunculopontine nucleus,R,ants,539,-0.046951989960330925,0.215376542772157,0.4674009314391703,0.16231474030729914,0.2626075744628906,0.23536820709705353
L_HPF,1089,HPF,Hippocampal formation,L,ants,26415,0.4942452638585802,0.3785476688571869,0.28768607396860124,0.08030755751838332,0.23944462835788727,0.21216800808906555
R_HPF,1089,HPF,Hippocampal formation,R,ants,26308,0.5395636862643547,0.4384722142481371,0.358419091890845,0.09989845606603555,0.24707090854644775,0.22142601013183594
L_HY,1097,HY,Hypothalamus,L,ants,1812,0.3402749358108916,0.3911532462923936,0.4686507469220584,0.14349478785244912,0.2450525313615799,0.22098906338214874
R_HY,1097,HY,Hypothalamus,R,ants,1595,0.15900294700498768,0.18005050131434577,0.46816327694233995,0.14443253734285189,0.29667454957962036,0.268501877784729
L_PRT,1100,PRT,Pretectal region,L,ants,1073,-0.005963876337121525,0.4359729358293326,0.6699235570646295,0.19564270660401945,0.25664079189300537,0.20943737030029297
R_PRT,1100,PRT,Pretectal region,R,ants,935,-0.0805216579593581,0.5174230660281954,0.7403706715654775,0.21755606410961417,0.2992968261241913,0.2477819323539734
L_P-sat,1117,P-sat,Pons behavioral state related,L,ants,1808,0.18764141224301367,0.08765974638525317,0.3865637577226403,0.12164950714764436,0.192497119307518,0.15883764624595642
R_P-sat,1117,P-sat,Pons behavioral state related,R,ants,1948,0.15960181232946916,0.048956458622424766,0.3801714533721826,0.11532369799034331,0.22191177308559418,0.18156948685646057
L_P-sen,1132,P-sen,Pons sensory related,L,ants,2075,0.24406694565380066,0.12202645387481885,0.6048764699033762,0.1671575306782286,0.31919002532958984,0.26020342111587524
R_P-sen,1132,P-sen,Pons sensory related,R,ants,1941,0.3710910505764855,0.21410481135771228,0.7225655250453031,0.20020932632357788,0.3659493923187256,0.3007971942424774
L_IC,4,IC,Inferior colliculus,L,fireants,2296,0.04350317506932503,0.14338596144848442,0.40783161467445517,0.1191059662733596,0.35648444294929504,0.3156234920024872
R_IC,4,IC,Inferior colliculus,R,fireants,932,-0.5254398333594951,0.06736254174334805,0.795965099078278,0.23118027886652898,0.28377121686935425,0.23953711986541748
L_IP,91,IP,Interposed nucleus,L,fireants,215,-0.06696064646020801,-0.07784845483117443,1.5226155652082682,0.46051197849846803,0.23831096291542053,0.19869206845760345
R_IP,91,IP,Interposed nucleus,R,fireants,301,0.3028044537638268,0.0014351075843944486,1.2527978510587188,0.38292286629775213,0.15103033185005188,0.12637270987033844
L_MRN,128,MRN,Midbrain reticular nucleus,L,fireants,2910,-0.006164708357064738,0.06419800613528043,0.34361300042719467,0.10473561698704933,0.3484622836112976,0.3107471764087677
R_MRN,128,MRN,Midbrain reticular nucleus,R,fireants,923,-0.36045055235039114,-0.06909454888068778,0.4960778538094663,0.15986166249352757,0.2779623866081238,0.2288324385881424
L_LA,131,LA,Lateral amygdalar nucleus,L,fireants,315,0.4788108454470732,-0.004429930909614404,0.8690976705763724,0.2919076228069751,0.3281131088733673,0.3154760003089905
R_LA,131,LA,Lateral amygdalar nucleus,R,fireants,310,0.06977406971586454,0.5150928111026737,0.7795028793374925,0.2753835373469421,0.35273024439811707,0.33420780301094055
L_PVR,141,PVR,Periventricular region,L,fireants,1620,0.5533575778936771,0.24950299870001358,0.6982203568017379,0.20946804920033374,0.2601460814476013,0.23416216671466827
R_PVR,141,PVR,Periventricular region,R,fireants,201,0.6514783222496242,0.06984592236165639,1.1378075481465388,0.3811870137697464,0.331450879573822,0.3158779740333557
L_PVZ,157,PVZ,Periventricular zone,L,fireants,670,0.5384283253913945,0.08628848587934748,0.663075850794081,0.21917053013235238,0.195612832903862,0.1657853126525879
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,fireants,262,0.08498952844154485,0.107500504251464,1.2226774163204346,0.37392815255988343,0.2556333541870117,0.21274280548095703
L_RN,214,RN,Red nucleus,L,fireants,479,-0.07745980660502086,0.027920956194828605,0.9306374661529145,0.2862512951729248,0.2988554537296295,0.25724270939826965
R_RN,214,RN,Red nucleus,R,fireants,73,0.16468657946495813,-0.05391414539237308,0.7472779964715897,0.33327113646709433,0.11625610291957855,0.10220599174499512
R_RR,246,RR,Midbrain reticular nucleus retrorubral area,R,fireants,64,0.11605141753904216,0.24762417381643684,1.1033475868452092,0.4491734577675888,0.15789462625980377,0.12391972541809082
L_LSX,275,LSX,Lateral septal complex,L,fireants,2146,-0.2942096828173066,0.41538327189740143,0.29504996287488516,0.1001661412391519,0.24682797491550446,0.22029753029346466
R_LSX,275,LSX,Lateral septal complex,R,fireants,341,-0.187922209350158,0.4350666376630775,0.6092327551190789,0.2377171051258957,0.25970014929771423,0.24210090935230255
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,fireants,1261,0.287074840406724,-0.07613716225038199,0.4346518964388393,0.14139199226510998,0.3186107575893402,0.29815325140953064
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,fireants,1454,0.3886220319325175,0.01845596277337803,0.5115354307910815,0.1591725749743119,0.30596423149108887,0.28619417548179626
L_LZ,290,LZ,Hypothalamic lateral zone,L,fireants,2121,0.4047050725022899,0.19010794219960053,0.43899146489231156,0.1315422933485269,0.1681339591741562,0.1355573982000351
R_LZ,290,LZ,Hypothalamic lateral zone,R,fireants,1827,0.47584960473667476,0.17708189763414905,0.6606631704165219,0.19682162877477957,0.23371976613998413,0.21252551674842834
L_SCm,294,SCm,Superior colliculus motor related,L,fireants,2952,-0.39491604306922223,0.07523038639098793,0.4404257109293379,0.1254613553328079,0.33002951741218567,0.2733899652957916
R_SCm,294,SCm,Superior colliculus motor related,R,fireants,598,-0.48762183105041296,0.19690268636707384,0.9088272999468308,0.273241252514726,0.3910398781299591,0.3255484700202942
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,fireants,747,-0.07611061546396021,0.01454511929656646,0.5399930634220147,0.19313370771358745,0.3888757526874542,0.3712632954120636
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,fireants,625,0.08209690640755507,0.3073649642729475,0.41745660146350316,0.1553749889053429,0.40471121668815613,0.3931024372577667
L_SCs,302,SCs,Superior colliculus sensory related,L,fireants,1336,-0.012216303179037942,0.035180741696172815,0.4881219304357564,0.1467361773690328,0.21019324660301208,0.161336287856102
R_SCs,302,SCs,Superior colliculus sensory related,R,fireants,93,-0.11564406557157156,0.2996594571326914,1.3932390049100258,0.4836066904711088,0.23236100375652313,0.19999317824840546
L_MB,313,MB,Midbrain,L,fireants,3917,-0.039167129633688826,0.07705146230412065,0.3625783209687741,0.09816924705852317,0.25399333238601685,0.20857681334018707
R_MB,313,MB,Midbrain,R,fireants,1311,-0.2025479820606333,0.04613992279767377,0.7970554180722931,0.2173387838165352,0.29959675669670105,0.24549022316932678
L_Isocortex,315,Isocortex,Isocortex,L,fireants,58268,0.47322887324306034,0.6407271126355785,0.21507851642668785,0.05960721776315241,0.24234479665756226,0.2043112814426422
R_Isocortex,315,Isocortex,Isocortex,R,fireants,38055,0.24631239978809555,0.19478225508928187,0.11078160316750718,0.0311393308480559,0.25741901993751526,0.21992793679237366
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,fireants,487,-0.15494910768566125,0.10274086854673589,0.35639255765809363,0.14091642679233674,0.36213353276252747,0.3515106439590454
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,fireants,382,-0.2267480858330558,0.38331593458117547,0.4933335493238185,0.19640416518081838,0.3875708281993866,0.37767931818962097
L_MY,354,MY,Medulla,L,fireants,2849,0.4153473703751309,0.024373119849294064,0.4839252851851904,0.1423895968735241,0.31693798303604126,0.2505776286125183
R_MY,354,MY,Medulla,R,fireants,1191,-0.22477445069640287,0.09805862671159923,0.5681063361120844,0.17536423943590365,0.4884227216243744,0.44329696893692017
L_MY-mot,370,MY-mot,Medulla motor related,L,fireants,8814,0.20676655156103554,0.17649737943334784,0.20818724550712192,0.05738713035297907,0.2719707489013672,0.22879067063331604
R_MY-mot,370,MY-mot,Medulla motor related,R,fireants,3500,-0.08776950194826974,0.10339228385186404,0.25704939036764896,0.07633576978975397,0.22416025400161743,0.18061722815036774
L_SNc,374,SNc,Substantia nigra compact part,L,fireants,59,0.20784369870252314,-0.4742213087706216,1.9435966603431976,0.6620684213243226,0.17063112556934357,0.1372670978307724
R_SNc,374,SNc,Substantia nigra compact part,R,fireants,73,-0.1532975224237924,-0.14740601959740626,1.8685090145135324,0.6196666515589089,0.1935998499393463,0.16364319622516632
L_MY-sat,379,MY-sat,Medulla behavioral state related,L,fireants,163,0.24469609953332702,0.16897268492272613,1.6057586858491142,0.49556883110276373,0.256573885679245,0.19998641312122345
L_SNr,381,SNr,Substantia nigra reticular part,L,fireants,534,0.4081214446268677,0.18894218436846785,0.9902984731782994,0.2983414722472719,0.15295656025409698,0.12998996675014496
R_SNr,381,SNr,Substantia nigra reticular part,R,fireants,654,0.4248667343926803,0.05881288609451952,1.0429387821177056,0.2936871977447901,0.16247998178005219,0.12974227964878082
L_MY-sen,386,MY-sen,Medulla sensory related,L,fireants,3227,0.2629771674113369,-0.07333264746057497,0.4866173533193454,0.13012462803294958,0.266386479139328,0.21475450694561005
R_MY-sen,386,MY-sen,Medulla sensory related,R,fireants,2387,0.06506646858783116,0.06123241106844261,0.5099144222167531,0.1418505244720447,0.2691216766834259,0.2267625629901886
L_MEZ,467,MEZ,Hypothalamic medial zone,L,fireants,2306,0.1418648509297181,0.2074247938177104,0.3105384668798867,0.10221800754638224,0.32781854271888733,0.30845263600349426
R_MEZ,467,MEZ,Hypothalamic medial zone,R,fireants,171,0.5142186088653992,0.38005555488669374,0.8436067887251947,0.3213506078828606,0.3374086320400238,0.32447412610054016
L_STR,477,STR,Striatum,L,fireants,1428,0.13752979644722998,0.486376905784137,0.6622304771529006,0.19916303566187699,0.25640878081321716,0.2288820445537567
R_STR,477,STR,Striatum,R,fireants,680,0.13498170919840324,0.2866865421979044,0.8206358606087725,0.24206507814554845,0.23216286301612854,0.19359207153320312
L_STRd,485,STRd,Striatum dorsal region,L,fireants,8759,0.13818805292964853,0.3263921624898097,0.20076077656364266,0.05795837498739821,0.22455687820911407,0.18789444863796234
R_STRd,485,STRd,Striatum dorsal region,R,fireants,8921,0.28947625084199274,0.19485700337134976,0.2416477993004177,0.070849554404367,0.26086679100990295,0.23145803809165955
L_STRv,493,STRv,Striatum ventral region,L,fireants,3544,0.4436837026519197,0.7700272363885051,0.5276512512967293,0.15764154916900106,0.29676496982574463,0.26648440957069397
R_STRv,493,STRv,Striatum ventral region,R,fireants,3490,0.39668228155119356,0.6284804753985257,0.4842284106918326,0.14183282975744244,0.3259827494621277,0.2978367805480957
L_CB,512,CB,Cerebellum,L,fireants,281,0.3090067095843788,0.023470681432266185,1.6370163521709977,0.4635745612515616,0.20808367431163788,0.1747431606054306
R_CB,512,CB,Cerebellum,R,fireants,263,0.24088983188722043,-0.08816866725997109,1.7113805028918907,0.4795639203878268,0.3568536341190338,0.2877071499824524
L_TH,549,TH,Thalamus,L,fireants,385,-0.46065903576282685,-0.08230739224204969,1.4228971917072042,0.4054622826043296,0.2776109576225281,0.24374616146087646
R_TH,549,TH,Thalamus,R,fireants,237,-0.4237707627507322,0.04252113258249874,1.466136791496423,0.44232310944992365,0.25767505168914795,0.2262246459722519
L_CLA,583,CLA,Claustrum,L,fireants,293,0.10789340275865159,0.6097719789129675,0.47367104588368386,0.19147566169505945,0.28978151082992554,0.2821623384952545
R_CLA,583,CLA,Claustrum,R,fireants,241,-0.5436609935398342,0.22843964468306557,0.8115710587884294,0.3065336240699206,0.18843479454517365,0.16381624341011047
