boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.38233566629468296,1.0906882189470326,0.05511603131890297,1.097035549571888,0.045812707394361496,562,847,elastix,0.0006323558139947889,0.19810163974761963,0.5583864673054153,0.5900383428244468,0.1869453455072364,0.2133369743824005,1.0,0.5675647258758545,1.0,0.7656663656234741,997,4
0.16784612470237145,1.0175351687817968,0.03841038793325424,0.49833593426351874,0.023817509412765503,80,848,elastix,5.5180497309475064e-05,0.049541231244802475,0.06797968327054174,0.03536547768026805,0.07915903437649381,0.08562597632408142,0.2413793103448276,0.041485004127025604,1.0,0.015611598268151283,87,4
-0.06716552230921981,0.8213688927728339,0.04730333760380745,0.8852090890401629,0.10980846732854843,69,849,elastix,4.37638426937216e-05,0.142896831035614,0.8716106846302818,-0.3471871947279811,0.38846841536804766,0.1609809696674347,1.0,0.26919877529144287,1.0,0.41179975867271423,69,4
0.5088582593139387,1.0166675125138434,0.11195946484804153,0.571286687745723,0.09796229749917984,90,850,elastix,5.7083273078767304e-05,0.5260588526725769,0.8309651356297237,0.1556182972324617,0.3562072956679326,0.5349794626235962,1.0,0.6167305707931519,1.0,0.09067164361476898,90,4
0.3802129169775672,0.7746909236638585,0.0628274604678154,0.778064376666089,0.09055307507514954,674,851,elastix,0.0004274902895009907,0.08177240192890167,0.5098450028554685,0.394997353129445,0.17319605612168365,0.10460976511240005,1.0,0.5197312235832214,1.0,0.4836573898792267,674,4
0.05199761362973007,0.9936173350354796,0.1326923668384552,0.9917179912986228,0.06256568431854248,1428,852,elastix,0.0015298317185109638,0.30206507444381714,0.32129589710727313,0.08793652606011439,0.09705747315060748,0.33021655678749084,0.9995854063018242,0.5621223449707031,1.0,0.31485915184020996,2412,4
-0.1442726782055001,0.6738418874207134,0.05512233078479767,0.9823277260052581,0.06946246325969696,824,854,elastix,0.0007902862028460452,0.12443934381008148,0.4355408934604312,0.5354187770078157,0.1397969319663315,0.14880341291427612,1.0,0.6294717788696289,1.0,0.7449719309806824,1246,4
0.053555318929762515,0.8267639545742776,0.032110266387462616,0.9321218649657231,0.06330947577953339,568,857,elastix,0.000476962459502589,0.2841324210166931,0.2549150817045593,-0.031368677331948314,0.0914952403648421,0.3003634214401245,1.0,0.2743335962295532,1.0,0.5584660172462463,752,4
-0.020093743005648614,0.8248413935765793,0.04445876553654671,0.9694044850312779,0.09008604288101196,1638,862,elastix,0.0017600675865953252,0.14112702012062073,0.24392575677098058,0.34131380956370594,0.07619006324296133,0.1650221198797226,1.0,0.4970446228981018,1.0,0.6152238845825195,2775,4
0.25729075387615774,1.078667114641387,0.1752428412437439,0.7954482473681819,0.07735464721918106,490,863,elastix,0.00031459226052298425,0.27863919734954834,0.9573516928760721,0.2707122583910719,0.30628686471379374,0.3540022671222687,0.9879032258064516,0.3794957399368286,1.0,0.10893867909908295,496,4
0.056322321270785826,0.8951896767523095,0.12691457569599152,0.7580854286478897,0.10139947384595871,197,866,elastix,0.000124948942183524,0.1937098205089569,1.048887294191684,0.5011413048506883,0.3903795189843542,0.27028653025627136,0.8883248730964467,0.24102923274040222,1.0,0.07523296773433685,197,4
0.26834055409060703,0.96158782062322,0.09242288023233414,1.2694213345980823,0.1615135818719864,695,867,elastix,0.000577809575275078,0.16110192239284515,0.5486529718484435,-0.1731678308267097,0.17097420224823529,0.20613329112529755,1.0,0.5356751084327698,1.0,0.41229093074798584,911,4
0.5656732122696442,0.7102724367037798,0.0595666728913784,0.6671184784385352,0.0814971998333931,131,872,elastix,9.006471974649953e-05,0.062075186520814896,0.6707977882514669,0.17302850596345906,0.26202686514477774,0.07764735817909241,1.0,0.5255787968635559,1.0,0.4978189468383789,142,4
0.8245809293100524,1.4018952105272349,0.24519290030002594,1.122876034215665,0.23033185303211212,1634,873,elastix,0.001038281311443801,0.1228267103433609,0.5477343655703732,0.5420161447400057,0.18097705690212004,0.1644475907087326,0.9908368967623702,0.4706113636493683,1.0,0.5248361229896545,1637,4
0.6162740926575775,1.1076685734269003,0.1868497133255005,0.9435947087760457,0.12164634466171265,50,874,elastix,3.171292948820406e-05,0.10520416498184204,1.5419071183421655,0.3096260007933705,0.5832190282074291,0.135065495967865,1.0,0.4356321394443512,1.0,0.35440298914909363,50,4
0.8391625540517301,1.097206361336888,0.24225622415542603,1.1481861504904074,0.2715509235858917,1009,878,elastix,0.0006450409857900706,0.12516218423843384,0.619733305328201,0.31030951245713695,0.20114373498182084,0.15685118734836578,1.0,0.5200669169425964,1.0,0.5592832565307617,1017,4
-0.14099904271632732,0.9270054225218642,0.08581096678972244,1.0572973382204423,0.0889325737953186,76,880,elastix,6.152308320711588e-05,0.14052383601665497,0.8872797120873471,0.2300570911995793,0.34812943358852755,0.16317643225193024,1.0,0.6898921728134155,1.0,0.5496230125427246,97,4
-0.0035409559995205554,0.9467136732077055,0.04275708273053169,1.277146080765188,0.1270710527896881,213,882,elastix,0.00013509707961974928,0.1001264825463295,0.6388058800728347,-0.4066409289979774,0.2533393245347948,0.11999984830617905,1.0,0.4081268906593323,1.0,0.3353479206562042,213,4
-0.02210328546103325,1.2793029182754991,0.050947993993759155,0.9398095975929022,0.11998572945594788,213,884,elastix,0.00013509707961974928,0.15116843581199646,0.806612498090004,-0.42210626494871184,0.2880030029228533,0.17937621474266052,1.0,0.224380761384964,1.0,0.362711101770401,213,4
0.1556620326073964,0.8087875022198875,0.03195005655288696,0.917499416289407,0.04462167248129845,418,888,elastix,0.00028478210680407245,0.17443092167377472,0.2590282021058236,0.10486986334266982,0.10457375107969817,0.1860106885433197,1.0,0.2755548655986786,1.0,0.44833463430404663,449,4
0.15099518251421679,0.9957684248991977,0.05097401514649391,1.1028084134697664,0.1066097840666771,534,889,elastix,0.0006374298827129016,0.10993834584951401,0.685768935274832,0.5950217597414894,0.20274772897969595,0.13774806261062622,1.0,0.6621489524841309,1.0,0.6411264538764954,1005,4
0.5505119215994918,0.8357337189883465,0.06345342099666595,0.9915124550192567,0.15562936663627625,267,893,elastix,0.00016934704346700967,0.10220272094011307,0.4522787101590142,-0.30947632754777465,0.16950398979704545,0.12826672196388245,1.0,0.4499548077583313,1.0,0.3843982517719269,267,4
0.7601311495224212,1.2466422172471643,0.1791558414697647,1.1801212105728653,0.217124342918396,439,897,elastix,0.00027843952090643166,0.1703842282295227,0.7865843320974195,0.4778640083331637,0.2664397855432364,0.19961893558502197,0.9886104783599089,0.3550127148628235,1.0,0.513293445110321,439,4
0.2767172716742237,0.912108893175276,0.09227758646011353,0.9397839581174451,0.12205708771944046,459,898,elastix,0.00033298575962614264,0.10097762197256088,0.6331203815526021,0.3375120240226055,0.2052813425708815,0.1327223926782608,1.0,0.5619704723358154,1.0,0.48936036229133606,525,4
0.1696985558859185,1.2277193303836416,0.13199733197689056,0.7728914751375923,0.17823126912117004,802,900,elastix,0.0005809808682238983,0.20945273339748383,0.561937085793647,0.3391889822814926,0.1857238808510972,0.2774468958377838,0.9737991266375546,0.3028284013271332,1.0,0.11670223623514175,916,4
0.008486422548154923,1.1105424334155891,0.07957876473665237,0.8805331344681407,0.04798772186040878,261,902,elastix,0.0002023284901347419,0.1535205841064453,0.8448874346227921,-0.5438886520787422,0.2843678931501944,0.18024322390556335,1.0,0.5791445970535278,1.0,0.6216019988059998,319,4
0.3127565406437676,1.2548898333286616,0.3081062436103821,1.2521941596953794,0.17024093866348267,186,903,elastix,0.00014397669987644643,0.37753167748451233,1.6796779489595255,0.3084320595788353,0.48402725884894143,0.4289948642253876,1.0,0.6518304347991943,1.0,0.3558419644832611,227,4
-0.09501932131532341,0.6728686105651744,0.04284128174185753,0.8305282714472291,0.06507417559623718,218,905,elastix,0.00016934704346700967,0.18699975311756134,0.5643338212217184,0.41188723758149054,0.21021791880154064,0.19916453957557678,1.0,0.4629988372325897,1.0,0.6496869325637817,267,4
0.052041151237582524,0.9260789712453428,0.04585906118154526,1.206367980182586,0.10664162784814835,493,906,elastix,0.0003266431737285018,0.14010220766067505,0.5955104555435711,0.17851048741982298,0.20423224921823263,0.16663144528865814,1.0,0.38741210103034973,1.0,0.5190334916114807,515,4
-0.03846950199603965,1.1281531775133138,0.06870115548372269,1.0007173499576372,0.047043558210134506,233,907,elastix,0.0001617359403898407,0.08802943676710129,0.6274968559358747,0.10475771511095014,0.22759369739083982,0.11040420830249786,1.0,0.5418526530265808,1.0,0.5779338479042053,255,4
0.03774549330038145,1.1390884900317682,0.09057165682315826,0.875012329527368,0.16448405385017395,260,908,elastix,0.0001649072333386611,0.10918451100587845,0.6532555460047336,-0.3087636041240139,0.24367010860539057,0.13815203309059143,1.0,0.32701149582862854,1.0,0.2484787553548813,260,4
0.03900893094242243,1.0821596480899522,0.028582550585269928,0.9200027172010011,0.06116221100091934,217,910,elastix,0.00014968502718432317,0.18790364265441895,0.5517848514871259,-0.305101732811303,0.21513603494758252,0.20997774600982666,1.0,0.29110652208328247,1.0,0.4762522280216217,236,4
0.5424793341732709,1.0831212298210773,0.13203369081020355,1.3387029474566594,0.31585270166397095,118,912,elastix,7.484251359216158e-05,0.23698464035987854,1.6816400304511954,0.3065004584689626,0.5376530578499409,0.2682346999645233,1.0,0.40376004576683044,1.0,0.6196242570877075,118,4
0.22526679333248883,1.3236219466496972,0.24101123213768005,0.718101033447237,0.2109433114528656,219,916,elastix,0.0001389026311583338,0.34649282693862915,1.341963414768066,-6.898269713855126e-05,0.4099711130836533,0.4067857265472412,1.0,0.4761979877948761,1.0,0.16695630550384521,219,4
-0.15963635504243984,0.9479525849256395,0.028591716662049294,0.9853032090320208,0.08402594923973083,710,919,elastix,0.0005460966457868739,0.20014140009880066,0.36912972355707474,0.09972057110493886,0.1254171703227494,0.2257467806339264,1.0,0.35477325320243835,1.0,0.5519701242446899,861,4
-0.04602290433717913,1.195653355484662,0.18064674735069275,0.6895085522139256,0.1367182433605194,824,924,elastix,0.0005790780924546062,0.2866099774837494,0.45744329718471366,0.18122134089837771,0.15073162917491928,0.3438628315925598,1.0,0.3600735366344452,1.0,0.08693662285804749,913,4
0.13215327366277818,0.6720006000686369,0.03339197486639023,0.9356162700552914,0.0961553156375885,72,929,elastix,4.566661846301385e-05,0.2508780062198639,0.5595296389803021,0.27557730110441003,0.2613069696463669,0.25733885169029236,1.0,0.5494891405105591,1.0,0.2986111044883728,72,4
0.6187220869685927,0.9991817784988916,0.07137075066566467,1.2090137058436907,0.06933274865150452,395,930,elastix,0.00033235150103637855,0.14641422033309937,0.5078803386593924,0.11509331572779384,0.179311329903346,0.16760168969631195,1.0,0.6037334203720093,1.0,0.4826107919216156,524,4
0.2251052173059583,1.0701262782723118,0.12283620238304138,1.5534825163419406,0.1812410205602646,548,931,elastix,0.0006082539875837538,0.21079671382904053,0.5455631441397741,0.0778255513054271,0.16825096544727441,0.2498624473810196,0.921793534932221,0.2644757032394409,1.0,0.36073026061058044,959,4
0.5200297826993795,0.8361715013155652,0.06270433217287064,0.8800069329139306,0.09368149936199188,603,935,elastix,0.00045412915027108215,0.258628249168396,0.7136395838095989,0.2253342054945751,0.22199574878380224,0.28556889295578003,1.0,0.3448275625705719,1.0,0.5976507067680359,716,4
0.2995712633984161,1.0953534541575487,0.1566188484430313,1.303503758911926,0.21669264137744904,1851,936,elastix,0.0022991873878947943,0.2707892060279846,0.39550771159919623,0.11236589846173331,0.11174389568934748,0.342112272977829,0.9048275862068965,0.5571969747543335,1.0,0.7124282121658325,3625,4
0.09244905734695803,1.0035783465526,0.05952097102999687,0.8568953798206872,0.13034537434577942,1530,940,elastix,0.0009856378484933823,0.21489034593105316,0.25223738152853775,-0.32385989689127215,0.08665378940296536,0.2437831163406372,1.0,0.4120475649833679,1.0,0.20328377187252045,1554,4
-0.1306996755766865,0.5945738055870924,0.046087972819805145,0.5876900386359551,0.04527619481086731,2464,943,elastix,0.002963890389967551,0.20359554886817932,0.2232818384640745,0.4523962217761539,0.07338807943459623,0.2218581885099411,1.0,0.5171774625778198,1.0,0.7201053500175476,4673,4
0.28872315845806457,0.899264440618309,0.13801799714565277,1.2957068497401754,0.23493419587612152,707,944,elastix,0.000726226085279873,0.2807227373123169,0.781994200968466,0.01815789025311303,0.2228045739626306,0.3563685417175293,0.97117903930131,0.5272699594497681,1.0,0.7394089102745056,1145,4
-0.05819795901779029,0.9667851507169645,0.05098700895905495,1.099539966052766,0.11131639033555984,714,945,elastix,0.0007332029297672779,0.11440039426088333,0.5021611176419312,0.40942245437166447,0.15342836008208732,0.13954615592956543,1.0,0.5726941823959351,1.0,0.6061301827430725,1156,4
0.23454285902790387,0.9025600483143089,0.04006901755928993,1.0804567280723099,0.08824402838945389,448,946,elastix,0.0004579347018096666,0.2473471313714981,0.312204911536597,-0.07255654647130275,0.1207324236092266,0.26152855157852173,1.0,0.296191930770874,1.0,0.5408949255943298,722,4
0.34477010790009477,0.9620411131335185,0.07906758785247803,0.6810126456552165,0.03989285230636597,1017,950,elastix,0.0007782352896405276,0.16458965837955475,0.2161086202157798,0.33851100390036437,0.08281558112350974,0.1987699568271637,1.0,0.7764288187026978,1.0,0.9335503578186035,1227,4
0.2961478542500546,1.0141184623931632,0.10692080855369568,1.34158658502223,0.2774987518787384,940,951,elastix,0.0008600546477200941,0.3038889467716217,0.6144764552092692,-0.18076356204463195,0.19077793233407325,0.360433429479599,1.0,0.5971840620040894,1.0,0.8549948930740356,1356,4
0.32935674313457824,0.8915040790801252,0.037093210965394974,0.7553632581065202,0.051945071667432785,1697,952,elastix,0.0014968502718432316,0.2638889253139496,0.19156920899172408,-0.0949704243436049,0.07207741574653183,0.2775511145591736,0.9995762711864407,0.23356711864471436,1.0,0.49510496854782104,2360,4
0.4255930862558737,0.5546433217738345,0.0504370741546154,0.7112665523217877,0.1022367924451828,357,954,elastix,0.00025750898744421693,0.1190790981054306,0.484546785582136,0.21345125265300802,0.18022571110985466,0.14185559749603271,1.0,0.49728211760520935,1.0,0.6116462349891663,406,4
0.18532838383109027,1.186628437959346,0.1971001923084259,1.2756311081747953,0.08400791138410568,266,955,elastix,0.0002086710760323827,0.3843301832675934,1.2881142814132691,0.16326587295508746,0.38359766526587097,0.4287315309047699,1.0,0.6327428817749023,1.0,0.2711631953716278,329,4
0.29955838053377304,0.8866860121484089,0.03775190934538841,0.7802623029189077,0.10095386952161789,755,956,elastix,0.0006824622425861514,0.09237068146467209,0.28148200064483075,-0.1612596121205777,0.10935944279713002,0.10529805719852448,1.0,0.29780369997024536,1.0,0.2374916821718216,1076,4
0.24789810407270763,0.937288181647605,0.11096824705600739,1.5878549463505627,0.2966071367263794,1462,957,elastix,0.0015114382194078054,0.2584924101829529,0.4904818819952038,-0.2767972771139601,0.13860957187112774,0.31118565797805786,1.0,0.593017578125,1.0,0.7500391602516174,2383,4
0.6174953568789551,1.384499988579985,0.19532658159732819,1.1410809026201407,0.19532889127731323,389,959,elastix,0.00024672659141822755,0.139418363571167,0.8859504758675099,0.5496948748628451,0.28707291409901764,0.1775292009115219,0.9794344473007712,0.3729574680328369,1.0,0.48118025064468384,389,4
0.6509998721642329,1.1949623049352165,0.12287711352109909,1.2873241211298005,0.18613296747207642,4858,961,elastix,0.009178356052476019,0.29148557782173157,0.26072958014238123,0.3478753191992345,0.08029147713131968,0.31877633929252625,0.962407573768226,0.26155680418014526,1.0,0.5496837496757507,14471,4
-0.20875066376914048,0.5785397234024996,0.045235633850097656,0.7216123586852202,0.05377607047557831,3181,962,elastix,0.002994969060865991,0.17814625799655914,0.24016278887324788,0.46039624907286086,0.0766674464874154,0.20252475142478943,0.9919525624735281,0.44683969020843506,1.0,0.6231352090835571,4722,4
0.3239076034500087,0.9901209479078087,0.019828900694847107,0.774579594492685,0.022325996309518814,119,964,elastix,7.547677218192565e-05,0.24804623425006866,0.34092412183501486,-0.17469221667710316,0.18578609979977967,0.2561720311641693,1.0,0.2164589762687683,1.0,0.4645051956176758,119,4
-0.022430601482596232,0.6585866123817661,0.04438246414065361,0.7439390534630986,0.06773273646831512,799,965,elastix,0.000523897595145131,0.11753793805837631,0.4283230530117599,0.28970025229981833,0.1447639132241377,0.14115287363529205,1.0,0.41390445828437805,1.0,0.5183359980583191,826,4
-0.05576020171070529,0.8793794792012712,0.031382132321596146,0.8582822072414731,0.04718296602368355,1033,966,elastix,0.0007617445663066615,0.28835615515708923,0.24440297942823713,0.36336682053544983,0.09516390176431053,0.29552116990089417,0.9991673605328892,0.19631150364875793,1.0,0.4846676290035248,1201,4
0.19046560495087198,0.8537479131252648,0.09512118995189667,1.3504564736492601,0.21854817867279053,740,968,elastix,0.0010033970890067764,0.32120516896247864,0.44974978059387943,0.038214076126365695,0.13604999363706724,0.35634875297546387,1.0,0.4172370135784149,1.0,0.7288761138916016,1582,4
0.16574297991505257,1.0202620778865354,0.049909062683582306,1.2856296273741419,0.17579664289951324,473,969,elastix,0.0003000043129584104,0.4862419068813324,0.6530887219743173,-0.46101371605982705,0.22597348412981622,0.5314140915870667,0.9915433403805497,0.19632573425769806,1.0,0.6825675964355469,473,4
0.2131152412126033,0.9477879652640308,0.05361226573586464,1.1485222571297524,0.12081527709960938,209,970,elastix,0.00015475909590243581,0.2583361268043518,0.6698550376906113,0.32174320314720833,0.24152527901443857,0.2732701599597931,1.0,0.5609572529792786,1.0,0.30262112617492676,244,4
0.21309218277063882,1.0982788025083368,0.13464713096618652,0.7414062775746679,0.19629916548728943,1692,971,elastix,0.001116929376574547,0.33897849917411804,0.517600220193143,-0.4959833070122975,0.15524647390199953,0.4045930504798889,1.0,0.5251652598381042,1.0,0.1964983344078064,1761,4
0.002418058406280688,0.6430994613301948,0.040567878633737564,0.946592482607529,0.07536537200212479,310,973,elastix,0.0002524349187261043,0.16309145092964172,0.47099986394067783,0.2636919105851642,0.17019300418836947,0.1797628551721573,1.0,0.47611624002456665,1.0,0.6363440155982971,398,4
0.22670165408551668,1.1379788105594695,0.0642651841044426,1.1171205923504888,0.047038521617650986,1051,974,elastix,0.0010052998647760688,0.15816554427146912,0.41200348699269296,0.5967371315198986,0.14013635611805925,0.1888885796070099,1.0,0.6973204612731934,1.0,0.8505955934524536,1585,4
0.3189094248851178,0.9716023881417338,0.10257899761199951,1.5399382004715036,0.2571084201335907,705,976,elastix,0.0008403926314374076,0.13230325281620026,0.48863750646153276,0.1451720602464521,0.14730445530219774,0.16140930354595184,1.0,0.6571676731109619,1.0,0.7105294466018677,1325,4
0.28688575398238725,0.6435831970742397,0.026041598990559578,0.9596913952504452,0.07653690129518509,465,977,elastix,0.0003374255697544912,0.25934502482414246,0.24914735205193342,0.0822000552602256,0.10239561563367393,0.2668730914592743,1.0,0.2678895592689514,1.0,0.5272346138954163,532,4
0.10581685957168808,0.9892418524151719,0.13618682324886322,1.0582865481470194,0.0657060518860817,495,978,elastix,0.0004807680110411735,0.3026782274246216,0.6463439333359202,0.16030252571397663,0.19831424418866808,0.3422127962112427,1.0,0.5398963093757629,1.0,0.24514628946781158,758,4
0.33677648774022567,0.9155216559092929,0.07084652781486511,0.8001884190848757,0.07210871577262878,122,980,elastix,8.75276853874432e-05,0.20713801681995392,0.9759073568849793,0.029371410226791687,0.3661690681614593,0.22400708496570587,1.0,0.29660171270370483,1.0,0.5027850270271301,138,4
0.8331793841496924,1.0126200755763597,0.23140084743499756,0.9556784816943193,0.23470795154571533,1116,981,elastix,0.0007078325861767146,0.11377960443496704,0.49327499039726597,0.3568657180092838,0.170224544446995,0.1473124623298645,0.9982078853046595,0.5533205270767212,1.0,0.5869710445404053,1116,4
-0.010527805654497699,0.8015610623213165,0.09226088970899582,1.168281591339111,0.2027563899755478,78,982,elastix,4.947217000159833e-05,0.12636642158031464,1.4140054051964477,-0.26903336460526217,0.510100976553826,0.1601308286190033,1.0,0.31122899055480957,1.0,0.38423269987106323,78,4
0.14019547021739323,0.9675303169400972,0.08068571239709854,1.308925829148138,0.19178275763988495,1343,984,elastix,0.0018234934455717334,0.23918388783931732,0.304072435876353,0.0761707132105083,0.09167041133897277,0.2767083942890167,1.0,0.6165916919708252,1.0,0.8185321092605591,2875,4
0.2510020646207842,1.158390152960527,0.13575641810894012,0.6676553260419336,0.1574506312608719,842,986,elastix,0.0005879577127113032,0.3559947609901428,0.6306642106953406,-0.6256862863322309,0.20080930214921616,0.42632338404655457,1.0,0.5710424184799194,1.0,0.21795552968978882,927,4
-0.037577675167809896,0.9725705803032204,0.02359100989997387,0.8405305204589697,0.03381767496466637,598,988,elastix,0.00046618006347659964,0.29605817794799805,0.30189255966803086,0.36924134823889077,0.12157790578784716,0.30075085163116455,1.0,0.2782234847545624,1.0,0.574281632900238,735,4
-0.0988629865419063,1.0738950655763573,0.1602882593870163,0.8769721245706644,0.14798805117607117,353,989,elastix,0.00031903207065133284,0.3710672855377197,1.0060171472789274,0.13692183764630436,0.300637914818164,0.39412790536880493,1.0,0.6525902152061462,1.0,0.35378772020339966,503,4
-0.14604645619452072,1.0127114998779083,0.048087768256664276,0.8871760697053034,0.05792786926031113,299,990,elastix,0.00018964331833946026,0.26752769947052,1.0392513621503934,0.8464141388396634,0.3580925229624426,0.2723850905895233,1.0,0.4574635624885559,1.0,0.7249913215637207,299,4
0.7262460550647821,1.2351678454082533,0.20711711049079895,1.400671795986559,0.2870740294456482,549,996,elastix,0.00034820796578048055,0.15002737939357758,0.8518156069118,0.4935180366275626,0.265546181567604,0.1789592206478119,0.9617486338797814,0.3665179908275604,1.0,0.4902876317501068,549,4
0.002592438293343855,1.0132177808737803,0.15603630244731903,0.8918238521524944,0.1535714864730835,3611,997,elastix,0.002430478915975959,0.16630375385284424,0.33374890357915576,0.3588932039489258,0.10065548419671487,0.2293497771024704,0.9365866388308977,0.25132879614830017,1.0,0.1390421986579895,3832,4
0.10975733364565102,1.039085305472184,0.057333387434482574,0.9901929863085733,0.08265431225299835,436,998,elastix,0.00032791169090802996,0.2814788520336151,0.3307612395818603,0.09888665541958898,0.1290500434739038,0.29670166969299316,0.9941972920696325,0.2849329710006714,1.0,0.5662042498588562,517,4
0.38823429418165284,0.8531264830594495,0.05295246094465256,0.7627071349311076,0.06654033064842224,144,1004,elastix,0.00013319430385045706,0.20726212859153748,0.4388291111845271,-0.1571133723158514,0.18877559829785898,0.22171400487422943,1.0,0.22495894134044647,1.0,0.43144986033439636,210,4
-0.24003240034527856,1.0702836966508924,0.14530323445796967,1.449746713189596,0.2991022765636444,75,1005,elastix,4.7569394232306086e-05,0.08885056525468826,1.2793308234642486,-0.2039588412152829,0.47562811453663645,0.10743974149227142,1.0,0.456091970205307,1.0,0.41925370693206787,75,4
0.7364687757182314,1.053231002902935,0.1871885061264038,1.0730348693588154,0.20446987450122833,260,1006,elastix,0.0001649072333386611,0.12206375598907471,1.1440662583728627,0.3315705570127557,0.3846886987409913,0.16258464753627777,1.0,0.4663572311401367,1.0,0.5469574928283691,260,4
0.09344495732419454,1.011731189557178,0.12794554233551025,1.4816128478363673,0.2719820439815521,3029,1007,elastix,0.00392415789487037,0.1878478229045868,0.24745696498526437,0.18403068513393975,0.0700309280481038,0.22502264380455017,0.9886859544205593,0.6917025446891785,1.0,0.7157918810844421,6187,4
0.008582598337868627,1.1123049716958613,0.13410623371601105,1.0306074620398766,0.1527068167924881,1749,1009,elastix,0.0011118553078564343,0.2445436418056488,0.5685031858464049,0.2713380890683054,0.16696670952316942,0.30939599871635437,0.905875641756988,0.3727272152900696,1.0,0.1783488392829895,1753,4
-0.32364942225882737,1.0089793028467144,0.04877546429634094,0.8140631722130132,0.04516652226448059,246,1010,elastix,0.00015602761308196398,0.3503219485282898,0.9198401779689541,0.8362940839441115,0.34350884950781857,0.35613611340522766,1.0,0.400102823972702,1.0,0.7504246830940247,246,4
0.015033418309210081,0.9515045177272456,0.028692085295915604,0.7646230604121673,0.037750475108623505,1046,1015,elastix,0.000938068454261076,0.3742336630821228,0.1760953786205192,0.006372795260396556,0.06427203564344453,0.38730859756469727,1.0,0.35383492708206177,1.0,0.7280685901641846,1479,4
0.12338832784178842,0.9997820474142011,0.04885056987404823,1.1767929157384087,0.14588187634944916,3134,1016,elastix,0.0029962375780455196,0.18072685599327087,0.1659184810762867,0.2847635493199006,0.07640360674223196,0.20106884837150574,0.24068585944115156,0.05624252185225487,1.0,0.20846709609031677,4724,4
0.03347535199816934,1.017418540412416,0.07070545852184296,0.963939743969929,0.04299154505133629,736,1020,elastix,0.0008803509225925447,0.1599625051021576,0.31861304286083736,-0.3204234218650602,0.10820410529981152,0.19238150119781494,1.0,0.7098363041877747,1.0,0.5655136108398438,1388,4
0.15114158852577325,0.9826597121825545,0.036792028695344925,0.9816334133799931,0.06583163887262344,1736,1021,elastix,0.0019110211309591766,0.10311295092105865,0.32197355086805807,0.5522511329383116,0.10409210872827247,0.12619130313396454,1.0,0.44347289204597473,1.0,0.5243856310844421,3013,4
-0.14332414476114044,1.0410790233478475,0.07109707593917847,1.0922106318289901,0.0933084562420845,1007,1022,elastix,0.0011778182011918988,0.1347404271364212,0.27038566137679854,-0.13684004083775372,0.08687566449561429,0.15941141545772552,1.0,0.4974529445171356,1.0,0.4175487756729126,1857,4
-0.13866048853747595,1.035506968976433,0.04226194694638252,0.9518802216889999,0.04124310612678528,578,1023,elastix,0.0005188235264270184,0.27558034658432007,0.593912625454768,0.6528362177708164,0.2034945219984963,0.28267234563827515,1.0,0.408692330121994,1.0,0.6842727661132812,818,4
0.1942960374724766,0.9565034521954043,0.1501130610704422,1.4440434645684352,0.25785672664642334,2230,1025,elastix,0.0031497281567684273,0.18141241371631622,0.3668841899999169,0.21029666045568288,0.10142233705804087,0.22299079596996307,0.9979863068868304,0.6463955044746399,1.0,0.6593071818351746,4966,4
0.723096278520438,0.9219576300020775,0.053382884711027145,1.123450719882018,0.14300116896629333,94,1026,elastix,5.962030743782363e-05,0.1734011471271515,0.8099225612235263,-0.39794780072568164,0.3439459741992314,0.19151654839515686,1.0,0.4819026589393616,1.0,0.3120831847190857,94,4
0.29732159547315284,1.1082301616067456,0.10707943141460419,1.0663099872048714,0.06990647315979004,199,1029,elastix,0.00012621745936305216,0.29058271646499634,1.1314855306903486,0.36758727930123347,0.37690764591979353,0.30809706449508667,1.0,0.6570785045623779,1.0,0.3666841983795166,199,4
0.7890608202827194,1.3031583397440951,0.26178207993507385,1.0426784360749186,0.21085289120674133,366,1030,elastix,0.00023213864385365372,0.1177423819899559,1.014416824390016,0.5319866415150061,0.3433011979034956,0.16431383788585663,0.9890710382513661,0.5297092199325562,1.0,0.559935986995697,366,4
0.15402118951080956,0.9400690682874127,0.05596170574426651,0.8653596692782161,0.09125130623579025,313,1031,elastix,0.0003107867089843998,0.1172378808259964,0.39753069712196093,-0.07212725295940196,0.1419249192483011,0.144566148519516,1.0,0.3369692862033844,1.0,0.23140420019626617,490,4
0.015673746236558775,1.0125075305231965,0.12617509067058563,1.4183816675209406,0.2741338908672333,1474,1033,elastix,0.0016275075413346323,0.2006230354309082,0.4380058744118658,0.17484674146675427,0.1266467881327701,0.23851577937602997,0.9988308651597818,0.6439782977104187,1.0,0.7164048552513123,2566,4
0.1613474736528822,0.8864388114443416,0.06300710141658783,0.6528729676098999,0.038171932101249695,1537,1035,elastix,0.000999591537468192,0.2217191904783249,0.3884600232946377,0.5777878370055103,0.13865951354331058,0.2419363260269165,1.0,0.6436343789100647,1.0,0.8637561798095703,1576,4
