boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.04674265223815086,0.8944827737281514,0.03671941161155701,0.8786321800550658,0.09054398536682129,52,488,ants,3.298144666773222e-05,0.07032153010368347,1.1355015445458003,0.052657360788039904,0.4731231532499499,0.0848420262336731,1.0,0.3183024227619171,1.0,0.3544289469718933,52,4
-0.06222710411617377,0.8899735573930486,0.03709521144628525,0.8834594475432732,0.04486372694373131,127,501,ants,8.055084090003831e-05,0.19150330126285553,1.1478976328967805,0.7197781818263778,0.41054183900537305,0.20120082795619965,1.0,0.48275867104530334,1.0,0.6742618680000305,127,4
0.5341827767107225,0.9524313356284273,0.06535926461219788,1.2372378057396012,0.13960403203964233,2100,502,ants,0.0019249748199339865,0.1951816976070404,0.3839923509427259,0.23398196966370116,0.11430869918669405,0.2217564880847931,1.0,0.44894999265670776,1.0,0.617956280708313,3035,4
0.27610200331740525,0.9455213075264755,0.08491843938827515,1.3327325280270255,0.18616995215415955,4796,507,ants,0.010370127942642728,0.2571659982204437,0.10797779579767494,0.09624519411497992,0.030382981099275386,0.31112852692604065,0.9221406727828746,0.22253012657165527,1.0,0.4551214873790741,16350,4
0.636968160776066,1.0935381128628436,0.12083312124013901,1.2739799312435236,0.169745534658432,70,510,ants,4.4398101283485685e-05,0.19499538838863373,1.08396223440236,-0.057362074278021695,0.4301225229594026,0.21199046075344086,1.0,0.5187192559242249,1.0,0.33229726552963257,70,4
0.24959171101810107,1.000152169520152,0.1575191617012024,1.0540041273082947,0.14722424745559692,837,512,ants,0.0005353142497608846,0.2550734877586365,1.362119775851669,0.26117048380825414,0.36067572545536486,0.33425700664520264,0.9277251184834123,0.4729394316673279,1.0,0.2913256287574768,844,4
-0.18133751654484956,1.005001508004657,0.028420016169548035,1.0813563140771314,0.060636457055807114,293,515,ants,0.00030888393321510754,0.26816853880882263,0.2357536949238897,0.30504672104384933,0.10054132174259886,0.2756290137767792,1.0,0.25235432386398315,1.0,0.5205228924751282,487,4
-0.0714983828853868,0.9968190400165399,0.03652045130729675,0.8178745285987709,0.09024236351251602,304,520,ants,0.00021057385180167496,0.14069782197475433,0.6223076503233618,0.3570855557629661,0.22841139242011188,0.15500956773757935,1.0,0.4051724076271057,1.0,0.5440158247947693,332,4
0.22519361941826163,0.9272929450006443,0.03462931141257286,0.9591731253627932,0.05480301007628441,500,523,ants,0.0003837264468072691,0.21925204992294312,0.29616908487553256,0.09893763172472571,0.11250016636369474,0.23422230780124664,1.0,0.3410848379135132,1.0,0.559390664100647,605,4
0.2653798072623149,0.9879377377358105,0.11697570979595184,0.9550071663315902,0.10184858739376068,296,525,ants,0.00020423126590403415,0.2038825899362564,1.2407208382538348,-0.543759120067809,0.37383124054728173,0.2431601583957672,1.0,0.47622615098953247,1.0,0.4290072023868561,322,4
0.20393565534248753,1.047490636298287,0.1282142698764801,1.6209723232170854,0.24393847584724426,1775,526,ants,0.0011270775140107723,0.15560345351696014,0.6657023544350553,0.44716353258705266,0.18390551106005631,0.18401505053043365,1.0,0.3903906047344208,1.0,0.45916271209716797,1777,4
0.9158571295553248,1.329312230738943,0.269366055727005,1.1743031549676999,0.2689976096153259,178,527,ants,0.00011289802897800645,0.08760460466146469,0.9931229075966873,0.6059840299925695,0.3655617699354746,0.11827612668275833,1.0,0.4742994010448456,1.0,0.5190996527671814,178,4
0.8974696208235813,0.9252544151211249,0.1728590726852417,1.0215060542131533,0.1683521568775177,47,531,ants,3.234718807796814e-05,0.094101183116436,1.148854893771065,0.2423519436599314,0.4621343875141209,0.10877791792154312,1.0,0.5372999906539917,1.0,0.580389142036438,51,4
0.10148333708477528,0.9081173667204738,0.07178430259227753,0.8584066616517163,0.06772834062576294,251,534,ants,0.0001756896293646505,0.3235335350036621,0.7890561182140307,-0.25328941132727995,0.26956127951927233,0.34814712405204773,1.0,0.7787044644355774,1.0,0.45517095923423767,277,4
0.12407854223966079,1.1652877239594222,0.07704465836286545,0.8593859027120334,0.1580345183610916,136,538,ants,8.625916820791503e-05,0.1040186956524849,1.0082989095445123,0.27752790898346635,0.3681982488538933,0.12424241751432419,0.9705882352941176,0.258536159992218,1.0,0.19465267658233643,136,4
0.8795125903248198,0.9554892453568412,0.11190721392631531,0.9925499355217373,0.1357915699481964,288,540,ants,0.00018330073244181947,0.10925517231225967,0.7112303285647019,0.3612691288203117,0.25862386419797806,0.12455090880393982,1.0,0.29960623383522034,1.0,0.396724671125412,289,4
0.5588995705537179,1.13795254608303,0.11883358657360077,0.9658813825983797,0.1460922360420227,1098,542,ants,0.0007458881015625595,0.12915396690368652,0.5996736948843259,0.32201814930196254,0.17918093482685668,0.16630156338214874,0.9982993197278912,0.39843809604644775,1.0,0.4834595322608948,1176,4
0.2251776486382146,0.5891473281240526,0.049014728516340256,0.34849379556765725,0.04073468968272209,2144,543,ants,0.0014023457419683834,0.15573953092098236,0.5087753821223094,0.6498842772216997,0.1569292691543933,0.18086354434490204,1.0,0.38394758105278015,1.0,0.4912428557872772,2211,4
0.05788557081226354,0.987260990793583,0.044394295662641525,1.1072208590903454,0.0761520192027092,286,544,ants,0.00019027757692922435,0.36876800656318665,0.7575200658104698,0.1867021955186915,0.26189498997440624,0.3830263912677765,0.9866666666666667,0.283409982919693,1.0,0.6521779298782349,300,4
0.25300083367351867,0.9877649732254041,0.08452420681715012,0.9605804157102804,0.09770669043064117,1100,549,ants,0.0006995872245097815,0.31425997614860535,0.9999425443314895,-0.6488223645323655,0.2733033115224998,0.3707660436630249,1.0,0.5886974930763245,1.0,0.42253851890563965,1103,4
-0.21252553217935824,0.9350083225387085,0.0373532697558403,0.8472835880147876,0.06308576464653015,221,551,ants,0.00014905076859455908,0.36642301082611084,0.7818890828956976,0.33993605371985774,0.2945876789077109,0.3738624155521393,1.0,0.2813890874385834,1.0,0.6477883458137512,235,4
0.5962491476803645,0.8554800320485769,0.022762654349207878,0.8056664666807565,0.06670493632555008,140,556,ants,8.879620256697137e-05,0.34026360511779785,0.6576925395145204,0.5953437362343114,0.27601158926244523,0.3431486189365387,1.0,0.214778333902359,1.0,0.5550419688224792,140,4
0.9196429200847855,1.4331384439161132,0.35245072841644287,1.2444377584872277,0.3298369348049164,351,558,ants,0.00022389328218672065,0.1387251913547516,1.1380419605230927,0.6198090227683433,0.35645582565446143,0.1670634001493454,1.0,0.5516915321350098,1.0,0.55580073595047,353,4
-0.033926435546928375,0.9656887400873045,0.037880122661590576,0.7930015208586827,0.054588694125413895,536,559,ants,0.0004718883907844764,0.33900418877601624,0.31267305453629,0.0720700664143124,0.1208593409708715,0.3488270938396454,0.9919354838709677,0.24494807422161102,1.0,0.5839523077011108,744,4
0.04301863770775216,1.0209551225924023,0.06157083809375763,0.9104224607897311,0.055609360337257385,303,564,ants,0.00028478210680407245,0.1684839427471161,0.7621487988916072,-0.3252922619489472,0.24638511279218436,0.19732661545276642,1.0,0.3975885212421417,1.0,0.5056815147399902,449,4
0.029887521512440025,1.041642735838478,0.04378841817378998,0.7943192071061709,0.040217075496912,300,565,ants,0.00023277290244341778,0.2289368361234665,0.5539924170442071,0.5623847899200242,0.20610085275627,0.23818692564964294,1.0,0.4498731791973114,1.0,0.6787030100822449,367,4
0.7100060929874886,0.9692814761475367,0.0795593112707138,1.1189261624092801,0.09464990347623825,833,566,ants,0.0010839479299068148,0.21417567133903503,0.28673026225513587,-0.067082065338535,0.10170254889768121,0.23531678318977356,0.9836161497952018,0.23365145921707153,1.0,0.43791747093200684,1709,4
0.2383855924144011,0.8144581230725624,0.03196822479367256,0.6558518346093122,0.03227861225605011,249,573,ants,0.00016110168180007663,0.23486636579036713,0.23826293901950954,0.10850077516920484,0.1054630738042569,0.24408939480781555,1.0,0.5100461840629578,1.0,0.7449124455451965,254,4
-0.14884129811210958,1.1010971758121555,0.10918238759040833,1.051110436015187,0.0880560576915741,597,574,ants,0.0005340457325813564,0.16073177754878998,0.7070203176134648,0.44560551918389385,0.21760371451581095,0.18637409806251526,0.9560570071258907,0.26025882363319397,1.0,0.27536794543266296,842,4
0.2627469460488699,0.8609504139990124,0.06174594536423683,0.748537124133581,0.05215336009860039,404,575,ants,0.0002670228662906782,0.1214502677321434,0.7389501640436611,-0.24275402017678027,0.24820823427717917,0.14299948513507843,1.0,0.5426324605941772,1.0,0.4869925379753113,421,4
0.11613892436612212,1.0054968670951456,0.057525068521499634,0.706321656918306,0.021742157638072968,626,577,ants,0.0005993743673270567,0.12155202776193619,0.5047496834725245,0.7456576102421503,0.19534042506125363,0.1446174830198288,1.0,0.7499726414680481,1.0,0.8665647506713867,945,4
0.0038214575277364876,0.9524322453176332,0.06926626712083817,0.7921209742865676,0.13424262404441833,1081,579,ants,0.0006856335355349718,0.11735116690397263,0.47017859390074745,0.16097045212540662,0.14798408432216476,0.14419476687908173,1.0,0.3123757243156433,1.0,0.31409284472465515,1081,4
0.42931877633728294,0.8206436536684286,0.12322991341352463,0.6806569158160736,0.06337721645832062,87,580,ants,5.5180497309475064e-05,0.20812207460403442,1.248487538605247,0.5293972664596037,0.4482106262571611,0.22290626168251038,1.0,0.4984806478023529,1.0,0.29035860300064087,87,4
0.23725760193817522,0.9213849013767432,0.10473231971263885,0.9378320466537708,0.09007350355386734,339,581,ants,0.00024545807423869944,0.09104578197002411,0.5988810254044247,0.06728874005803447,0.20681535414720592,0.11665283143520355,1.0,0.39344799518585205,1.0,0.35700085759162903,387,4
0.227575552606605,0.931331999302371,0.02165999449789524,0.7362208658830656,0.06323259323835373,339,582,ants,0.00024418955705917127,0.33580678701400757,0.3123780078702204,0.39252143563983294,0.12765709203861625,0.3412892520427704,1.0,0.22457081079483032,1.0,0.5603776574134827,385,4
0.18749933879181271,0.7552666898719668,0.036858852952718735,0.799884476293197,0.04600456729531288,621,583,ants,0.0004515921159120258,0.26505327224731445,0.23600947720829046,-0.02946571132131751,0.09566347696814059,0.273766428232193,1.0,0.2734082341194153,1.0,0.5384615063667297,712,4
-0.25151617091696915,1.136684270015764,0.11023958772420883,1.153184324779696,0.0961860790848732,113,587,ants,7.547677218192565e-05,0.14620846509933472,1.188220695194989,-0.22024520722743213,0.43173731214073724,0.19423416256904602,1.0,0.6593257784843445,1.0,0.5183573365211487,119,4
0.34813578420019314,1.098162666062589,0.04243476316332817,0.9396497117160766,0.08729381114244461,458,588,ants,0.00036850424065293114,0.2648499310016632,0.7170446454757715,0.16058301342800493,0.23686174363007212,0.2871474325656891,1.0,0.3715156018733978,1.0,0.628061056137085,581,4
0.06557282694212876,0.9169115930644357,0.046552546322345734,1.336432403153922,0.18824176490306854,699,590,ants,0.0004807680110411735,0.15539562702178955,0.5806733307546689,0.21199176505553463,0.18410453590141462,0.1811928004026413,1.0,0.45496314764022827,1.0,0.5900402069091797,758,4
0.14975359301540123,1.015751922155823,0.051429614424705505,1.080652429934771,0.1260470300912857,66,591,ants,5.5180497309475064e-05,0.1464773565530777,1.2153866896046925,0.14536643944588987,0.44534234892248664,0.17153342068195343,1.0,0.4351961016654968,1.0,0.28985095024108887,87,4
0.8352079576863812,1.4604140738700266,0.29924270510673523,1.2720438042310456,0.2832728326320648,1301,593,ants,0.0008251704252830696,0.11473042517900467,0.6273705997049135,0.5034586135514894,0.18765649586822003,0.14235465228557587,0.9992313604919293,0.48379233479499817,1.0,0.5059707760810852,1301,4
0.3119389504883092,1.229442344007022,0.13255392014980316,0.961374728871755,0.13987497985363007,200,595,ants,0.00013002301090163663,0.3685477375984192,0.9630919180522106,-0.24030715276949408,0.32893521985554913,0.39490240812301636,1.0,0.5927109718322754,1.0,0.224163219332695,205,4
0.3548735965717267,0.8528397112381875,0.058461133390665054,0.966010830234105,0.07625924050807953,540,596,ants,0.0005499021973254584,0.14255517721176147,0.41829382651692376,0.09549084708489063,0.13893287026216447,0.17503462731838226,1.0,0.312466025352478,1.0,0.4424057602882385,867,4
0.0635517165144559,0.9742130033209084,0.04331902042031288,1.0468505495752543,0.09789223968982697,519,597,ants,0.0005885919713010673,0.3372528553009033,0.39801499770984183,-0.02920153897420339,0.14006288467166228,0.3650300204753876,1.0,0.19173604249954224,1.0,0.5260774493217468,928,4
0.008997949176789172,1.0634691670274432,0.04358619078993797,0.9318105174148895,0.0357905775308609,203,599,ants,0.00016300445756936886,0.2191648930311203,0.5023121653105269,-0.04513808434081358,0.20391320453159778,0.23182009160518646,1.0,0.3494342267513275,1.0,0.5685991048812866,257,4
-0.0127830350949476,0.5352634631819374,0.05922440066933632,0.7161874957512622,0.0823410376906395,305,600,ants,0.00024418955705917127,0.15478424727916718,0.7258084104132755,0.6521375599131792,0.2679762379494529,0.16179221868515015,1.0,0.5151216387748718,1.0,0.6681374311447144,385,4
-0.08367648959215838,0.8514377181937782,0.03509746864438057,0.8573439759174108,0.13593634963035583,124,601,ants,7.991658231027423e-05,0.16419222950935364,0.41373981539916127,0.06468037283039013,0.18705706801394428,0.17284080386161804,1.0,0.43532201647758484,1.0,0.5995141863822937,126,4
-0.2104936818819334,1.0372903929070685,0.13944755494594574,0.6197871659639433,0.10113547742366791,1155,603,ants,0.0009748554524673927,0.3582988381385803,0.41217159539093345,0.014655690836585609,0.13220421036531066,0.3935715854167938,1.0,0.5265743732452393,1.0,0.17147709429264069,1537,4
0.08211970193002487,0.9560090431573672,0.09359844774007797,0.9079452191021549,0.10285596549510956,97,604,ants,7.103696205357709e-05,0.08472923189401627,1.2247711210081977,0.37529726647046774,0.4333728199187152,0.10770554840564728,1.0,0.5133415460586548,1.0,0.535856306552887,112,4
-0.018338259949833673,0.9099132834947871,0.09440243244171143,1.0992917507051891,0.2328120768070221,655,605,ants,0.0008308787525909463,0.3543209433555603,0.5121842677625407,-0.08958979253293213,0.1602341611205472,0.4276873469352722,0.9679389312977099,0.17705535888671875,1.0,0.5155354738235474,1310,4
0.03900344668990235,0.9499643586582439,0.02844959683716297,1.0515668225914028,0.08139266818761826,202,608,ants,0.00014651373423550274,0.13151949644088745,0.4180704454495245,-0.07396033961760154,0.1665889811161516,0.15189462900161743,1.0,0.3132307827472687,1.0,0.4387110471725464,231,4
0.2287645111566793,0.6626559149190432,0.025802629068493843,0.7743759522660955,0.0502348430454731,136,609,ants,9.260175410555585e-05,0.1327379196882248,0.4814646900478728,-0.4386330942281248,0.22181703098856786,0.14852382242679596,1.0,0.3563218414783478,1.0,0.488827109336853,146,4
-0.054773371167228316,0.9764793574451447,0.05838851258158684,0.6553728812819323,0.04022742807865143,1243,610,ants,0.000984369331313854,0.1467912793159485,0.38475238371350695,0.4630092764482124,0.13270603641275275,0.17006728053092957,1.0,0.4832029938697815,1.0,0.6213352680206299,1552,4
0.43963249205539606,1.0451969885008736,0.25172147154808044,1.3116321508986468,0.15535642206668854,538,612,ants,0.000461105994758487,0.3326665461063385,0.8996070381772643,-0.00781607781552741,0.2577024120521823,0.38565492630004883,0.9683631361760661,0.5829340815544128,1.0,0.3626621663570404,727,4
-0.045368889254304684,1.01104187815638,0.036849189549684525,1.225409677575435,0.041743479669094086,327,613,ants,0.00029112469270171324,0.24535928666591644,0.2806539736341275,0.2665751809544554,0.11885242273592053,0.25347256660461426,1.0,0.46770840883255005,1.0,0.7126058340072632,459,4
0.0082219545033062,0.8826799274506513,0.05431041494011879,0.9258426602649127,0.08013031631708145,488,614,ants,0.00045032359873249764,0.21441999077796936,0.37969309756853525,0.23063546375887414,0.14434946107143184,0.23341529071331024,0.8647887323943662,0.12863850593566895,1.0,0.3397284150123596,710,4
0.2727005873629206,1.040126079430114,0.11779040098190308,0.7226656157172784,0.05734257772564888,392,616,ants,0.0003945088428332585,0.18095795810222626,0.5624910573539201,-0.46016533723276315,0.19475543740912582,0.21862265467643738,1.0,0.5385482907295227,1.0,0.37147918343544006,622,4
-0.14549493665094046,0.9851220322916729,0.02061169594526291,0.7408828391841842,0.030057236552238464,333,620,ants,0.0002822450724450161,0.3675927221775055,0.17880443139089638,-0.066968167053121,0.08007041685483825,0.3719753921031952,1.0,0.26168152689933777,1.0,0.6292742490768433,445,4
0.05404754314989423,1.0336678529329013,0.11289190500974655,0.9782374624559761,0.08520493656396866,253,621,ants,0.0002460923328284635,0.3001459538936615,1.0842126448374438,-0.1520362838612146,0.33022154728295017,0.33786311745643616,1.0,0.6969724297523499,1.0,0.43052271008491516,388,4
0.17592407544752456,0.9713828518060863,0.050644949078559875,1.1297822768259942,0.029942147433757782,712,625,ants,0.0007649158592554819,0.16763363778591156,0.3632117591685485,0.5834394345787532,0.14532656586188045,0.1853123903274536,1.0,0.6519985795021057,1.0,0.8189862966537476,1206,4
0.4595745115651957,1.1636285198911618,0.15626759827136993,1.443571401484156,0.18025119602680206,207,628,ants,0.00013953688974809787,0.1265241950750351,1.1969363581083865,0.27480781097767276,0.38841521143639424,0.16573718190193176,1.0,0.5818704962730408,1.0,0.5257383584976196,220,4
0.03806963808263158,1.0336664132320184,0.06953918933868408,0.8758049802226382,0.0511055625975132,644,629,ants,0.0006748511395089823,0.07476940751075745,0.5128327934002789,0.5921926513673035,0.17460812567780645,0.09667219966650009,1.0,0.6264151930809021,1.0,0.577695369720459,1064,4
-0.0598176424843253,1.017843441216458,0.0389607734978199,0.7775490563056298,0.06102753058075905,760,630,ants,0.0007116381377152991,0.30471256375312805,0.2553607171023408,0.16848506577960637,0.09075904000677218,0.31849247217178345,1.0,0.3820865750312805,1.0,0.6867991089820862,1122,4
0.05459905090263764,0.9361897873283865,0.0634959489107132,0.8300681499572572,0.12219306826591492,1992,632,ants,0.001265345886579342,0.08239288628101349,0.25353296255451907,0.28969318968780217,0.08558789326051176,0.10665816068649292,1.0,0.35370609164237976,1.0,0.40270134806632996,1995,4
0.3044299674610329,0.843229016327852,0.08423112332820892,1.0537365480932084,0.09583180397748947,209,634,ants,0.00019344886987804477,0.14835448563098907,1.089639743279417,-0.2946817241232423,0.3467357784212668,0.18428081274032593,1.0,0.5351799726486206,1.0,0.47807222604751587,305,4
0.11364949966290096,0.8435196075309181,0.044913895428180695,0.8261064749285342,0.04681455343961716,388,638,ants,0.0003076154160355794,0.18650679290294647,0.3622785142131246,0.3924859401925702,0.13705676301155081,0.19696776568889618,1.0,0.3630999028682709,1.0,0.5496066808700562,485,4
0.10484485221398993,1.0663381311691873,0.0713152140378952,0.9398567992006939,0.05213353782892227,524,639,ants,0.0005365827669404127,0.271573543548584,0.3078366542427357,0.18158143155970993,0.11318904269109314,0.29374295473098755,0.9952718676122931,0.216257706284523,1.0,0.485506534576416,846,4
-0.005248232302959212,1.1261396218553272,0.25105902552604675,1.2266927563490952,0.06428732722997665,151,642,ants,0.00010592118449060155,0.3073958456516266,1.2200311491020912,0.03550251166676633,0.39917292898788,0.3578036427497864,1.0,0.46197259426116943,1.0,0.20339298248291016,167,4
0.19869558815171523,0.7169222661052956,0.0642506405711174,0.8973783865722468,0.0925070121884346,161,643,ants,0.0001109952532087142,0.18960998952388763,1.1940315733891622,0.7783729017827904,0.41528066341530995,0.1961757242679596,1.0,0.4437437951564789,1.0,0.6333537697792053,175,4
0.1276228223142981,0.9869948428290677,0.04108448699116707,0.9107710851241562,0.024517400190234184,2277,648,ants,0.003108501348433762,0.219045951962471,0.2571424322580641,0.5152014467143458,0.094759729109914,0.23000316321849823,1.0,0.550889253616333,1.0,0.7699288129806519,4901,4
0.031166850821863653,0.9338656594471938,0.11934816837310791,1.1630639922077879,0.09969290345907211,894,651,ants,0.0007795038068200557,0.20496657490730286,0.640450417416359,-0.04288692239940657,0.18526862377549214,0.25066861510276794,1.0,0.6065486669540405,1.0,0.4557269215583801,1229,4
0.018193719196677928,1.1006624928695683,0.08743111789226532,0.9136359416055514,0.0321325920522213,552,654,ants,0.0005657586620695604,0.09286512434482574,0.18176216908309084,0.2422121130712512,0.07570724830157007,0.1124744564294815,1.0,0.8594788908958435,1.0,0.9324844479560852,892,4
0.4834282780906324,1.0376997901591514,0.07868044078350067,0.9459571710137772,0.051927294582128525,770,655,ants,0.0008162908050263725,0.2254626750946045,0.4006492949049492,0.11774866969414959,0.1358627948954497,0.258085161447525,0.9564879564879565,0.2161223143339157,1.0,0.43276867270469666,1287,4
0.8568830868084408,1.165838328755329,0.2345942109823227,1.1228956789951006,0.2146013230085373,2634,656,ants,0.0016763454527464665,0.11280226707458496,0.4762785473097585,0.5377840473836548,0.14037364270187241,0.14086125791072845,0.9962164207340144,0.47628307342529297,1.0,0.4985594153404236,2643,4
0.42970796616037654,0.6134947168580809,0.08664858341217041,0.697874548333328,0.0934963971376419,1209,657,ants,0.0013243319354274015,0.16659408807754517,0.8000622511216692,0.8040639965702892,0.2615562990947252,0.1745796650648117,1.0,0.6065695285797119,1.0,0.7719226479530334,2088,4
0.4026080904201716,1.1897657433765418,0.25809043645858765,0.899374426063756,0.09749868512153625,771,658,ants,0.0005143837162986699,0.3557310402393341,0.6742947791909757,0.5093438299230536,0.20856856133139925,0.43187686800956726,0.9753390875462392,0.4973142147064209,1.0,0.19512856006622314,811,4
-0.14615816642175097,0.8531308325292585,0.14616188406944275,1.2938764186427971,0.10252193361520767,396,661,ants,0.0003653329477041108,0.2121180146932602,1.004392725495896,0.20750763364141084,0.2913476186830711,0.24948425590991974,1.0,0.3427921533584595,1.0,0.3913049101829529,576,4
0.5595111886257121,0.9970242243825915,0.0805961862206459,1.1984305079138515,0.1197989284992218,872,663,ants,0.0010268646568280474,0.23130793869495392,0.2984969756314627,0.0613912940575411,0.10247447123677857,0.25354331731796265,0.9932056825200741,0.2300412654876709,1.0,0.45645153522491455,1619,4
0.03424283470127368,0.9166507255183103,0.03790714964270592,0.7784401789019907,0.025373591110110283,1641,664,ants,0.001055406293367431,0.16785496473312378,0.4547456659624127,0.5988266432120388,0.15364581171777045,0.19309335947036743,1.0,0.3661237061023712,1.0,0.49124351143836975,1664,4
0.2662544936509943,1.4847697856881088,0.2088795304298401,1.1105549001378325,0.26157137751579285,1378,665,ants,0.0009437767815689528,0.12760989367961884,0.5135078331151819,0.3476820735974376,0.1718718618518668,0.1837753802537918,0.7876344086021505,0.17005005478858948,1.0,0.13066910207271576,1488,4
-0.2165248320216223,0.8411182110543367,0.031328924000263214,0.7672798038440802,0.051427461206912994,332,667,ants,0.00022960160949459738,0.1551094949245453,0.25159127519179253,0.12896563265529795,0.10427321388358703,0.1669003814458847,1.0,0.3155839145183563,1.0,0.4706933796405792,362,4
0.04005239730997393,0.5436283037194979,0.05874050781130791,0.5791158989535565,0.06780029088258743,401,670,ants,0.0003101524503946357,0.1886255294084549,0.6486213097787978,0.5481590656549176,0.21994921464151213,0.20277366042137146,1.0,0.45509248971939087,1.0,0.6425081491470337,489,4
0.7977434972197986,1.2508583107741857,0.22958707809448242,1.1482545871533334,0.2110750377178192,508,671,ants,0.00032220336360015326,0.08659389615058899,0.8111440021937417,0.499490250171124,0.2626097314823078,0.11355963349342346,0.9980314960629921,0.43261831998825073,1.0,0.4406851828098297,508,4
0.2637321180312887,1.083162213523923,0.09416662901639938,1.7029644287732921,0.18181048333644867,5900,672,ants,0.018129647529816495,0.16468176245689392,0.14943059696562028,0.2174708896176879,0.042142902400257976,0.1992558240890503,1.0,0.5255544781684875,1.0,0.6176021099090576,28584,4
-0.14405941569633351,0.9775710303186566,0.039468079805374146,0.8756158137396202,0.03957086428999901,237,675,ants,0.0001509535443638513,0.313535213470459,0.4922624792141948,0.10708386155502249,0.19180800884262386,0.32180899381637573,1.0,0.25012072920799255,1.0,0.5636559724807739,238,4
0.37248200042482194,1.0238514772219904,0.06367120146751404,0.7207420564735864,0.03075380250811577,210,678,ants,0.00013763411397880562,0.16463136672973633,0.5376197025481366,0.6174048971152749,0.23341925588439974,0.1733311116695404,1.0,0.6302239894866943,1.0,0.7946564555168152,217,4
0.10053850636700198,0.9441027939044343,0.055498138070106506,1.0603683552124306,0.06831290572881699,367,679,ants,0.00041543937629547317,0.20070137083530426,0.4564591357077944,-0.19439331236156646,0.15404529054612764,0.23392720520496368,1.0,0.5330876708030701,1.0,0.33667293190956116,655,4
-0.15880520339495088,0.9643221891556416,0.06139225512742996,0.8998985133380771,0.08211993426084518,59,681,ants,3.742125679608079e-05,0.2628181278705597,1.5384288596203417,0.1115135734501247,0.5619844572923341,0.2902209758758545,1.0,0.4798363447189331,1.0,0.21727383136749268,59,4
0.31484232156172953,0.9900244445220726,0.07015841454267502,1.1288321023921584,0.08941353857517242,646,685,ants,0.0007008557416893097,0.1559642106294632,0.6142584267874752,-0.5221878899890452,0.18663283514676493,0.19822320342063904,1.0,0.46290114521980286,1.0,0.48038721084594727,1105,4
0.1826087735822389,0.8880349134257696,0.04374606907367706,0.8655916701551417,0.10299910604953766,1493,687,ants,0.0013433596931203239,0.2530951499938965,0.3667234683155221,0.4082903862850363,0.12078523796584871,0.2698449492454529,1.0,0.49848589301109314,1.0,0.7489185333251953,2118,4
0.3779758051806418,0.9660935336727965,0.08700848370790482,0.9988240915840813,0.09443076699972153,76,689,ants,5.454623871971098e-05,0.06389331817626953,0.8596770709279037,0.4143805546758196,0.3441749778571046,0.07967014610767365,1.0,0.273188978433609,1.0,0.31475573778152466,86,4
-0.10629282812774526,1.4917398689643122,0.10858366638422012,1.2344583564790277,0.23258322477340698,124,690,ants,7.991658231027423e-05,0.13487662374973297,1.3012047860464862,0.2673639418511435,0.43927791738927174,0.15902748703956604,1.0,0.3513045012950897,1.0,0.2389371693134308,126,4
0.0008834562649130456,1.0562687712991576,0.025593530386686325,0.6719158111416834,0.030176525935530663,218,692,ants,0.0001389026311583338,0.2660089135169983,0.29186242439896803,-0.02143534251178502,0.13324115347300536,0.27191707491874695,1.0,0.2683041989803314,1.0,0.534241259098053,219,4
-0.03452731496787328,0.9602967980754734,0.048934102058410645,0.9379744345040208,0.05299913510680199,364,693,ants,0.0004382726855269801,0.30354243516921997,0.39533538578430766,0.34872550994404344,0.14918199136358648,0.3114977777004242,0.9927641099855282,0.17723771929740906,1.0,0.48078015446662903,691,4
0.14543510139211618,0.7193389129452568,0.03314362093806267,0.7381229954244595,0.060246266424655914,659,694,ants,0.0005315086982223,0.2827455699443817,0.5396945399925446,0.576150383040505,0.18052127733981305,0.292824923992157,1.0,0.3104545474052429,1.0,0.5932000875473022,838,4
0.8824976351971097,1.0569423831648055,0.19622544944286346,0.999247073897064,0.23540818691253662,121,696,ants,7.674528936145382e-05,0.1435578316450119,1.0701345394823019,0.34853633446910814,0.39185441354822553,0.16768008470535278,1.0,0.4112282395362854,1.0,0.5428799986839294,121,4
-0.2922834922074678,1.014664478233761,0.10159499943256378,0.6651155352224326,0.07148247957229614,671,697,ants,0.00045349489168131806,0.3340621292591095,0.743115188807858,0.40939066587777395,0.233220469184469,0.3966525197029114,1.0,0.4857326149940491,1.0,0.15783652663230896,715,4
0.19205910396254702,1.0816045678653974,0.08842314034700394,1.016558387538192,0.12947897613048553,4879,698,ants,0.003705972939991526,0.2207624316215515,0.5499002319671263,0.39194594230450797,0.15683293709877788,0.28171131014823914,0.8047236008899538,0.22050748765468597,1.0,0.3652774393558502,5843,4
-0.0302556471455679,1.041886356605577,0.06545360386371613,0.9057720834312832,0.024319272488355637,529,702,ants,0.0005733697651467294,0.133026123046875,0.21586631413852306,0.4526714382200469,0.08922855241601553,0.1483314037322998,1.0,0.7459567189216614,1.0,0.8780477643013,904,4
