region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_Isocortex,315,Isocortex,Isocortex,L,fireants,56938,0.42329353097785094,0.576246363387195,0.21677231283208037,0.05981398390523443,0.2506500482559204,0.21082255244255066
R_Isocortex,315,Isocortex,Isocortex,R,fireants,38074,0.11194138234815004,0.19819759384980032,0.1146274480512462,0.03132653926807095,0.2865631878376007,0.24464701116085052
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,fireants,367,-0.05913107149186204,0.15302495418176967,0.437815788056064,0.1757104995489412,0.34427571296691895,0.33434098958969116
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,fireants,551,-0.5700423024291262,0.22450149759890858,0.4883821574949755,0.20691454853595917,0.5086747407913208,0.49011605978012085
L_MY,354,MY,Medulla,L,fireants,2987,0.33990491429159836,0.06982904361685109,0.4420163850211472,0.1294667267043569,0.3538767695426941,0.28926989436149597
R_MY,354,MY,Medulla,R,fireants,941,0.29511557346238837,-0.09108727317949412,0.6450903222298564,0.19703469906955443,0.40027084946632385,0.3364010155200958
L_MY-mot,370,MY-mot,Medulla motor related,L,fireants,9770,0.13169956845161168,0.17522689454651547,0.16757718704568314,0.04806000777796068,0.2836230397224426,0.24066658318042755
R_MY-mot,370,MY-mot,Medulla motor related,R,fireants,2503,0.09374737486362644,0.009173950367999584,0.3876012422996985,0.11275548544448805,0.26098063588142395,0.22743713855743408
L_SNc,374,SNc,Substantia nigra compact part,L,fireants,85,0.047491913981041654,-0.49281568095492595,1.7839721759702267,0.5843052410402139,0.20121395587921143,0.15588460862636566
R_SNc,374,SNc,Substantia nigra compact part,R,fireants,69,-0.07561443639374778,-0.23876936535417587,1.8464854841870795,0.6175396421016541,0.17496849596500397,0.15248921513557434
L_MY-sat,379,MY-sat,Medulla behavioral state related,L,fireants,161,0.24726555543435566,0.22377547880486268,1.6597274723950002,0.5115394298374893,0.25957414507865906,0.20978675782680511
L_SNr,381,SNr,Substantia nigra reticular part,L,fireants,637,0.45127934621330573,0.5377402159967191,1.0142442759653103,0.2930415357096936,0.14985744655132294,0.11715396493673325
R_SNr,381,SNr,Substantia nigra reticular part,R,fireants,640,0.4041723004858998,0.0765296885473203,1.1425154739571084,0.3157113257501268,0.19868026673793793,0.1554436981678009
L_MY-sen,386,MY-sen,Medulla sensory related,L,fireants,3524,0.23727079705453155,0.11427357110944189,0.4749086426895517,0.12787012029181952,0.3043174147605896,0.25340503454208374
R_MY-sen,386,MY-sen,Medulla sensory related,R,fireants,2466,0.11663836630413728,0.10752164931698034,0.4655023381949873,0.13522805866106585,0.26496589183807373,0.21531222760677338
L_MEZ,467,MEZ,Hypothalamic medial zone,L,fireants,2359,0.09437913931770398,0.20475743693945178,0.2685192605844965,0.09074799459273278,0.2981586158275604,0.2789333164691925
R_MEZ,467,MEZ,Hypothalamic medial zone,R,fireants,151,-0.05958751059166468,0.1223649831581589,0.8943372408936013,0.33511148533344604,0.2730426788330078,0.24793420732021332
L_STR,477,STR,Striatum,L,fireants,1520,0.15643047988924305,0.2798220053740298,0.6649954500403286,0.19470091652792745,0.2910977900028229,0.2640218734741211
R_STR,477,STR,Striatum,R,fireants,559,0.12911614472633812,0.0021268703760242524,0.8758126754465718,0.2713974071961353,0.2606399357318878,0.2216213345527649
L_STRd,485,STRd,Striatum dorsal region,L,fireants,10328,0.05846567055606892,0.3185297857411252,0.22085168899889554,0.06222262449750009,0.2438846379518509,0.20259740948677063
R_STRd,485,STRd,Striatum dorsal region,R,fireants,9514,0.2742467297493624,0.09625690134013506,0.27607009144159134,0.07695596453306289,0.28658434748649597,0.25000470876693726
L_STRv,493,STRv,Striatum ventral region,L,fireants,3457,0.21776663783660105,0.5565933244732768,0.4004449180423679,0.11815901632607541,0.3745667338371277,0.3441545367240906
R_STRv,493,STRv,Striatum ventral region,R,fireants,3214,0.28756084307067314,0.2983801383962874,0.36150718425819806,0.11310097775681538,0.4256838858127594,0.40292835235595703
L_CB,512,CB,Cerebellum,L,fireants,278,0.18025767084781721,0.04179495397498896,1.9538579114916985,0.5332965713453179,0.2938103973865509,0.244222953915596
R_CB,512,CB,Cerebellum,R,fireants,279,0.25076454305082635,-0.29059078404345795,1.614468333845354,0.4569586751900932,0.3441048264503479,0.2980305254459381
L_TH,549,TH,Thalamus,L,fireants,445,-0.6154120383351885,0.24250879661902505,1.4009049730260157,0.39245046955536833,0.30483296513557434,0.268118292093277
R_TH,549,TH,Thalamus,R,fireants,216,-0.43640695898904786,0.22773121575927727,1.4902864451101259,0.4513865542239928,0.30351972579956055,0.26628464460372925
L_CLA,583,CLA,Claustrum,L,fireants,255,-0.5048546108258956,0.49739557826844544,0.6178792560696709,0.2554933770457729,0.3168815076351166,0.3065952956676483
R_CLA,583,CLA,Claustrum,R,fireants,222,-0.6181548525818622,0.256485958388575,0.7314468265089832,0.28685596306040145,0.23720288276672363,0.21234044432640076
L_CUN,616,CUN,Cuneiform nucleus,L,fireants,141,-0.05808204383466156,0.26640271090032863,1.0802865109161282,0.3767215435457829,0.21523907780647278,0.18611781299114227
R_CUN,616,CUN,Cuneiform nucleus,R,fireants,197,-0.6013852825722826,-0.026299976151280123,1.0642990819351397,0.3608791126770749,0.2183074951171875,0.17092999815940857
L_OLF,698,OLF,Olfactory areas,L,fireants,20137,-0.0016555787368883767,0.34313391538679117,0.17356579306418746,0.04926348671020662,0.3667278587818146,0.3220900893211365
R_OLF,698,OLF,Olfactory areas,R,fireants,12907,0.30389296104060715,0.17147568610210273,0.18427117249431513,0.053469369436277336,0.33343788981437683,0.29430893063545227
L_CTXsp,703,CTXsp,Cortical subplate,L,fireants,128,-0.26119895124514936,0.29584678348886967,0.9037204784918903,0.3548936216701333,0.2634219229221344,0.24882301688194275
R_CTXsp,703,CTXsp,Cortical subplate,R,fireants,142,-0.21434760640251965,0.17973367533141432,1.2336220748817848,0.42857747072903474,0.30481812357902527,0.26787176728248596
L_VTA,749,VTA,Ventral tegmental area,L,fireants,260,-0.011053668292106572,-0.025993272514879758,1.45891650606844,0.43908293794488196,0.22561179101467133,0.17045997083187103
R_VTA,749,VTA,Ventral tegmental area,R,fireants,51,0.2880056181703103,-0.2063793761911343,1.5563501118607537,0.590564765281625,0.1875222623348236,0.17070893943309784
L_P,771,P,Pons,L,fireants,1568,0.5634659775072932,0.01725080380922834,0.728643159278291,0.21380909544595816,0.18243098258972168,0.14760372042655945
R_P,771,P,Pons,R,fireants,799,0.49450919795164916,0.1291236084519667,0.9501791063688023,0.2821040342367645,0.22198355197906494,0.16678956151008606
L_PA,780,PA,Posterior amygdalar nucleus,L,fireants,247,0.17582027948666284,0.1397214749805065,0.5168711095378608,0.20288716794859118,0.27871963381767273,0.26751598715782166
R_PA,780,PA,Posterior amygdalar nucleus,R,fireants,293,-0.5633765115913429,0.2504671922929791,1.1694222299701829,0.3770289517478112,0.37064501643180847,0.31355801224708557
L_PAG,795,PAG,Periaqueductal gray,L,fireants,3376,-0.22113948497870048,0.04993327112921429,0.3703382137684704,0.10657673929672874,0.22520451247692108,0.177875354886055
L_PAL,803,PAL,Pallidum,L,fireants,459,0.08595918467765074,0.290177785271635,0.9028264213366641,0.27421161334624583,0.16623079776763916,0.13429602980613708
R_PAL,803,PAL,Pallidum,R,fireants,418,0.1993213305638941,0.23670203486095107,0.7793409551888542,0.2534068594707193,0.14054493606090546,0.11814171820878983
L_PALc,809,PALc,Pallidum caudal region,L,fireants,575,-0.21724659881218691,0.46327895662362834,0.5874587384982264,0.20346214039572083,0.27986380457878113,0.26235491037368774
R_PALc,809,PALc,Pallidum caudal region,R,fireants,282,0.07582231992819073,-0.05177575084316958,0.8332280705215074,0.2828253293700446,0.2935015857219696,0.2657665014266968
L_PALd,818,PALd,Pallidum dorsal region,L,fireants,573,0.06707286338877214,0.2406118858495624,0.7953035521779995,0.24743355824620294,0.15410833060741425,0.12708476185798645
R_PALd,818,PALd,Pallidum dorsal region,R,fireants,584,0.14346302443371942,0.1239574692195446,0.6995548125511436,0.21984636983383882,0.14248625934123993,0.12184741348028183
L_PALm,826,PALm,Pallidum medial region,L,fireants,1062,0.20701662890578937,0.5459906207263342,0.5169586811253626,0.16431659717449365,0.221207395195961,0.18562601506710052
R_PALm,826,PALm,Pallidum medial region,R,fireants,115,0.4339042509487377,0.40820436450020103,0.8363805525476712,0.34206640501444757,0.15058483183383942,0.136479914188385
L_PALv,835,PALv,Pallidum ventral region,L,fireants,1399,-0.3935604957627244,0.1350056192866733,0.5577283385947132,0.17938820946925235,0.23133991658687592,0.2001088410615921
R_PALv,835,PALv,Pallidum ventral region,R,fireants,1349,0.08121434579497504,0.13391844467912348,0.2953564186910785,0.10353798374821359,0.23518797755241394,0.21334704756736755
L_DN,846,DN,Dentate nucleus,L,fireants,99,0.0566097288579912,-0.17195698067477724,1.2720556523143363,0.4516796168204639,0.26083800196647644,0.23661883175373077
R_DN,846,DN,Dentate nucleus,R,fireants,93,0.1707768648918546,-0.05011480359138712,1.5430100121923789,0.5198973487264521,0.15358029305934906,0.12719611823558807
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,fireants,5804,-0.22144015471386608,0.2387671816415602,0.3295530345211044,0.09146941639521214,0.25531715154647827,0.20949341356754303
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,fireants,2344,-0.2702822732261422,0.08894911904720085,0.5750513544140652,0.15909880171225943,0.2540856599807739,0.20837077498435974
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,fireants,2238,-0.15048298761001763,0.2424471634114389,0.4429798867110896,0.12967214468939808,0.19803765416145325,0.14643080532550812
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,fireants,2055,-0.26902201178605484,0.12443391875608963,0.44589187841201344,0.12959637952655567,0.2147613912820816,0.18031421303749084
L_LING,912,LING,Lingula (I),L,fireants,69,-0.2882421442280487,-0.17563092021141039,1.899596193988996,0.6347347011014383,0.20273050665855408,0.1648922860622406
L_CENT,920,CENT,Central lobule,L,fireants,2613,0.29722598878018575,0.08586195812361488,0.4326410809048955,0.12381985331896918,0.3033582866191864,0.26350826025009155
R_CENT,920,CENT,Central lobule,R,fireants,281,-0.11670428254551445,0.1574538144383432,1.3062633536083021,0.3914398657608425,0.34100469946861267,0.2970525026321411
L_CUL,928,CUL,Culmen,L,fireants,3516,0.36570063240242223,0.11542978673678556,0.4907229480521675,0.13805136031435797,0.3841601014137268,0.33442243933677673
R_CUL,928,CUL,Culmen,R,fireants,1058,-0.23837295479936377,0.1222530854606114,0.569214898844645,0.17485237472309584,0.348212331533432,0.2998853623867035
L_DEC,936,DEC,Declive (VI),L,fireants,2356,0.12307539101518411,0.15744272826146039,0.5691910745497909,0.16244736008240332,0.34502795338630676,0.28835588693618774
R_DEC,936,DEC,Declive (VI),R,fireants,129,0.5338432107488922,-0.018382066481794933,1.8474212394379,0.5702468040585272,0.4119115471839905,0.3697548806667328
L_EP,942,EP,Endopiriform nucleus,L,fireants,1164,0.04573972894402541,0.39249671015421933,0.2188307136481335,0.08739112215436606,0.2805821895599365,0.2719888687133789
R_EP,942,EP,Endopiriform nucleus,R,fireants,886,0.10733612892236696,0.20513401303817627,0.3387568175213854,0.12199690818197195,0.2734418511390686,0.25331172347068787
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,fireants,791,0.010574759412168105,0.058064695130627786,0.965860956559001,0.277378332426872,0.2840995192527771,0.23061922192573547
L_PYR,951,PYR,Pyramus (VIII),L,fireants,806,-0.027975535963446863,-0.00045875903858738106,0.6323985494074439,0.20631788639578466,0.2818653881549835,0.23267127573490143
L_UVU,957,UVU,Uvula (IX),L,fireants,1409,0.1253761490082885,0.048267633816172245,0.7746068041272067,0.21816222425176074,0.3110876679420471,0.2714310586452484
R_UVU,957,UVU,Uvula (IX),R,fireants,53,0.0210704452201864,-0.10293447148974601,1.7971992722080796,0.6289215181559605,0.20434816181659698,0.157274529337883
L_NOD,968,NOD,Nodulus (X),L,fireants,847,-0.22706102718412396,0.03181846836039476,0.6891138603529355,0.2076907140358215,0.2681533098220825,0.22298210859298706
R_NOD,968,NOD,Nodulus (X),R,fireants,130,-0.17381981598864035,0.09927254654086282,1.571815084062973,0.5023326259380897,0.21089401841163635,0.17793138325214386
L_P-mot,987,P-mot,Pons motor related,L,fireants,3039,0.1774928076483806,0.007005051683259781,0.37862751571019737,0.1113455936966942,0.20077304542064667,0.16357195377349854
R_P-mot,987,P-mot,Pons motor related,R,fireants,486,0.30472711562673177,0.3743742978064578,1.2049860445102825,0.35287069686758954,0.1797502040863037,0.1409730464220047
L_FN,989,FN,Fastigial nucleus,L,fireants,294,0.0067294639146463645,0.3235716709921546,1.1050347112454801,0.34730489870566106,0.2694145739078522,0.2342602014541626
L_SIM,1007,SIM,Simple lobule,L,fireants,1999,0.31055172650799934,0.1430812224262715,0.48243786979976977,0.14344514605704242,0.3145628869533539,0.26593276858329773
R_SIM,1007,SIM,Simple lobule,R,fireants,1967,0.2507336004524984,0.010630796975323353,0.5471349767506759,0.15469275622943177,0.2685201168060303,0.22387640178203583
L_AN,1017,AN,Ansiform lobule,L,fireants,4465,0.20401525977405507,0.17285742967034282,0.31268676250828265,0.08718703984630428,0.23887760937213898,0.1952657550573349
R_AN,1017,AN,Ansiform lobule,R,fireants,3887,0.3121179570606762,0.12028182613913688,0.48382005858014393,0.13189730971246333,0.2759725749492645,0.22329504787921906
L_PRM,1025,PRM,Paramedian lobule,L,fireants,1755,0.1304447587657232,0.10015697082743684,0.7198010437205766,0.19777687386548834,0.2423984557390213,0.19997839629650116
R_PRM,1025,PRM,Paramedian lobule,R,fireants,1594,-0.043544878536638645,0.12870728277321178,0.7178138499908541,0.1998967678225127,0.28734487295150757,0.23299607634544373
L_COPY,1033,COPY,Copula pyramidis,L,fireants,1066,-0.13052233528652932,0.10722626802730599,0.8625839015632005,0.24200805821676175,0.28166449069976807,0.23397554457187653
R_COPY,1033,COPY,Copula pyramidis,R,fireants,862,0.10921657044974746,-0.03432083381486474,0.8401366399320555,0.24374025320089862,0.2935331165790558,0.2378794103860855
L_PFL,1041,PFL,Paraflocculus,L,fireants,2212,0.37240412879872725,0.2116732238714946,0.42643830310036235,0.13287695221250068,0.19313949346542358,0.165520578622818
R_PFL,1041,PFL,Paraflocculus,R,fireants,1819,0.0026225059151522524,0.04756997872324179,0.645018751105068,0.17970598229852353,0.2958184480667114,0.2425871193408966
L_FL,1049,FL,Flocculus,L,fireants,434,0.3619212100919305,0.02634575786811549,0.8715250865725558,0.27563422370152985,0.24534155428409576,0.20993605256080627
R_FL,1049,FL,Flocculus,R,fireants,357,-0.018988714185901475,0.10476124233037284,1.4255468876515849,0.41006002893755167,0.4011698067188263,0.3455948531627655
L_PPN,1052,PPN,Pedunculopontine nucleus,L,fireants,415,0.10361730092092807,-0.0007959238026370578,0.572115215932932,0.2002265977658004,0.2576291561126709,0.2397591769695282
R_PPN,1052,PPN,Pedunculopontine nucleus,R,fireants,277,-0.3454278624981661,-0.11797665150323337,0.5853897877581882,0.21564748254761087,0.4287954568862915,0.4160817265510559
L_HPF,1089,HPF,Hippocampal formation,L,fireants,14577,0.1991057976155939,0.19801981165207141,0.21429483076050299,0.05841772294636923,0.2502371370792389,0.20154772698879242
R_HPF,1089,HPF,Hippocampal formation,R,fireants,13839,0.11576048139090332,0.1561225900739387,0.23274997954898188,0.06130347573199665,0.2568495571613312,0.19545842707157135
L_HY,1097,HY,Hypothalamus,L,fireants,1565,0.2666874172193514,0.24443048084959143,0.45628952365166975,0.14254922791722513,0.27690589427948,0.2529628872871399
R_HY,1097,HY,Hypothalamus,R,fireants,414,0.021936622709366017,0.08887361818926028,0.8411184267880807,0.2732104940670849,0.2727668285369873,0.24737821519374847
L_PRT,1100,PRT,Pretectal region,L,fireants,1003,-0.1866233135644416,0.022184236792820233,0.8018726975141731,0.229800259967963,0.2720601558685303,0.22510063648223877
R_PRT,1100,PRT,Pretectal region,R,fireants,467,0.1529661059907256,-0.13736435370125158,0.9251596194413891,0.28554132321361636,0.16991965472698212,0.13710427284240723
L_P-sat,1117,P-sat,Pons behavioral state related,L,fireants,1967,0.2751160722768121,-0.010332772525892079,0.38384311470759,0.11961357195019875,0.16790609061717987,0.1386071741580963
R_P-sat,1117,P-sat,Pons behavioral state related,R,fireants,276,0.034081236884127,-0.2564539804296373,0.7562344960300434,0.2559176674795983,0.15187959372997284,0.12464473396539688
L_P-sen,1132,P-sen,Pons sensory related,L,fireants,1132,0.07952217437957876,-0.10324953149279412,0.6410489781465541,0.1909793560161178,0.24987442791461945,0.21058550477027893
R_P-sen,1132,P-sen,Pons sensory related,R,fireants,1263,0.2457821690125657,0.024598599328057198,0.7782638982939395,0.21834055480897388,0.24523644149303436,0.20286394655704498
