region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,ants,966,0.27418911754469155,0.26737190067349853,0.3713118254629677,0.13434055408925183,0.33602529764175415,0.32478442788124084
L_SCs,302,SCs,Superior colliculus sensory related,L,ants,1046,0.19681217577463817,0.5692717446892758,0.5652876229879414,0.17748409830318496,0.17396418750286102,0.13486748933792114
R_SCs,302,SCs,Superior colliculus sensory related,R,ants,1019,0.14849751298766672,0.5619832309407705,0.535347242348549,0.1733677153182392,0.19335205852985382,0.15712107717990875
L_MB,313,MB,Midbrain,L,ants,3602,0.3825802521963252,0.3553962518758733,0.4377072176590493,0.11960407599790916,0.201297327876091,0.15731951594352722
R_MB,313,MB,Midbrain,R,ants,3386,0.30911106218292633,0.314432079450543,0.4318094300314961,0.1171704460168747,0.21177314221858978,0.1665189415216446
L_Isocortex,315,Isocortex,Isocortex,L,ants,75921,0.6639921414132569,0.7434918901369426,0.4540638617180841,0.12635812935606527,0.20240741968154907,0.17619477212429047
R_Isocortex,315,Isocortex,Isocortex,R,ants,67120,0.7245040527899124,0.777083260255976,0.5234076045701499,0.1440533271945443,0.19316288828849792,0.16973237693309784
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,ants,741,0.21312596277572018,0.15901556312808826,0.3027167320553077,0.12246069120072636,0.33809518814086914,0.3316378891468048
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,ants,782,0.1274839175033443,-0.009869837122045977,0.240777598118317,0.09452565806647888,0.32972532510757446,0.32163116335868835
L_MY,354,MY,Medulla,L,ants,1780,0.4205858274242492,0.28741809230055015,0.6991979192090132,0.20821523462169214,0.36429232358932495,0.2828367054462433
R_MY,354,MY,Medulla,R,ants,2609,0.4859021714278405,0.1967459352073967,0.6963525798949658,0.20289036187537662,0.34966912865638733,0.25608375668525696
L_MY-mot,370,MY-mot,Medulla motor related,L,ants,10114,0.0896748348390754,0.11404191952136915,0.18403710956177208,0.05057089077822978,0.3232966959476471,0.2816483974456787
R_MY-mot,370,MY-mot,Medulla motor related,R,ants,12000,0.3546776611457672,0.25809816146887055,0.3020419036739623,0.08205488333912614,0.34515857696533203,0.30427074432373047
L_SNc,374,SNc,Substantia nigra compact part,L,ants,114,-0.30638210163697355,-0.16741719705284017,1.2222402887373218,0.4293165193406671,0.14278312027454376,0.11596350371837616
R_SNc,374,SNc,Substantia nigra compact part,R,ants,115,-0.635943142656982,0.09311240275125607,1.3832831549573124,0.47107579532585,0.19098937511444092,0.16212335228919983
R_MY-sat,379,MY-sat,Medulla behavioral state related,R,ants,220,0.5444906965878046,0.4345566466229378,1.4284307423207925,0.44100054586509413,0.16282273828983307,0.12390598654747009
L_SNr,381,SNr,Substantia nigra reticular part,L,ants,811,0.37193778743097944,0.2532747175385789,0.7693902603806486,0.22883779554845257,0.17947176098823547,0.15231207013130188
R_SNr,381,SNr,Substantia nigra reticular part,R,ants,773,0.15077205623854728,0.32165541409347437,0.8460065019010568,0.25039988447129896,0.1899498850107193,0.1615317165851593
L_MY-sen,386,MY-sen,Medulla sensory related,L,ants,3651,0.2415756606715021,0.29134584642662614,0.4608960631863845,0.12604269763187884,0.3711744546890259,0.31927719712257385
R_MY-sen,386,MY-sen,Medulla sensory related,R,ants,4092,0.3639452344404265,0.46270362297754003,0.5042025221545919,0.14602105300404583,0.42799293994903564,0.380972683429718
L_MEZ,467,MEZ,Hypothalamic medial zone,L,ants,2473,0.1922321921547632,0.39557388635308127,0.3400921720182214,0.11477303010378681,0.2695781886577606,0.2548629641532898
R_MEZ,467,MEZ,Hypothalamic medial zone,R,ants,1908,0.20151271054468997,0.32413853127318254,0.41204511567359914,0.1382901289233053,0.3407365679740906,0.32688388228416443
L_STR,477,STR,Striatum,L,ants,1768,0.08711744676244264,0.3557903368813114,0.5353694503539066,0.16250866276357065,0.24467748403549194,0.21391645073890686
R_STR,477,STR,Striatum,R,ants,985,-0.004963295513686703,0.3277672926500774,0.7226587810432397,0.21295233022673418,0.2375391572713852,0.20665352046489716
L_STRd,485,STRd,Striatum dorsal region,L,ants,13607,0.29350285728872844,0.3285652060653739,0.20717782847723717,0.060696019056705665,0.1845182180404663,0.15599550306797028
R_STRd,485,STRd,Striatum dorsal region,R,ants,14260,0.3741286450817544,0.3259412999017932,0.23867512263247614,0.06868458611511569,0.1872900128364563,0.15731234848499298
L_STRv,493,STRv,Striatum ventral region,L,ants,4005,0.3539229502769791,0.44305003856343533,0.3802724445945648,0.11250754240722873,0.2805832028388977,0.24401910603046417
R_STRv,493,STRv,Striatum ventral region,R,ants,3857,0.3220329983613699,0.4756153981923343,0.4251283413841461,0.12412556279897931,0.29389819502830505,0.25806453824043274
L_CB,512,CB,Cerebellum,L,ants,403,0.28722340146071795,0.2568198657492662,1.7726805990185062,0.4726826353578887,0.31416794657707214,0.24576304852962494
R_CB,512,CB,Cerebellum,R,ants,383,0.20742475050236855,0.11905366538502565,1.9430716251348559,0.5054980567801056,0.36405667662620544,0.2738129794597626
L_TH,549,TH,Thalamus,L,ants,574,-0.6605794054749594,0.30535897421837316,1.270575879748283,0.3529606613679053,0.3231036067008972,0.270182728767395
R_TH,549,TH,Thalamus,R,ants,460,-0.618015594234904,0.41022168378965773,1.39300838315401,0.3890358125062925,0.3620394468307495,0.30152374505996704
L_CLA,583,CLA,Claustrum,L,ants,390,-0.29672848343227926,0.12227077731276113,0.3818257220681217,0.15323360014930323,0.26884329319000244,0.25673601031303406
R_CLA,583,CLA,Claustrum,R,ants,382,0.5632826528249496,0.309037062484963,0.43721888454985064,0.18122823017333883,0.2582234740257263,0.2538297474384308
L_CUN,616,CUN,Cuneiform nucleus,L,ants,328,-0.46885573557342886,0.2850067648911572,0.7027384082104537,0.24343090249729768,0.23638443648815155,0.19641734659671783
R_CUN,616,CUN,Cuneiform nucleus,R,ants,318,-0.33294340435198894,0.36125298255626637,0.7673452252192625,0.25954111747879355,0.2622629404067993,0.21698160469532013
L_OLF,698,OLF,Olfactory areas,L,ants,28483,0.5059757853637769,0.5043525616099356,0.3311810818045925,0.0937439531742832,0.2535817623138428,0.21483643352985382
R_OLF,698,OLF,Olfactory areas,R,ants,24079,0.37703862962618095,0.594967948233002,0.2973047702408849,0.08248510407064287,0.233799010515213,0.20115529000759125
L_CTXsp,703,CTXsp,Cortical subplate,L,ants,230,-0.12527113860487035,0.1274399065673676,0.7320549122254423,0.27178077901989534,0.2481021285057068,0.23107850551605225
R_CTXsp,703,CTXsp,Cortical subplate,R,ants,222,0.06276893302357263,0.1349120537620262,0.775837257868011,0.2806114088035559,0.2454833686351776,0.22444666922092438
L_VTA,749,VTA,Ventral tegmental area,L,ants,210,0.24393469336047877,0.03326045729988417,0.9591608653647474,0.32943681791689716,0.10850780457258224,0.08801140636205673
R_VTA,749,VTA,Ventral tegmental area,R,ants,203,0.27349237660929077,-0.030215384332295717,0.9085432001104428,0.31266905918477833,0.1420169621706009,0.12159141898155212
L_P,771,P,Pons,L,ants,1975,0.6457053334325318,0.15922997806406303,0.7734620771902923,0.22550309449916378,0.2995314300060272,0.23833882808685303
R_P,771,P,Pons,R,ants,1950,0.7100663708356492,0.36393472174506725,0.8744825240662336,0.2566603326745146,0.3144310414791107,0.24370236694812775
L_PA,780,PA,Posterior amygdalar nucleus,L,ants,570,0.4608047971715761,0.6463551522513533,0.5564803746638461,0.20369008192692298,0.3050830662250519,0.29771703481674194
R_PA,780,PA,Posterior amygdalar nucleus,R,ants,617,0.6018011080533487,0.5501616410642648,0.6388881382010185,0.23313953849905214,0.2761925458908081,0.27036187052726746
L_PAG,795,PAG,Periaqueductal gray,L,ants,2487,0.2628921077119859,0.22140242700095952,0.44436677277164277,0.13222949514539123,0.14920327067375183,0.11708658188581467
R_PAG,795,PAG,Periaqueductal gray,R,ants,2218,0.030378300908650565,0.2816855995998338,0.3752184889550618,0.11507899314345553,0.1760348081588745,0.1448332518339157
L_PAL,803,PAL,Pallidum,L,ants,505,-0.04614878171445933,0.18187475946643628,0.8082083038652228,0.24586416531100636,0.17007149755954742,0.13674655556678772
R_PAL,803,PAL,Pallidum,R,ants,508,0.13001685003326452,0.17049755765852553,0.9068972383508982,0.27223337047607843,0.15778787434101105,0.12773390114307404
L_PALc,809,PALc,Pallidum caudal region,L,ants,683,-0.22175941750629402,0.395155535476741,0.28649523798699744,0.10654498973697953,0.26068422198295593,0.24094481766223907
R_PALc,809,PALc,Pallidum caudal region,R,ants,652,-0.14261101888369093,0.34882044473456264,0.3849016137925796,0.1375663994501842,0.29433882236480713,0.2743105888366699
L_PALd,818,PALd,Pallidum dorsal region,L,ants,869,0.2995125009819939,-0.0665187151320075,0.6547607664299072,0.2064257378156586,0.13206394016742706,0.10844140499830246
R_PALd,818,PALd,Pallidum dorsal region,R,ants,865,0.5565412268196364,0.017983975417128997,0.7262418881820802,0.21972608949662767,0.1496688276529312,0.12535083293914795
L_PALm,826,PALm,Pallidum medial region,L,ants,1320,0.08286377266156984,0.2627456820072491,0.4758622374315711,0.1454727933977609,0.1655423641204834,0.13980306684970856
R_PALm,826,PALm,Pallidum medial region,R,ants,365,0.026443074229651847,0.06421148087541026,0.5243070918182162,0.19083850861179155,0.15726260840892792,0.13125881552696228
L_PALv,835,PALv,Pallidum ventral region,L,ants,1619,-0.2412467634343582,-0.04506185848631179,0.2689604089177746,0.08889632969721492,0.1830277293920517,0.1558818221092224
R_PALv,835,PALv,Pallidum ventral region,R,ants,1671,-0.26878593774619797,0.06974332516296848,0.3388042774466492,0.10851114814518377,0.19296501576900482,0.16468623280525208
L_DN,846,DN,Dentate nucleus,L,ants,170,-0.13878878002065786,0.11571366521079471,1.5122906708085821,0.46934776695840214,0.19091275334358215,0.14401790499687195
R_DN,846,DN,Dentate nucleus,R,ants,193,0.10988156962756472,-0.09181905232786955,1.4401835807843812,0.4440599863329281,0.2147325873374939,0.16701361536979675
L_DORpm,856,DORpm,Thalamus polymodal association cortex related,L,ants,7301,0.049879149903109356,0.32315484673037415,0.27126510707902995,0.07453160543237189,0.21799848973751068,0.18175381422042847
R_DORpm,856,DORpm,Thalamus polymodal association cortex related,R,ants,5402,-0.05584169105999569,0.2883964041410888,0.2634453187696765,0.07381409865069889,0.2088073492050171,0.1713949739933014
L_DORsm,864,DORsm,Thalamus sensory-motor cortex related,L,ants,3819,0.017852247295138825,0.2272468520757427,0.3268971177022101,0.09369179483758242,0.24678272008895874,0.1909111738204956
R_DORsm,864,DORsm,Thalamus sensory-motor cortex related,R,ants,3626,-0.07032565437205969,0.15741046156692132,0.30454371240195544,0.08676482906990989,0.2725244164466858,0.21279127895832062
R_LING,912,LING,Lingula (I),R,ants,75,0.6801875487058106,0.33663142850782696,2.0026098634626646,0.6508591522819367,0.2523293197154999,0.22733545303344727
L_CENT,920,CENT,Central lobule,L,ants,2685,0.3119489339655442,0.28159104914089456,0.45623686206149694,0.1329626475772145,0.2038877159357071,0.1695365458726883
R_CENT,920,CENT,Central lobule,R,ants,3176,0.2875373668945639,0.30157199663974826,0.40762470206780643,0.12039077056630043,0.21702857315540314,0.1821468621492386
L_CUL,928,CUL,Culmen,L,ants,4359,0.5692670874783163,0.20895061654470698,0.4307052192274463,0.12820597747338877,0.2054692655801773,0.17807328701019287
R_CUL,928,CUL,Culmen,R,ants,5150,0.5498127428697742,0.18191612655735645,0.42771874746452954,0.12375974474150439,0.21014122664928436,0.17535071074962616
L_DEC,936,DEC,Declive (VI),L,ants,954,0.6521773027585305,0.41390883277428536,1.0694741845237177,0.30900746882947583,0.18131721019744873,0.14696381986141205
R_DEC,936,DEC,Declive (VI),R,ants,1343,0.6164366834099342,0.4315624560181337,0.8837000347034605,0.24904560996932731,0.18600009381771088,0.14939314126968384
L_EP,942,EP,Endopiriform nucleus,L,ants,1897,0.06807391205127002,0.3456058004785589,0.1536801281355064,0.060097766018530195,0.24531307816505432,0.2350395917892456
R_EP,942,EP,Endopiriform nucleus,R,ants,1878,0.34951445484070526,0.24753507803290314,0.23847520338899855,0.09178867091669467,0.24983350932598114,0.24107660353183746
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,ants,251,0.6876671444742728,0.6011539073801939,1.7386842191583698,0.5072542813567102,0.16186097264289856,0.13404737412929535
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,ants,391,0.6924852563574203,0.6681267858394477,1.4010438111775856,0.407289231511714,0.1855020374059677,0.14798088371753693
L_PYR,951,PYR,Pyramus (VIII),L,ants,527,0.5558877425852844,0.359717637516993,0.9865713495439203,0.314971104188236,0.22920989990234375,0.1982690542936325
R_PYR,951,PYR,Pyramus (VIII),R,ants,740,0.5437280500106179,0.4846703794950602,0.8663578086263759,0.27138608584997637,0.23698663711547852,0.2046152502298355
L_UVU,957,UVU,Uvula (IX),L,ants,1198,0.23481845379442118,0.23355575544985124,0.7943878429440057,0.2249489892539623,0.2130070924758911,0.17598752677440643
R_UVU,957,UVU,Uvula (IX),R,ants,1936,0.2683013108240614,0.2298770412520361,0.6092465955361874,0.17309241464777184,0.2142861932516098,0.1731104552745819
L_NOD,968,NOD,Nodulus (X),L,ants,862,0.5938773165363731,0.22270141246646538,0.9703106976779046,0.2845216580254536,0.22935500741004944,0.20688030123710632
R_NOD,968,NOD,Nodulus (X),R,ants,1182,0.5781154116991353,0.2957321157617283,0.7635692954252016,0.2261169745153444,0.23501920700073242,0.21432466804981232
L_P-mot,987,P-mot,Pons motor related,L,ants,2969,0.32616483981273514,0.01481493409439753,0.44489687122379584,0.12846323805328488,0.25193774700164795,0.2192310392856598
R_P-mot,987,P-mot,Pons motor related,R,ants,2754,0.12764255395034482,0.1721538359613891,0.48085463592055144,0.13533003234089483,0.2966143786907196,0.25103387236595154
L_FN,989,FN,Fastigial nucleus,L,ants,253,0.03179143789735366,-0.007191384183821417,1.1857013909153884,0.37408669625108854,0.4076133668422699,0.3778197765350342
R_FN,989,FN,Fastigial nucleus,R,ants,248,0.06805415762988287,-0.2026015092034847,1.3135302994411817,0.4041304725583214,0.41324251890182495,0.37951451539993286
L_SIM,1007,SIM,Simple lobule,L,ants,3226,0.5206476445236873,0.11042596007280511,0.4846255518696922,0.13687240852262336,0.19724862277507782,0.1629078984260559
R_SIM,1007,SIM,Simple lobule,R,ants,3468,0.4976598903919027,0.17534877964376314,0.49563219979841733,0.13734412813980826,0.19805118441581726,0.15759870409965515
L_AN,1017,AN,Ansiform lobule,L,ants,3676,0.613074938992058,0.39272759405644503,0.5371397023262832,0.1475246856614166,0.16443991661071777,0.1311478614807129
R_AN,1017,AN,Ansiform lobule,R,ants,4089,0.623108744854091,0.43960266291322475,0.5603156089624826,0.15126800625635428,0.16877306997776031,0.1328851878643036
L_PRM,1025,PRM,Paramedian lobule,L,ants,1368,0.6785496792926471,0.26759490335616753,0.9406457891215787,0.25955567667005014,0.15870323777198792,0.12390304356813431
R_PRM,1025,PRM,Paramedian lobule,R,ants,1686,0.7526545337956253,0.32678574192731374,1.0009788795888253,0.26631066614147986,0.14805784821510315,0.11372518539428711
L_COPY,1033,COPY,Copula pyramidis,L,ants,1084,0.5097841511383285,0.04128024879482506,0.9876449757476157,0.27421560973775516,0.2319873869419098,0.1987873613834381
R_COPY,1033,COPY,Copula pyramidis,R,ants,1078,0.368722973420599,0.19244785877643492,0.8769897135308937,0.25083707129387006,0.2602928876876831,0.22096943855285645
L_PFL,1041,PFL,Paraflocculus,L,ants,1913,0.33395082614845567,0.3992343905417406,0.5385387540050333,0.15272388933685602,0.1643386334180832,0.13377530872821808
R_PFL,1041,PFL,Paraflocculus,R,ants,1732,0.5442714848313381,0.42631486308402317,0.6990933432511335,0.1949856185291934,0.14448250830173492,0.11935870349407196
L_FL,1049,FL,Flocculus,L,ants,503,0.5766929998005957,0.46655870931381166,1.3258136117715373,0.36785536625886506,0.15394598245620728,0.12677784264087677
R_FL,1049,FL,Flocculus,R,ants,559,0.6385078815991512,0.3703276753485419,1.5504204337753884,0.41225446315285713,0.17196545004844666,0.12801004946231842
L_PPN,1052,PPN,Pedunculopontine nucleus,L,ants,522,-0.2694713343119902,0.36494643434343077,0.5338844501456661,0.18759858497591528,0.24916894733905792,0.22276879847049713
R_PPN,1052,PPN,Pedunculopontine nucleus,R,ants,528,-0.035551437529601666,0.22565079500019466,0.4684512817189556,0.16372256564076448,0.2606644034385681,0.23427951335906982
L_HPF,1089,HPF,Hippocampal formation,L,ants,26301,0.4952925797981518,0.3744391739745385,0.2863780054846688,0.07996711774522346,0.23902060091495514,0.211671382188797
R_HPF,1089,HPF,Hippocampal formation,R,ants,26432,0.5372231053772255,0.4324659732989848,0.3509095865996839,0.09785834102926792,0.24605417251586914,0.22007869184017181
L_HY,1097,HY,Hypothalamus,L,ants,1835,0.33969255399308973,0.3484079162056816,0.4972523982119164,0.15207372136465452,0.24352310597896576,0.21945688128471375
R_HY,1097,HY,Hypothalamus,R,ants,1559,0.14357386389845506,0.16000041919054772,0.4802139262777862,0.14742429378648442,0.2956870496273041,0.26703184843063354
L_PRT,1100,PRT,Pretectal region,L,ants,1080,0.007997924367893606,0.4381311493883857,0.6654951570511487,0.19432966234210539,0.2573854923248291,0.21009215712547302
R_PRT,1100,PRT,Pretectal region,R,ants,928,-0.0963254065704128,0.475122770874314,0.7387503015365724,0.21747961503875055,0.29718226194381714,0.2448795586824417
L_P-sat,1117,P-sat,Pons behavioral state related,L,ants,1737,0.17144763379701697,0.08020733750650443,0.3917137832546294,0.1235813938335734,0.18702462315559387,0.15337441861629486
R_P-sat,1117,P-sat,Pons behavioral state related,R,ants,1871,0.1711587704069244,0.03281942611265463,0.3796702624483759,0.11539211883690834,0.21695177257061005,0.17594566941261292
L_P-sen,1132,P-sen,Pons sensory related,L,ants,2026,0.2844150607924831,0.1208793557595006,0.6364244788124022,0.17638787772927145,0.31631073355674744,0.2585560977458954
R_P-sen,1132,P-sen,Pons sensory related,R,ants,1879,0.3723291507922619,0.18786642144399388,0.7199005197810119,0.19969341276708302,0.36274322867393494,0.2981702387332916
L_IC,4,IC,Inferior colliculus,L,emlddmm,2553,0.31950456595320387,-0.039779215278168446,0.5976421904296462,0.16027643652277312,0.27244675159454346,0.21270474791526794
R_IC,4,IC,Inferior colliculus,R,emlddmm,2728,0.12439392732365882,0.03331034694283975,0.50410523303423,0.13845903274371407,0.3002959191799164,0.2466232031583786
L_IP,91,IP,Interposed nucleus,L,emlddmm,473,-0.036740882512545245,-0.06053966982459858,0.9639380518481666,0.2871844130689289,0.23644191026687622,0.18797540664672852
R_IP,91,IP,Interposed nucleus,R,emlddmm,523,0.055426095278139215,-0.023492906116980794,0.8796546510992616,0.2729844256613277,0.36003586649894714,0.3121858239173889
L_MRN,128,MRN,Midbrain reticular nucleus,L,emlddmm,2517,0.15472885719400975,-0.062494988356425266,0.2803323416121301,0.08829291293178763,0.3402038812637329,0.3096778690814972
R_MRN,128,MRN,Midbrain reticular nucleus,R,emlddmm,2638,0.19798439801532886,0.005597830835271813,0.2538611170376255,0.0804624266382998,0.3210645318031311,0.29202425479888916
L_LA,131,LA,Lateral amygdalar nucleus,L,emlddmm,371,0.2650161188321802,-0.10734893115517714,0.7915552874418945,0.26095018147607063,0.3229018747806549,0.3036715090274811
R_LA,131,LA,Lateral amygdalar nucleus,R,emlddmm,445,0.3254675008113926,0.2590305381940118,0.6987194170342553,0.2361878098171488,0.3224770426750183,0.30609267950057983
L_PVR,141,PVR,Periventricular region,L,emlddmm,1480,0.380291466326346,0.18644850266487115,0.6179403096431706,0.18309113863670903,0.24654117226600647,0.21458269655704498
R_PVR,141,PVR,Periventricular region,R,emlddmm,361,0.07421989557884058,0.3632127134847386,0.8079909893704773,0.26985252371858104,0.32192501425743103,0.29267364740371704
L_PVZ,157,PVZ,Periventricular zone,L,emlddmm,683,0.5048295638799167,-0.05741437111862207,0.7127285403520054,0.2335502384100452,0.21044044196605682,0.1853761076927185
L_RAmb,165,RAmb,Midbrain raphe nuclei,L,emlddmm,383,0.17992703142711428,-0.2602722610072884,1.126459956521896,0.33597405823447596,0.18603554368019104,0.14942260086536407
L_RN,214,RN,Red nucleus,L,emlddmm,369,-0.27467519421822384,0.1373302509845334,0.7288416256973804,0.24190451565949492,0.3526386022567749,0.32654431462287903
R_RN,214,RN,Red nucleus,R,emlddmm,389,-0.08671775285767605,0.11051178637229579,0.7335913735090023,0.23767210672610775,0.2946627140045166,0.2626937925815582
L_RR,246,RR,Midbrain reticular nucleus retrorubral area,L,emlddmm,59,0.41975933281198563,0.4240915297744112,0.911068360750874,0.4183360877438623,0.14071732759475708,0.13413837552070618
R_RR,246,RR,Midbrain reticular nucleus retrorubral area,R,emlddmm,71,0.14304093921522004,-0.2145836647218024,1.1006645593913866,0.4343687003002531,0.14179383218288422,0.10917509347200394
R_SAG,271,SAG,Nucleus sagulum,R,emlddmm,54,0.15127225856640622,0.3870767099901061,1.3264879166520624,0.5191636990096812,0.09454032778739929,0.0798049047589302
L_LSX,275,LSX,Lateral septal complex,L,emlddmm,2431,-0.3653102797300218,0.38693873279306834,0.32958527290547646,0.11011240251046613,0.19579213857650757,0.17819416522979736
R_LSX,275,LSX,Lateral septal complex,R,emlddmm,921,0.0009450067015808694,0.22856066005558753,0.3698210834573153,0.1326498792588879,0.22660072147846222,0.20692962408065796
L_sAMY,278,sAMY,Striatum-like amygdalar nuclei,L,emlddmm,1809,0.2658102767206073,-0.025233203323503633,0.437902945252055,0.13897901668175913,0.2954866588115692,0.27391380071640015
R_sAMY,278,sAMY,Striatum-like amygdalar nuclei,R,emlddmm,2042,0.3946681768371144,0.21557286480340243,0.4808812872918805,0.147310378773617,0.27311205863952637,0.24698953330516815
L_LZ,290,LZ,Hypothalamic lateral zone,L,emlddmm,2452,0.408756893655375,0.1340926482601078,0.5264578701175373,0.15101255512383926,0.17114797234535217,0.1353878527879715
R_LZ,290,LZ,Hypothalamic lateral zone,R,emlddmm,2620,0.41479279981935296,0.14515808126811947,0.5687280252312173,0.15934073785092215,0.22549477219581604,0.18660284578800201
L_SCm,294,SCm,Superior colliculus motor related,L,emlddmm,3287,-0.20080335629041213,-0.07020659354697875,0.3869989596227612,0.1106036363787596,0.2337823510169983,0.18546798825263977
R_SCm,294,SCm,Superior colliculus motor related,R,emlddmm,3096,-0.21461979822905417,0.2328072227913911,0.3560323302134482,0.10316974050863983,0.23323002457618713,0.19270893931388855
L_BLA,295,BLA,Basolateral amygdalar nucleus,L,emlddmm,858,-0.007450374355200779,0.025137140569541458,0.44298687324859753,0.15484132616465512,0.38388773798942566,0.3659350574016571
R_BLA,295,BLA,Basolateral amygdalar nucleus,R,emlddmm,991,0.3772356895296465,0.175158362894225,0.4091648841099933,0.1424000190737094,0.35433635115623474,0.3432543873786926
L_SCs,302,SCs,Superior colliculus sensory related,L,emlddmm,1388,-0.011996928729298759,0.17815189631165637,0.4781471074540492,0.14619844668304335,0.24721390008926392,0.1923036426305771
R_SCs,302,SCs,Superior colliculus sensory related,R,emlddmm,1105,-0.041159650438257055,0.06872223263896107,0.4533259478004234,0.1447015323779271,0.2720454931259155,0.2271498143672943
L_MB,313,MB,Midbrain,L,emlddmm,3764,0.35690631264514694,0.029563877072596056,0.38770195766309695,0.10605202956594939,0.21756663918495178,0.17659930884838104
R_MB,313,MB,Midbrain,R,emlddmm,3159,0.22088281405144458,0.16644989038103555,0.4218487081516401,0.11444057985940753,0.24969346821308136,0.19907572865486145
L_Isocortex,315,Isocortex,Isocortex,L,emlddmm,63752,0.507967242908021,0.5060636211088667,0.25147928987092105,0.06949536163578343,0.2123613804578781,0.17478588223457336
R_Isocortex,315,Isocortex,Isocortex,R,emlddmm,59476,0.603831399867129,0.5053101356678484,0.32466308810732303,0.08867532825736593,0.20748159289360046,0.1738613247871399
L_BMA,319,BMA,Basomedial amygdalar nucleus,L,emlddmm,679,-0.2003573355894299,0.045819653789992205,0.2877071690002013,0.11009791319866746,0.3426421284675598,0.3283579349517822
R_BMA,319,BMA,Basomedial amygdalar nucleus,R,emlddmm,763,-0.14982693407548894,-0.1264281877463031,0.4265952025097427,0.15614379579154858,0.31654882431030273,0.29608118534088135
L_MY,354,MY,Medulla,L,emlddmm,1938,0.24639137166025274,0.0347127823983644,0.6105299339470376,0.18648622984900987,0.3495624363422394,0.27272170782089233
R_MY,354,MY,Medulla,R,emlddmm,1467,0.20192452412836062,0.20501172644402582,0.8189014902129725,0.24553690919153,0.45030146837234497,0.3530052900314331
L_MY-mot,370,MY-mot,Medulla motor related,L,emlddmm,8917,0.21479357496605905,-0.10189420849380934,0.2176956610801993,0.06079423491095823,0.3015924394130707,0.2616558074951172
R_MY-mot,370,MY-mot,Medulla motor related,R,emlddmm,7817,0.176615086411246,0.004395457837742886,0.2553736516555959,0.07003676205521618,0.30522987246513367,0.2507675588130951
L_SNc,374,SNc,Substantia nigra compact part,L,emlddmm,83,-0.20534602558333684,-0.2831401229779034,1.5262867460338616,0.5207733970923392,0.15280836820602417,0.1227373480796814
R_SNc,374,SNc,Substantia nigra compact part,R,emlddmm,97,-0.41667836543006365,-0.27850067667686756,1.6104226296099746,0.535278756056396,0.21614623069763184,0.18295767903327942
L_MY-sat,379,MY-sat,Medulla behavioral state related,L,emlddmm,152,0.15631149307934636,0.10608851799788309,1.7201673125662023,0.5214111783863717,0.24251651763916016,0.20522966980934143
L_SNr,381,SNr,Substantia nigra reticular part,L,emlddmm,681,0.2805755791834093,0.03110500466473581,0.7997668590668657,0.23908795050069198,0.16943533718585968,0.13831789791584015
R_SNr,381,SNr,Substantia nigra reticular part,R,emlddmm,765,-0.12427722113934132,-0.09200815150744077,0.8617994521562601,0.25154122959406305,0.21162311732769012,0.1746007204055786
L_MY-sen,386,MY-sen,Medulla sensory related,L,emlddmm,4129,0.39129364986241033,-0.01127268768860184,0.4572629272869755,0.1334475659503622,0.2933494746685028,0.25206926465034485
R_MY-sen,386,MY-sen,Medulla sensory related,R,emlddmm,4007,0.3956898737674006,0.012581958815400638,0.4601381437896451,0.13059550021609412,0.333918958902359,0.2903124988079071
L_MEZ,467,MEZ,Hypothalamic medial zone,L,emlddmm,2267,0.15019551174778673,0.10730272732306816,0.22939497246471374,0.0770640259191854,0.3215317726135254,0.30333852767944336
R_MEZ,467,MEZ,Hypothalamic medial zone,R,emlddmm,827,0.5454382950567812,0.23166443176638485,0.5286207622907202,0.1856005462523926,0.36813879013061523,0.3583069443702698
L_STR,477,STR,Striatum,L,emlddmm,1674,0.0722724322184674,0.254765989458822,0.5937575561711199,0.17560833958651453,0.25126609206199646,0.21918195486068726
R_STR,477,STR,Striatum,R,emlddmm,901,-0.004915918775116157,0.10768779039684238,0.7820104139639512,0.2247888745225508,0.23115287721157074,0.19543911516666412
L_STRd,485,STRd,Striatum dorsal region,L,emlddmm,11914,0.09907261125512236,0.15490324675593317,0.16026419572993622,0.0463470224950515,0.20469501614570618,0.1661028414964676
R_STRd,485,STRd,Striatum dorsal region,R,emlddmm,13538,0.2098699331919734,0.2837736305824922,0.14862730816624725,0.04250770283757667,0.19686159491539001,0.16227006912231445
L_STRv,493,STRv,Striatum ventral region,L,emlddmm,4266,0.11927266746107215,0.16417948597838283,0.3630583482668156,0.1060576233841861,0.3114902973175049,0.26326698064804077
R_STRv,493,STRv,Striatum ventral region,R,emlddmm,4213,0.20577696747576765,0.142518679089473,0.37483658154279204,0.10953473948036392,0.34034016728401184,0.29758334159851074
L_CB,512,CB,Cerebellum,L,emlddmm,428,0.5997130612222075,0.14646258873523033,1.577957743322199,0.4294959192394607,0.2483438402414322,0.21008969843387604
R_CB,512,CB,Cerebellum,R,emlddmm,468,0.43670877968373767,0.12542167428408574,1.6255515846039208,0.4377108940794738,0.3952362537384033,0.32590264081954956
