boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.3384399768639801,0.958816326984052,0.1381985992193222,1.1934860750264504,0.16856375336647034,50,765,elastix,3.259384419620973e-05,0.276032418012619,1.8533274494704206,0.2676225224813554,0.6599868065202388,0.3023916780948639,1.0,0.6764834523200989,1.0,0.400451123714447,50,4
-0.18505033412783095,1.0358333027042768,0.034504231065511703,0.8045081892196186,0.02822594717144966,2563,767,elastix,0.0036244354746185216,0.25985395908355713,0.24057639289299695,0.532625030572943,0.08557237553045027,0.26915258169174194,1.0,0.45512887835502625,1.0,0.7149828672409058,5560,4
0.0828570600909456,1.0029838615299875,0.12877339124679565,1.0135702953556238,0.10311287641525269,3119,771,elastix,0.002162275623976553,0.250657856464386,0.5560393026320956,0.5317831043048783,0.15821757119184426,0.30962830781936646,0.8664455833584565,0.42508289217948914,1.0,0.2104356586933136,3317,4
0.3438437571195611,0.951104757854792,0.03169272840023041,0.9313689951342575,0.10487464815378189,886,772,elastix,0.0007359690019504157,0.3866496682167053,0.5521073236598482,0.43332156256303983,0.18332249292074496,0.4014197289943695,1.0,0.3690711557865143,1.0,0.7552161812782288,1129,4
-0.35704535424361605,1.1312604378875482,0.11802589148283005,0.6252701172151263,0.08288170397281647,208,773,elastix,0.00019165180387371319,0.11465084552764893,0.8358243811069157,0.42150681494865105,0.27972224417260916,0.1392977088689804,1.0,0.532593309879303,1.0,0.5788450837135315,294,4
0.05474433687492562,0.9349787917681757,0.03734958916902542,0.8032154194520542,0.04875992611050606,773,774,elastix,0.000576259165388988,0.22535748779773712,0.26523317350695974,0.24175469488856768,0.10116721239338688,0.23544283211231232,1.0,0.4178559184074402,1.0,0.6428443789482117,884,4
0.12484220414949128,1.1168493727164823,0.04931896552443504,1.0287251612418968,0.05084053426980972,1508,778,elastix,0.0012203135267060921,0.24078208208084106,0.38786381004076065,0.5604877456429039,0.13359466939253056,0.25484371185302734,1.0,0.4978984594345093,1.0,0.7385470271110535,1872,4
0.19670990868320465,0.9324912557938335,0.029494494199752808,0.8975780545486258,0.07342670112848282,762,780,elastix,0.0006877301125400253,0.3005739748477936,0.44901249686346945,0.5436853827442145,0.16015580928463086,0.3073926270008087,1.0,0.23095674812793732,1.0,0.5314435362815857,1055,4
0.0473048505963606,0.8649152515856416,0.03362399712204933,1.0264767952187155,0.04803004115819931,769,783,elastix,0.0006453581150849526,0.22813794016838074,0.31887143731129475,0.03943470162643563,0.11008711382156813,0.2505888342857361,1.0,0.35230323672294617,1.0,0.5774967670440674,990,4
-0.09451593992237749,1.0540147337010968,0.11339907348155975,0.5025535934965036,0.06200341135263443,80,784,elastix,5.215015071393556e-05,0.2742987275123596,0.7803034156014265,-0.3381842734927699,0.3576087117103814,0.3080221712589264,0.875,0.34670329093933105,1.0,0.1047932356595993,80,4
0.5964867080351923,1.1474199871571247,0.08097117394208908,1.5344322018706704,0.2626676559448242,105,786,elastix,6.844707281204043e-05,0.14781732857227325,0.9110884767513945,-0.48202037704766454,0.37052283308208567,0.17170804738998413,1.0,0.2964940071105957,1.0,0.44285714626312256,105,4
0.5176598672152453,1.211829998808441,0.08638681471347809,0.9154522510155843,0.08013710379600525,868,788,elastix,0.0008774262857619659,0.26983320713043213,0.38032238431144977,-0.12150971929924367,0.1355143581532537,0.2964712381362915,0.9101040118870728,0.2035987675189972,1.0,0.47238826751708984,1346,4
-0.1232665747931393,0.9959646808329385,0.04063370078802109,1.010960569948287,0.043236784636974335,201,791,elastix,0.0001571023290257309,0.31765297055244446,0.6253882946350139,0.6099248061159795,0.2436535716698241,0.32126522064208984,1.0,0.43714380264282227,1.0,0.7547967433929443,241,4
0.2174872637215951,0.9930847562028136,0.22293473780155182,0.6435604772945611,0.0718420147895813,1461,794,elastix,0.0009810747103059128,0.26745378971099854,0.09409971399872752,0.033250453890883366,0.04288622029998946,0.3744417726993561,0.8352159468438538,0.27942025661468506,1.0,0.022878624498844147,1505,4
0.07250313222097066,1.0080560317546894,0.0816035121679306,1.203193543946685,0.1156516745686531,1654,795,elastix,0.002602292520625385,0.12421306222677231,0.25257873041563106,0.3084147390734105,0.07807356290192964,0.1519605815410614,1.0,0.42664727568626404,1.0,0.5179428458213806,3992,4
0.17321165791475843,0.977471753590931,0.09465325623750687,1.0108346961069188,0.11291898787021637,1043,797,elastix,0.0010260542152966822,0.2448345422744751,0.5994205420562586,-0.3337219110020238,0.170553334771553,0.2908359467983246,1.0,0.6236648559570312,1.0,0.5481699705123901,1574,4
0.017973295645578178,1.0287337044551628,0.10820337384939194,0.676586084730599,0.08786340057849884,69,798,elastix,4.497950499076942e-05,0.4581437110900879,0.8560425304990967,0.01989144808493106,0.37245843062639455,0.4633110463619232,1.0,0.5470616221427917,1.0,0.08891794830560684,69,4
0.23118144901586196,1.0168112895880301,0.03637075051665306,0.8527562925877703,0.037460774183273315,660,800,elastix,0.0005886448261835477,0.3394779562950134,0.6188093254143702,0.7175606951415434,0.2092020286047388,0.34561991691589355,1.0,0.36322149634361267,1.0,0.7026994228363037,903,4
0.0015844655882460165,1.3356038455523398,0.1929517239332199,0.8664191733166003,0.1756790429353714,280,802,elastix,0.00018513303503447126,0.25380218029022217,1.2341734317403834,0.10726421703142462,0.37755728411963513,0.2897195816040039,1.0,0.5320770740509033,1.0,0.3018108308315277,284,4
0.20680586031213263,0.9957811699170481,0.06887008994817734,1.1733841231691589,0.1353296935558319,1174,803,elastix,0.0007992010596910625,0.13156268000602722,0.4415200194445681,0.0406916921889275,0.13469791153176677,0.1597377508878708,0.9967373572593801,0.33684098720550537,1.0,0.3084515929222107,1226,4
-0.19346210322206517,0.9718201106324242,0.08487014472484589,1.1835175953239245,0.10543592274188995,185,804,elastix,0.00015123543707041314,0.2382369190454483,1.0860859195396844,-0.5745893977231262,0.3546062533494047,0.281293660402298,1.0,0.7084122896194458,1.0,0.4803117513656616,232,4
0.7122000017985031,0.8278888769042179,0.14677275717258453,1.0312457276802416,0.19188418984413147,234,805,elastix,0.00015253919083826152,0.09999728202819824,1.0869686423901757,0.5171979512764571,0.35820971973850174,0.12393879890441895,1.0,0.5006574988365173,1.0,0.5303483009338379,234,4
0.2641950180989139,0.7623462288975921,0.07028002291917801,0.9147219715254915,0.0914761945605278,1984,806,elastix,0.001772453247389885,0.1949499100446701,0.3691383885377504,0.5843717906230649,0.11835142339224701,0.21164070069789886,1.0,0.5154206156730652,1.0,0.7093607187271118,2719,4
0.14994205598449495,1.0322035525497446,0.0333331935107708,1.1496866781556834,0.18852660059928894,396,810,elastix,0.00026531389175714717,0.26287582516670227,0.6919401210186756,0.21347114658148475,0.23462485495626456,0.2852146625518799,1.0,0.3490563929080963,1.0,0.6096968650817871,407,4
0.4764329805267033,0.916038500658503,0.08499299734830856,1.052169291026268,0.09637231379747391,640,811,elastix,0.0007718222305662463,0.16234728693962097,0.31238765122352014,0.30491969300113475,0.14325601555185433,0.2029188722372055,1.0,0.9686386585235596,1.0,0.8164435625076294,1184,4
0.23878089054875712,0.8934479595173903,0.03151365742087364,1.0654130979300696,0.08933809399604797,422,814,elastix,0.000358532286158307,0.3085114657878876,0.49817631717001387,0.4158468738000839,0.19128219235912694,0.3194270730018616,1.0,0.2777222990989685,1.0,0.5862337350845337,550,4
0.08529723488676101,0.8965461513123401,0.054450999945402145,0.6462006591460012,0.046907082200050354,310,816,elastix,0.00020208183401650032,0.26583608984947205,0.7020318333818526,0.7292526579804058,0.264996580106887,0.27367454767227173,1.0,0.5847217440605164,1.0,0.850557804107666,310,4
0.5309594734014782,0.896861173585377,0.029608478769659996,1.5613282921111442,0.3279153108596802,70,819,elastix,4.563138187469362e-05,0.10177227854728699,1.4868000087845137,0.053726035404554194,0.544327209762462,0.12100519984960556,1.0,0.32590267062187195,1.0,0.3885607421398163,70,4
0.5892042835350594,1.0299069234842504,0.13982495665550232,0.9362466280103581,0.1002543494105339,834,820,elastix,0.0008969825922796917,0.17478828132152557,0.5875041178593019,0.35703340237366815,0.1718800454996806,0.20789717137813568,1.0,0.6786273121833801,1.0,0.7238290309906006,1376,4
-0.027826353588746997,0.5550567072630659,0.048352114856243134,0.8090728847648054,0.09080194681882858,1945,821,elastix,0.001574934551560854,0.1628589928150177,0.3000534564883646,0.40567347880082283,0.0962624366737731,0.18627211451530457,1.0,0.5121079683303833,1.0,0.6663191914558411,2416,4
0.04805298297281386,1.0067937936801825,0.023327577859163284,0.8757776522987676,0.03904154151678085,316,827,elastix,0.0002711807837124649,0.372991681098938,0.18043347879452393,0.06838526544360962,0.08172224177843444,0.3762585520744324,1.0,0.2925031781196594,1.0,0.6654949188232422,416,4
0.6277055724608724,1.1847620534741656,0.21133089065551758,1.0888625016569473,0.14947198331356049,1291,828,elastix,0.0013559039185623246,0.23553451895713806,0.5237648198943368,0.4741753509659235,0.15653276588947923,0.2643064260482788,1.0,0.7998098731040955,1.0,0.5889477133750916,2080,4
0.03761644901572379,0.9574375266476699,0.027575768530368805,1.1173512669867083,0.07252094894647598,263,830,elastix,0.00025292823096258746,0.40861842036247253,0.30652012782613824,0.28469967496779336,0.1249912676679727,0.414295494556427,0.9845360824742269,0.11328878253698349,1.0,0.5219071507453918,388,4
-0.49619513847981356,0.8695944309419206,0.043345049023628235,0.9332872209210871,0.07969819754362106,75,831,elastix,4.889076629431459e-05,0.14466550946235657,0.8851752217365811,-0.41103745275492265,0.3677121419307675,0.159877210855484,1.0,0.289084255695343,1.0,0.41839599609375,75,4
0.48086247480012817,1.3260272534836794,0.17538700997829437,1.532575841324407,0.2659498155117035,410,834,elastix,0.00026726952240891977,0.19325847923755646,1.1347312906889913,0.38933770768332887,0.3388163055815889,0.2259906828403473,0.9902439024390244,0.3668185770511627,1.0,0.539299488067627,410,4
0.5804003752072189,0.9310728222477923,0.09684973210096359,1.0181137600522556,0.14174292981624603,351,836,elastix,0.00022946066314131648,0.14708399772644043,0.7798545228555747,0.4468567479217545,0.2682833568771971,0.16719409823417664,0.9829545454545454,0.2693244218826294,1.0,0.4074782431125641,352,4
-0.36915638171073895,1.0186351555331496,0.10045309364795685,1.1331715506471147,0.1017167717218399,588,838,elastix,0.0005580066126391106,0.07161369174718857,0.741140581551204,0.797510295350148,0.24316614593731722,0.08624467253684998,1.0,0.7475095391273499,1.0,0.8120037317276001,856,4
-0.014399072001357286,0.8512137813830175,0.10236140340566635,0.9249568161504859,0.09002415090799332,173,839,elastix,0.00011473033157065824,0.19778083264827728,1.2529903716759354,-0.6194719071045016,0.41691576004606334,0.2248433232307434,1.0,0.37156590819358826,1.0,0.5133073925971985,176,4
-0.1954527171086077,0.9020504297425554,0.1324460506439209,0.7380193960871992,0.03609911724925041,296,841,elastix,0.0002033855877843487,0.17691974341869354,0.628565945124802,0.14379934564041016,0.26545228397127213,0.2737271189689636,0.7243589743589743,0.1862848699092865,1.0,0.07217562943696976,312,4
0.4228843246171853,0.7063418409312759,0.0761374682188034,0.711378943002698,0.1181289553642273,1016,842,elastix,0.0007835560144768819,0.1622837334871292,0.26376747683074053,-0.08926687368576915,0.09296475380817676,0.19031590223312378,0.9991680532445923,0.4700224995613098,1.0,0.6292864084243774,1202,4
0.46796824263879844,0.7497282137503125,0.06913390010595322,1.2254110837964036,0.18265333771705627,781,843,elastix,0.000673388821093693,0.14899860322475433,0.6996544399377254,0.42562783552921457,0.20733168628184376,0.17266568541526794,1.0,0.46707019209861755,1.0,0.5727605819702148,1033,4
0.24513562972163833,0.9991734248290626,0.04301739111542702,0.979893203894303,0.08125314116477966,1728,844,elastix,0.0022672278022883487,0.1262303590774536,0.49724798487204125,0.6793646308852265,0.15506482376164882,0.14842070639133453,1.0,0.48562076687812805,1.0,0.5969672203063965,3478,4
0.34220416710508883,0.8953717861955933,0.13294215500354767,1.0899402143854333,0.2505200505256653,188,846,elastix,0.00018187365061485028,0.31264162063598633,0.6874305768953562,0.23531502108510152,0.2763216480861895,0.3354038596153259,1.0,0.9423373341560364,1.0,0.6317271590232849,279,4
-0.3019008284802896,1.0435304691807614,0.04822956770658493,1.0742844894745247,0.04751183092594147,542,847,elastix,0.0006108086402369703,0.25490763783454895,0.4808924188552933,0.5706679738272021,0.16393961700633183,0.26486000418663025,1.0,0.5168001651763916,1.0,0.7717077732086182,937,4
0.4640500919747412,0.72896055109325,0.05403539165854454,0.5350479245797808,0.02690466120839119,61,848,elastix,4.172012057114845e-05,0.02662304975092411,0.145751117035975,0.29776180106965433,0.15550039231418436,0.05009007826447487,0.359375,0.023179946467280388,1.0,0.015742482617497444,64,4
-0.2542392843302423,0.8235853770347775,0.05128193646669388,0.8178737852390957,0.10106129199266434,54,849,elastix,3.52013517319065e-05,0.17275026440620422,0.9218367673397776,-0.17805123097417944,0.405379921546997,0.18450045585632324,1.0,0.2470492422580719,1.0,0.4197995364665985,54,4
0.40972258380739507,0.9794024268330419,0.11755351722240448,0.5860479423487617,0.10161909461021423,78,850,elastix,5.084639694608717e-05,0.5147262215614319,0.8463461882205903,-0.018491795180948865,0.3480746054316752,0.5292735695838928,1.0,0.6049591302871704,1.0,0.09041835367679596,78,4
0.54876767690524,0.8119426330822308,0.0607079453766346,0.7838316171877273,0.09766269475221634,658,851,elastix,0.00042893498962212,0.06406491249799728,0.6345584884464411,0.5446246008501763,0.21327005311694566,0.08377061039209366,1.0,0.4712415039539337,1.0,0.48160865902900696,658,4
0.010079737322647794,1.0120368517301048,0.12644246220588684,0.978855050548901,0.06366406381130219,1325,852,elastix,0.001443907297892091,0.2995806634426117,0.3806767578042414,0.064265205545444,0.11278377570432585,0.33707061409950256,0.999548532731377,0.556783139705658,1.0,0.31578099727630615,2215,4
-0.04309358871151283,0.8086273900252674,0.06072084978222847,1.0013367759815126,0.06903500109910965,785,854,elastix,0.0007959416752714415,0.11075884103775024,0.3781967523358483,0.4957724343491476,0.12510838583884032,0.13217966258525848,1.0,0.6464706659317017,1.0,0.7476738691329956,1221,4
-0.06113789880772384,0.8080983951809689,0.03425364941358566,1.0036905572232284,0.06554519385099411,535,857,elastix,0.0004667438488897233,0.2847873568534851,0.30902645104438153,0.017858587310103594,0.11434775393444352,0.2984260022640228,1.0,0.2790226638317108,1.0,0.5638100504875183,716,4
-0.12248564583665662,0.8492767003431614,0.047259703278541565,0.956409468693015,0.09203021228313446,1541,862,elastix,0.0017098730665331622,0.1618996560573578,0.349307609100596,0.4836151008396687,0.1103232827546145,0.18503089249134064,1.0,0.46373796463012695,1.0,0.6196514964103699,2623,4
0.18243555185095614,1.050222093010673,0.1637365221977234,0.7664742772487033,0.06762051582336426,539,863,elastix,0.000358532286158307,0.30640310049057007,1.014016901984417,0.12586318686073328,0.3270709305536033,0.40555045008659363,0.9854545454545455,0.3965834379196167,1.0,0.10200957208871841,550,4
-0.052565820780983624,0.9494173610675106,0.13727587461471558,0.6766066793842932,0.06819479167461395,265,866,elastix,0.00017274737423991155,0.2561607360839844,0.7861446627367512,0.32469462553576967,0.32838759550672597,0.35871976613998413,0.7962264150943397,0.28836825489997864,1.0,0.061228539794683456,265,4
0.3023164073303129,1.014288748635185,0.0979728102684021,1.2806438419418387,0.16476953029632568,643,867,elastix,0.0005377984292374605,0.17010429501533508,0.6058246179069229,-0.2183627137728037,0.18687784495648307,0.21966125071048737,1.0,0.5501432418823242,1.0,0.41644108295440674,825,4
0.2947348639012484,0.5921654075142035,0.05406717583537102,0.606917421105575,0.07418659329414368,120,872,elastix,9.256651751723563e-05,0.0874803438782692,0.7715461358011271,0.1971560191517592,0.3047218763844416,0.10317645221948624,1.0,0.42594024538993835,1.0,0.5030181407928467,142,4
0.8112856330062154,1.3348055093236313,0.2100435197353363,1.1072838388502209,0.23261235654354095,1581,873,elastix,0.0010306173534841516,0.13915279507637024,0.44122717409929235,0.5514504333891623,0.15235774998874652,0.17480668425559998,0.989247311827957,0.40341001749038696,1.0,0.5304247140884399,1581,4
0.8623732000324954,1.2277133430595233,0.24882706999778748,1.1364855241896352,0.2686712443828583,987,878,elastix,0.0006642625447187543,0.10637674480676651,0.6205467132231557,0.6165073800199434,0.2120714552469698,0.1428219974040985,0.9941118743866536,0.48578113317489624,1.0,0.5618290305137634,1019,4
0.17164626779607628,0.9534286651453976,0.12173577398061752,1.0304290689175866,0.08887533098459244,71,880,elastix,5.736516578532912e-05,0.12880541384220123,1.3036706542381642,0.32305658056825803,0.46991241883575646,0.15948191285133362,1.0,0.6755744218826294,1.0,0.551606297492981,88,4
0.01111035009586148,0.8629494971697618,0.039403825998306274,1.320453343299493,0.12894633412361145,238,882,elastix,0.0001551466983739583,0.0785597711801529,0.47480727612864204,-0.34535960092674245,0.1904026058766507,0.09156685322523117,1.0,0.369932621717453,1.0,0.33766666054725647,238,4
0.23299832833971063,1.1982096060709948,0.04320294409990311,1.0019564390580025,0.12895743548870087,223,884,elastix,0.0001453685451150954,0.14613023400306702,0.7087376509537222,-0.3771154576753991,0.26665345370538596,0.16761372983455658,1.0,0.23495787382125854,1.0,0.3703766167163849,223,4
0.14080034912892572,0.7817695885396649,0.027082346379756927,0.9369806135939184,0.046351246535778046,431,888,elastix,0.00030442650479259884,0.16332916915416718,0.33473583855551614,0.2842612610881789,0.13112562164261796,0.17478780448436737,1.0,0.2893615961074829,1.0,0.45260903239250183,467,4
0.07738453194670687,0.9646176704533501,0.06009611487388611,1.1202122303714404,0.10948660224676132,513,889,elastix,0.000640143100013559,0.08540013432502747,0.9351653144749292,0.8035771913594516,0.2734343693907023,0.11448760330677032,1.0,0.6910991668701172,1.0,0.646141767501831,982,4
0.13008712865277583,0.7497782655308753,0.05089118331670761,1.0450613567534794,0.16445745527744293,261,893,elastix,0.00017013986670421478,0.07604333758354187,0.4915660710865884,-0.23869089546451966,0.19141372935696138,0.09342307597398758,1.0,0.39215192198753357,1.0,0.3897387385368347,261,4
0.8035514975831077,1.4342819259108621,0.2117835432291031,1.2070102173861519,0.22529083490371704,435,897,elastix,0.00028356644450702463,0.1413440704345703,0.8805123381038391,0.5683338892602037,0.29234869824104903,0.1778692603111267,0.9724137931034482,0.3793608844280243,1.0,0.5071990489959717,435,4
0.45523083038938733,1.0437102212503888,0.1283792406320572,0.8669958488409126,0.11943956464529037,424,898,elastix,0.0003122490273996892,0.10008017718791962,0.8616116172807411,0.4155589650829493,0.26881415033365247,0.1295747011899948,1.0,0.5116199254989624,1.0,0.49190041422843933,479,4
0.35989485405638005,1.3257404839512217,0.09895353764295578,0.7760227426073104,0.1774796098470688,787,900,elastix,0.0005716960272015186,0.2605614960193634,0.3806543862354821,0.23340197618554703,0.1329630353979221,0.2872500717639923,1.0,0.3748418092727661,1.0,0.11468522250652313,877,4
0.035952457096254206,1.2281025052793637,0.07608863711357117,0.8067439424040427,0.048522934317588806,234,902,elastix,0.00018122177373092608,0.19163362681865692,0.7892662832235122,-0.42676017774513764,0.2720946471450039,0.22055873274803162,1.0,0.4616570770740509,1.0,0.6268188953399658,278,4
0.19489383846440478,1.3004557055141226,0.28616464138031006,1.1972451348151834,0.16866719722747803,170,903,elastix,0.0001186415928742034,0.274370938539505,2.014111650801283,0.46324837152981574,0.5646252077667204,0.31517836451530457,1.0,0.5388842821121216,1.0,0.36612826585769653,182,4
0.1778675061783458,0.7544280665750165,0.044788066297769547,0.8119566591536583,0.06672488898038864,213,905,elastix,0.000167532359168518,0.1975838989019394,0.5085670831434492,0.5028594996209979,0.20015718942341773,0.20576277375221252,1.0,0.45649293065071106,1.0,0.6540768146514893,257,4
-0.12837457228514387,0.9694143629769348,0.037982165813446045,1.176820985800369,0.10872812569141388,475,906,elastix,0.0003226790575424763,0.14909477531909943,0.5129992416790488,0.42105747424543627,0.18269142438209707,0.16553117334842682,1.0,0.3789544105529785,1.0,0.5257310271263123,495,4
0.017548309983509758,1.1523024334426908,0.07950054109096527,0.9682101728812964,0.04617329314351082,240,907,elastix,0.0001668804822845938,0.09626454859972,0.6939849095940821,0.05195656603023827,0.2541549194009837,0.11699900776147842,1.0,0.5308636426925659,1.0,0.5818843841552734,256,4
0.0008400669717781803,0.9480264875070977,0.06389014422893524,0.8522222514101705,0.16401319205760956,228,908,elastix,0.00014927980641864054,0.09442063421010971,0.49912092908633837,-0.13958766011761567,0.19831277011902787,0.11148886382579803,1.0,0.3226162791252136,1.0,0.2515677809715271,229,4
0.05809779269289271,0.9597746850361609,0.0255084540694952,0.9384982957842718,0.0625627338886261,210,910,elastix,0.000144064791347247,0.18111847341060638,0.5479452763556703,-0.16812310227707103,0.21636594482809549,0.2004866600036621,1.0,0.3036646842956543,1.0,0.4814411699771881,221,4
0.4038343742679991,1.2542792003637508,0.17113658785820007,1.368719762741139,0.31924405694007874,107,912,elastix,6.975082657988882e-05,0.2625119686126709,1.8266923129205772,0.360161957546081,0.585601599014866,0.29650595784187317,1.0,0.3704426884651184,1.0,0.6175602674484253,107,4
0.38893763286345906,1.2193122305872894,0.2216002345085144,0.7510142905826144,0.22094756364822388,216,916,elastix,0.000140805406927626,0.3045206367969513,1.2679095323333909,-0.07643953564407899,0.3952776847947121,0.36383795738220215,1.0,0.4175315797328949,1.0,0.16661445796489716,216,4
0.027385150235596484,0.9777379945952058,0.03107508458197117,1.008362873882918,0.08794035762548447,673,919,elastix,0.0005143308614161895,0.19918543100357056,0.3924532213997936,0.18137912406663495,0.13338507188215454,0.22445665299892426,1.0,0.3568155765533447,1.0,0.5531318783760071,789,4
-0.2266128305152284,1.2873445602225475,0.12976883351802826,0.6834807319740142,0.1357891708612442,779,924,elastix,0.0005619178739426557,0.2398953139781952,0.3986024373026872,0.1999799174690352,0.13893360444957106,0.2776690721511841,0.9802784222737819,0.3097192943096161,1.0,0.085947185754776,862,4
-0.3568355690879579,0.8175474158262763,0.04378151893615723,0.9033559422665407,0.09581977874040604,67,929,elastix,4.367575122292103e-05,0.23681624233722687,0.5262532186288679,0.13171240563285935,0.25753879029438914,0.2445925921201706,1.0,0.5382975339889526,1.0,0.30148136615753174,67,4
0.3088127938182618,1.029280090588411,0.07145904004573822,1.2347763503452134,0.07153920829296112,355,930,elastix,0.00030573025856044724,0.14178304374217987,0.48446022189754884,0.14701593822862355,0.17328154787598016,0.15898065268993378,1.0,0.5957965850830078,1.0,0.483223021030426,469,4
0.010104367484709172,0.9643204262209565,0.1192864179611206,1.5275768548612478,0.18415823578834534,539,931,elastix,0.0006244980547993784,0.18887338042259216,0.4870691338065132,0.1372037090346781,0.16186961183666512,0.23409871757030487,0.7348643006263048,0.2419876605272293,1.0,0.36278194189071655,958,4
0.753693282696803,1.0236182965545126,0.08520125597715378,0.9356098092908778,0.10507455468177795,609,935,elastix,0.00046739572577364746,0.22077684104442596,0.7319902287826467,-0.08774590325350912,0.22512975092756674,0.2564159333705902,1.0,0.3978880047798157,1.0,0.5956261157989502,717,4
0.36084423801069226,0.9203076019324098,0.12924735248088837,1.2676043787973226,0.21355067193508148,1759,936,elastix,0.0021231630109411017,0.19493894279003143,0.3807198556117959,-0.03426144331704119,0.1101219579974791,0.24546673893928528,0.9972367209088118,0.6395962834358215,1.0,0.7168389558792114,3257,4
0.06712209724906273,0.8448131662158214,0.04283936694264412,0.831923861892879,0.13078272342681885,1438,940,elastix,0.0009543477580650208,0.18334178626537323,0.2202079651145481,-0.16604206817467554,0.07809147375141527,0.2060815840959549,1.0,0.3799390494823456,1.0,0.20314617455005646,1464,4
-0.2015024886794635,0.5792795970553026,0.044354721903800964,0.6413154110478152,0.04609942436218262,2345,943,elastix,0.0029530022841766012,0.16189637780189514,0.23409900466411326,0.3458405310211119,0.07451258550818514,0.18756471574306488,1.0,0.5732649564743042,1.0,0.726887583732605,4530,4
0.30331834486587783,0.7606139118998113,0.11302222311496735,1.2702843661253296,0.24314628541469574,649,944,elastix,0.0006271055623350752,0.19814999401569366,0.7379006235836105,-0.3826091128526819,0.21926302243255935,0.23818621039390564,1.0,0.6910168528556824,1.0,0.7327427268028259,962,4
-0.14174729555430454,0.984221391000475,0.05543046072125435,1.0915559099003875,0.11089742183685303,684,945,elastix,0.0007379246326021882,0.10148407518863678,0.6218868470805098,0.6445735508935542,0.19224001355336906,0.12130750715732574,1.0,0.5613812208175659,1.0,0.6134030222892761,1132,4
0.2837444705019863,0.9433101879085528,0.044919420033693314,1.1191720847643942,0.09086474776268005,429,946,elastix,0.00046022508005048136,0.32402753829956055,0.3070410500121899,0.14459523604830168,0.1193146232610389,0.3343586027622223,0.9886685552407932,0.21834823489189148,1.0,0.5423758029937744,706,4
0.2087130127858814,1.0245189064439493,0.08924578130245209,0.7071772437229983,0.040546733886003494,986,950,elastix,0.0008031123209946077,0.14700031280517578,0.2416648818400132,0.4150812267749751,0.09348737049964928,0.17782995104789734,1.0,0.7985942959785461,1.0,0.9400662779808044,1232,4
0.22015916963056983,0.9772231096026154,0.07978872954845428,1.2873443350998361,0.2736988663673401,796,951,elastix,0.0007294502331111737,0.24268494546413422,0.5964813871281817,-0.47822776085832086,0.20041745772698627,0.27708858251571655,1.0,0.685128927230835,1.0,0.8599111437797546,1119,4
0.3370602540072126,0.8376748287814124,0.03175315260887146,0.7645548527324431,0.051812998950481415,1657,952,elastix,0.001514310001355904,0.2385987490415573,0.21561629397811835,0.13246463462212427,0.08174993476453556,0.25092801451683044,1.0,0.2610588073730469,1.0,0.49859368801116943,2323,4
0.3878246809623568,0.697931182853533,0.0484309121966362,0.6925672966513164,0.10264217853546143,355,954,elastix,0.0002503207234268907,0.16653864085674286,0.42570347846181505,0.2982240383088185,0.15944297444668776,0.18190599977970123,1.0,0.4532681405544281,1.0,0.6188518404960632,384,4
0.12068367220117884,1.03522874505547,0.18200407922267914,1.3150899062221657,0.09021933376789093,392,955,elastix,0.0003846073615152748,0.3798021972179413,0.9708143737288681,0.2113284750921541,0.2825552340425329,0.4295516610145569,1.0,0.5735518932342529,1.0,0.23490507900714874,590,4
0.17242419564801062,0.890089699388427,0.04112045839428902,0.785755734982212,0.1044299304485321,716,956,elastix,0.0006642625447187543,0.07756530493497849,0.22306311906976622,0.014446484061129448,0.08855588169951409,0.0905085876584053,1.0,0.28901422023773193,1.0,0.2396533489227295,1019,4
0.1351808121119679,0.9025377499566074,0.09397400915622711,1.5800639007254869,0.2932415306568146,1315,957,elastix,0.0012894124764020569,0.2302066534757614,0.535516964278602,-0.2260232165167055,0.15565069286929142,0.2744792699813843,1.0,0.6202013492584229,1.0,0.7528490424156189,1978,4
0.7885227140553156,1.2519868063066384,0.15782113373279572,1.1178758595820641,0.19965578615665436,393,959,elastix,0.00025618761538220847,0.1622825413942337,0.6248462805521305,0.37189028144301695,0.22010381985069405,0.19000981748104095,0.9847328244274809,0.3385622501373291,1.0,0.4936673939228058,393,4
0.8257078805514173,1.2023111253403531,0.1360769271850586,1.2892999572745165,0.18770486116409302,4851,961,elastix,0.009493934937471969,0.23918142914772034,0.4805843727507672,0.6532780623150779,0.14328556713441157,0.2593076825141907,0.9879154078549849,0.31996631622314453,1.0,0.554196834564209,14564,4
-0.14252200529853262,0.6028789449636485,0.04152940213680267,0.7497799242347195,0.05333727225661278,3063,962,elastix,0.0031048895981309384,0.15669779479503632,0.2629681158562128,0.5299601143054233,0.08441929064294058,0.1765240877866745,1.0,0.47393718361854553,1.0,0.626469075679779,4763,4
